"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","source_type","category","family","status","detail","public_source","account","server_host_key","malpubkey_sha256"
"2025-11-02 03:32:39",critical,100.64.172.199,tcp,43606,,honeypot-http-scan,67974,TW,"TAIPEI CITY",TAIPEI,517111,,"Communications, Service Provider, and Hosting Service",D-Link,nas,"ShareCenter DNS-327L",,honeypot,,,,,,,,
"2025-11-02 04:26:52",critical,100.64.172.199,tcp,33189,,honeypot-http-scan,67974,TW,"TAIPEI CITY",TAIPEI,517111,,"Communications, Service Provider, and Hosting Service",D-Link,nas,"ShareCenter DNS-327L",,honeypot,,,,,,,,
"2025-11-02 08:16:27",critical,100.64.172.199,tcp,41544,,honeypot-http-scan,67974,TW,"TAIPEI CITY",TAIPEI,517111,,"Communications, Service Provider, and Hosting Service",D-Link,nas,"ShareCenter DNS-327L",,honeypot,,,,,,,,
"2025-11-02 16:20:38",critical,100.64.172.199,tcp,34721,,honeypot-http-scan,67974,TW,"TAIPEI CITY",TAIPEI,517111,,"Communications, Service Provider, and Hosting Service",D-Link,router,DIR-850L,,honeypot,,,,,,,,
"2025-11-02 18:57:41",critical,100.64.172.199,tcp,33034,,honeypot-http-scan,67974,TW,"TAIPEI CITY",TAIPEI,517111,,"Communications, Service Provider, and Hosting Service",D-Link,router,DIR-850L,,honeypot,,,,,,,,
"2025-11-02 00:15:28",critical,100.64.48.106,tcp,35708,,honeypot-http-scan,102475,CN,"BEIJING SHI",BEIJING,518210,,"Data Processing, Hosting, and Related Services","NextGen Healthcare",healthcare-system,"Mirth Connect Administrator",,honeypot,,,,,,,,
"2025-11-02 00:19:25",critical,100.64.48.106,tcp,52706,,honeypot-http-scan,102475,CN,"BEIJING SHI",BEIJING,518210,,"Data Processing, Hosting, and Related Services","NextGen Healthcare",healthcare-system,"Mirth Connect Administrator",,honeypot,,,,,,,,
"2025-11-02 00:56:52",critical,100.64.48.106,tcp,54494,,honeypot-http-scan,102475,CN,"BEIJING SHI",BEIJING,518210,,"Data Processing, Hosting, and Related Services","NextGen Healthcare",healthcare-system,"Mirth Connect Administrator",,honeypot,,,,,,,,
"2025-11-02 01:12:47",critical,100.64.48.106,tcp,50308,,honeypot-http-scan,102475,CN,"BEIJING SHI",BEIJING,518210,,"Data Processing, Hosting, and Related Services","NextGen Healthcare",healthcare-system,"Mirth Connect Administrator",,honeypot,,,,,,,,
"2025-11-02 01:53:22",critical,100.64.48.106,tcp,49990,,honeypot-http-scan,102475,CN,"BEIJING SHI",BEIJING,518210,,"Data Processing, Hosting, and Related Services","NextGen Healthcare",healthcare-system,"Mirth Connect Administrator",,honeypot,,,,,,,,
"2025-11-02 02:01:07",critical,100.64.48.106,tcp,39970,,honeypot-http-scan,102475,CN,"BEIJING SHI",BEIJING,518210,,"Data Processing, Hosting, and Related Services","NextGen Healthcare",healthcare-system,"Mirth Connect Administrator",,honeypot,,,,,,,,
"2025-11-02 02:02:02",critical,100.64.48.106,tcp,42132,,honeypot-http-scan,102475,CN,"BEIJING SHI",BEIJING,518210,,"Data Processing, Hosting, and Related Services","NextGen Healthcare",healthcare-system,"Mirth Connect Administrator",,honeypot,,,,,,,,
"2025-11-02 02:34:16",critical,100.64.48.106,tcp,47446,,honeypot-http-scan,102475,CN,"BEIJING SHI",BEIJING,518210,,"Data Processing, Hosting, and Related Services","NextGen Healthcare",healthcare-system,"Mirth Connect Administrator",,honeypot,,,,,,,,
"2025-11-02 02:52:01",critical,100.64.48.106,tcp,46218,,honeypot-http-scan,102475,CN,"BEIJING SHI",BEIJING,518210,,"Data Processing, Hosting, and Related Services","NextGen Healthcare",healthcare-system,"Mirth Connect Administrator",,honeypot,,,,,,,,
"2025-11-02 03:25:16",critical,100.64.48.106,tcp,39358,,honeypot-http-scan,102475,CN,"BEIJING SHI",BEIJING,518210,,"Data Processing, Hosting, and Related Services","NextGen Healthcare",healthcare-system,"Mirth Connect Administrator",,honeypot,,,,,,,,
"2025-11-02 03:27:10",critical,100.64.48.106,tcp,38438,,honeypot-http-scan,102475,CN,"BEIJING SHI",BEIJING,518210,,"Data Processing, Hosting, and Related Services","NextGen Healthcare",healthcare-system,"Mirth Connect Administrator",,honeypot,,,,,,,,
"2025-11-02 03:59:15",critical,100.64.48.106,tcp,41588,,honeypot-http-scan,102475,CN,"BEIJING SHI",BEIJING,518210,,"Data Processing, Hosting, and Related Services","NextGen Healthcare",healthcare-system,"Mirth Connect Administrator",,honeypot,,,,,,,,
"2025-11-02 04:10:24",critical,100.64.48.106,tcp,58258,,honeypot-http-scan,102475,CN,"BEIJING SHI",BEIJING,518210,,"Data Processing, Hosting, and Related Services","NextGen Healthcare",healthcare-system,"Mirth Connect Administrator",,honeypot,,,,,,,,
"2025-11-02 04:11:36",critical,100.64.48.106,tcp,49400,,honeypot-http-scan,102475,CN,"BEIJING SHI",BEIJING,518210,,"Data Processing, Hosting, and Related Services","NextGen Healthcare",healthcare-system,"Mirth Connect Administrator",,honeypot,,,,,,,,
"2025-11-02 04:13:39",critical,100.64.48.106,tcp,38172,,honeypot-http-scan,102475,CN,"BEIJING SHI",BEIJING,518210,,"Data Processing, Hosting, and Related Services","NextGen Healthcare",healthcare-system,"Mirth Connect Administrator",,honeypot,,,,,,,,
"2025-11-02 04:25:42",critical,100.64.48.106,tcp,45652,,honeypot-http-scan,102475,CN,"BEIJING SHI",BEIJING,518210,,"Data Processing, Hosting, and Related Services","NextGen Healthcare",healthcare-system,"Mirth Connect Administrator",,honeypot,,,,,,,,
"2025-11-02 04:31:28",critical,100.64.48.106,tcp,33624,,honeypot-http-scan,102475,CN,"BEIJING SHI",BEIJING,518210,,"Data Processing, Hosting, and Related Services","NextGen Healthcare",healthcare-system,"Mirth Connect Administrator",,honeypot,,,,,,,,
"2025-11-02 04:40:08",critical,100.64.48.106,tcp,33152,,honeypot-http-scan,102475,CN,"BEIJING SHI",BEIJING,518210,,"Data Processing, Hosting, and Related Services","NextGen Healthcare",healthcare-system,"Mirth Connect Administrator",,honeypot,,,,,,,,
"2025-11-02 05:28:27",critical,100.64.48.106,tcp,42828,,honeypot-http-scan,102475,CN,"BEIJING SHI",BEIJING,518210,,"Data Processing, Hosting, and Related Services","NextGen Healthcare",healthcare-system,"Mirth Connect Administrator",,honeypot,,,,,,,,
"2025-11-02 05:56:30",critical,100.64.48.106,tcp,53250,,honeypot-http-scan,102475,CN,"BEIJING SHI",BEIJING,518210,,"Data Processing, Hosting, and Related Services","NextGen Healthcare",healthcare-system,"Mirth Connect Administrator",,honeypot,,,,,,,,
