"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner"
"2025-11-04 15:55:20",medium,100.64.110.105,tcp,23,,telnet,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",login:
"2025-11-04 00:14:00",medium,100.64.61.89,tcp,2323,,telnet,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","Debian GNU/Linux 7|Login:"
"2025-11-04 03:09:53",medium,100.64.101.22,tcp,23,,telnet,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","Warning: Telnet is not a secure protocol, and it is recommended to use STelnet."
"2025-11-04 17:44:43",medium,100.64.109.252,tcp,2002,,telnet,81021,UK,LONDON,LONDON,517810,,"Retail Trade",PPCC5[apostrophe]qx<<vhGPE/qe1T|WO*V.o
"2025-11-04 16:11:33",medium,100.64.139.161,tcp,2323,,telnet,81021,UK,LONDON,LONDON,517810,,"Retail Trade","(none) login:"
"2025-11-04 16:27:21",medium,100.64.142.144,tcp,23,,telnet,81021,UK,LONDON,LONDON,517810,,"Retail Trade",login:
"2025-11-04 15:05:07",medium,100.64.198.153,tcp,2323,,telnet,81021,UK,LONDON,LONDON,517810,,"Retail Trade","LocalHost login:"
"2025-11-04 12:12:52",medium,100.64.22.228,tcp,23,,telnet,81021,UK,LONDON,LONDON,517810,,"Retail Trade","LocalHost login:"
"2025-11-04 17:21:15",medium,100.64.22.228,tcp,2323,,telnet,81021,UK,LONDON,LONDON,517810,,"Retail Trade","LocalHost login:"
"2025-11-04 16:40:49",medium,100.64.22.37,tcp,2323,,telnet,81021,UK,LONDON,LONDON,517810,,"Retail Trade",login:
"2025-11-04 17:21:06",medium,100.64.22.37,tcp,23,,telnet,81021,UK,LONDON,LONDON,517810,,"Retail Trade",login:
"2025-11-04 16:39:50",medium,100.64.235.88,tcp,9002,,telnet,81021,UK,LONDON,LONDON,517810,,"Retail Trade","0q|R>p,TxPkS@aKvc7|$bgI"
"2025-11-04 16:52:52",medium,100.64.235.88,tcp,3389,,telnet,81021,UK,LONDON,LONDON,517810,,"Retail Trade","220-Cerberus FTP Server - Home Edition|220-This is the UNLICENSED Home Edition and may be used for home, personal use only|220-Welcome to Cerberus FTP Server|220 Created by Cerberus, LLC|"
"2025-11-04 17:31:06",medium,100.64.235.88,tcp,17000,,telnet,81021,UK,LONDON,LONDON,517810,,"Retail Trade","[2J[36m[1mEmbedded Data Systems Telnet Server y[0m|Login:"
"2025-11-04 17:34:46",medium,100.64.235.88,tcp,23,,telnet,81021,UK,LONDON,LONDON,517810,,"Retail Trade",login:
"2025-11-04 17:43:38",medium,100.64.235.88,tcp,7000,,telnet,81021,UK,LONDON,LONDON,517810,,"Retail Trade","[2J[36m[1mEmbedded Data Systems Telnet Server y[0m|Login:"
"2025-11-04 17:44:48",medium,100.64.235.88,tcp,2002,,telnet,81021,UK,LONDON,LONDON,517810,,"Retail Trade","0q|R>p,TxPkS@aKvc7|$bgI"
"2025-11-04 17:44:48",medium,100.64.235.88,tcp,4002,,telnet,81021,UK,LONDON,LONDON,517810,,"Retail Trade","0q|R>p,TxPkS@aKvc7|$bgI"
"2025-11-04 03:10:00",medium,100.64.24.228,tcp,23,,telnet,81021,UK,LONDON,LONDON,517810,,"Retail Trade",login:
"2025-11-04 16:11:22",medium,100.64.24.228,tcp,2323,,telnet,81021,UK,LONDON,LONDON,517810,,"Retail Trade",login:
"2025-11-04 06:08:58",medium,100.64.56.172,tcp,23,,telnet,81021,UK,LONDON,LONDON,517810,,"Retail Trade","||[root@LocalHost tmp]$"
"2025-11-04 17:07:17",medium,100.64.104.125,tcp,2323,,telnet,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade","LocalHost login:"
"2025-11-04 17:34:45",medium,100.64.104.253,tcp,23,,telnet,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade","||[root@LocalHost tmp]$"
"2025-11-04 15:55:42",medium,100.64.107.194,tcp,2323,,telnet,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade","LocalHost login:"
"2025-11-04 17:40:47",medium,100.64.107.194,tcp,23,,telnet,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade","LocalHost login:"
