"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","gitversion","sysinfo","opensslversion","allocator","javascriptengine","bits","maxbsonobjectsize","ok","visible_databases"
"2025-11-06 16:28:47",high,100.64.103.136,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",8.0.11,bed99f699da6cb2b74262aa6d473446c41476643,deprecated,,tcmalloc-google,mozjs,64,16777216,1,"none visible"
"2025-11-06 06:06:03",high,100.64.12.199,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.0.16,18b949444cfdaa88e30b0e10243bc18268251c1f,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-06 16:14:19",high,100.64.12.80,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.0.7,cfb08e1ab7ef741b4abdd0638351b322514c45bd,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-06 17:18:41",high,100.64.125.180,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",8.0.9,f882ef816d531ecfbb593843e4c554fda90ca416,deprecated,,tcmalloc-google,mozjs,64,16777216,1,"none visible"
"2025-11-06 17:55:17",high,100.64.147.186,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",4.0.17,0bc918c73390f6e4d6349660e4cd233f5900b69a,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-06 16:42:47",high,100.64.147.235,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.0.4,38f3e37057a43d2e9f41a39142681a76062d582e,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-06 16:42:48",high,100.64.173.72,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.0.12,b6513ce0781db6818e24619e8a461eae90bc94fc,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-06 06:06:09",high,100.64.180.101,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",4.0.3,7ea530946fa7880364d88c8d8b6026bbc9ffa48c,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-06 17:07:10",high,100.64.194.166,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",8.0.8,7f52660c14217ed2c8d3240f823a2291a4fe6abd,deprecated,,tcmalloc-google,mozjs,64,16777216,1,"none visible"
"2025-11-06 16:28:50",high,100.64.196.111,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",4.0.19,7e28f4296a04d858a2e3dd84a1e79c9ba59a9568,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-06 16:28:34",high,100.64.198.58,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0.0,,,,,,64,16777216,1,"none visible"
"2025-11-06 12:14:16",high,100.64.2.189,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",8.0.9,f882ef816d531ecfbb593843e4c554fda90ca416,deprecated,,tcmalloc-google,mozjs,64,16777216,1,"none visible"
"2025-11-06 00:09:56",high,100.64.217.122,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0.3,657fea5a61a74d7a79df7aff8e4bcf0bc742b748,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-06 15:45:38",high,100.64.223.51,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.0.11,f797f841eaf1759c770271ae00c88b92b2766eed,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-06 00:09:55",high,100.64.26.205,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",8.0.0,d7cd03b239ac39a3c7d63f7145e91aca36f93db6,deprecated,,tcmalloc-google,mozjs,64,16777216,1,"none visible"
"2025-11-06 15:29:04",high,100.64.34.185,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3.6.23,d352e6a4764659e0d0350ce77279de3c1f243e5c,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-06 15:29:04",high,100.64.51.203,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.0.12,b6513ce0781db6818e24619e8a461eae90bc94fc,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-06 03:03:03",high,100.64.63.18,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.0.6,26b4851a412cc8b9b4a18cdb6cd0f9f642e06aa7,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
