"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","domain_source","public_source","infection","family","tag","application","version","event_id","dst_network","dst_netmask","attack","duration","attack_src_ip","attack_src_port","domain","domain_transaction_id","gcip","http_method","http_path","http_postdata","http_usessl","ip_header_ack","ip_header_acknum","ip_header_dont_fragment","ip_header_fin","ip_header_identity","ip_header_psh","ip_header_rst","ip_header_seqnum","ip_header_syn","ip_header_tos","ip_header_ttl","ip_header_urg","number_of_connections","packet_length","packet_randomized","http_agent"
"2025-11-02 21:17:06",TCP,100.64.96.91,46336,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,80,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"Malformed HTTP Request Flood",2001,,,,,,,,,,,,,,,,,,,,,,30,,,
"2025-11-02 21:57:09",TCP,100.64.148.59,42974,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,80,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"Malformed HTTP Request Flood",159,,,,,,,,,,,,,,,,,,,,,,26,,,
"2025-11-02 00:00:03",TCP,100.64.208.236,38289,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,9595,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",1221,,,,,,,,,,,,,,,,,,,,,,663,,,
"2025-11-02 01:32:56",TCP,100.64.208.236,57714,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,60000,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",1622,,,,,,,,,,,,,,,,,,,,,,914,,,
"2025-11-02 03:16:06",TCP,100.64.208.236,53844,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,10000,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",1835,,,,,,,,,,,,,,,,,,,,,,1026,,,
"2025-11-02 06:42:09",TCP,100.64.208.236,54527,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,6379,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",1068,,,,,,,,,,,,,,,,,,,,,,572,,,
"2025-11-02 07:00:04",TCP,100.64.208.236,42471,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,808,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"Manual DDoS Mitigation Filter",3332,,,,,,,,,,,,,,,,,,,,,,962,,,
"2025-11-02 10:08:23",TCP,100.64.208.236,45242,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,19000,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",1840,,,,,,,,,,,,,,,,,,,,,,1028,,,
"2025-11-02 12:00:05",TCP,100.64.208.236,40026,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,9091,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",1331,,,,,,,,,,,,,,,,,,,,,,738,,,
"2025-11-02 13:34:31",TCP,100.64.208.236,59428,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,2000,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",1524,,,,,,,,,,,,,,,,,,,,,,831,,,
"2025-11-02 15:17:14",TCP,100.64.208.236,48015,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,8181,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",1844,,,,,,,,,,,,,,,,,,,,,,1027,,,
