"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","validation_level"
"2025-11-05 15:28:05",high,100.64.127.245,tcp,143,,imap,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ STARTTLS AUTH=PLAIN] Dovecot DA ready.|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 18:07:21",info,100.64.127.245,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ AUTH=PLAIN] Dovecot DA ready.|","2026-01-12 16:12:23",N,"2025-10-14 16:12:24",4096,05C10E90618AB8273F09C0B507750E7B9A7A,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,4D:E0:15:A6:51:A2:90:58:43:EE:45:44:35:11:11:72,N,66:95:8D:6F:7C:71:7B:D1:E9:9D:B9:3C:43:56:79:67:C5:12:5F:9A,4D:3D:1B:C6:11:BB:88:F4:9F:1A:1F:27:BA:F8:20:C7:53:FF:91:C8:F0:F5:27:F3:06:66:9E:CA:29:2E:F5:FC,B6:4A:54:4F:43:C9:AE:06:5C:D6:04:3B:77:F8:49:21:04:88:66:AE:02:DC:F6:7D:C5:C7:B5:9D:16:3B:25:AF:99:16:AD:E9:9E:98:47:1B:E3:FC:D5:C2:B8:EB:E2:4C:DE:C8:30:78:AF:94:D8:87:CB:8F:3E:C6:FF:1C:40:AB,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-05 17:56:28",info,100.64.129.28,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ AUTH=PLAIN] Dovecot (Ubuntu) ready.|","2026-01-08 11:56:49",N,"2025-10-10 11:56:50",256,06014519BDB5F13C3AFEF41EB6BD3DCAF148,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,4A:29:A7:93:A2:1D:C8:D9:63:83:C4:7B:DC:49:C9:DB,N,D3:43:F1:3E:FC:00:47:FD:6C:E1:52:55:5F:8C:7B:C1:85:00:86:BF,37:3B:82:08:ED:99:B0:1D:EC:AA:0E:DF:6A:B6:EB:AC:A4:2C:D0:97:38:2D:C1:A8:AF:36:3C:5B:2D:50:8D:BC,A0:D5:4B:1E:D0:65:C6:E9:7B:65:CF:F4:68:A0:4E:04:33:F8:1E:E1:C3:C4:54:13:6C:F3:E7:AC:DC:C1:AC:D1:9A:EB:02:38:5A:01:B1:72:9F:91:FF:92:F3:E8:09:50:F6:3C:AC:AE:2A:7B:C6:84:0E:5E:41:AF:85:1C:80:81,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-05 02:04:43",info,100.64.134.201,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 LOGIN-REFERRALS ID ENABLE IDLE SASL-IR LITERAL+ STARTTLS AUTH=PLAIN AUTH=LOGIN AUTH=DIGEST-MD5 AUTH=CRAM-MD5] Dovecot ready.|","2025-12-16 03:44:00",N,"2025-09-17 03:44:01",2048,058C2A117CA388686B8792AA007F6A3B1C35,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,9E:AF:2F:A4:4D:4A:DD:85:27:C4:08:D7:CF:D8:6B:AD,N,BA:2C:73:09:22:B9:99:FA:09:C2:65:85:C5:4B:64:E6:ED:CE:8A:13,CA:75:1C:38:90:8B:0E:05:97:F6:BC:B9:AF:9F:FE:99:0B:1D:D4:1F:E9:2D:59:32:66:BE:66:CA:5B:C0:E6:13,33:7F:FD:13:03:3C:D7:93:44:3D:E4:BF:2E:DE:FE:F0:65:5E:21:6F:58:C1:C0:E0:1E:D2:69:37:68:2F:2F:7F:C5:FC:4D:5D:70:0A:C2:4E:6B:C3:02:50:13:F3:04:C1:DB:88:6A:07:42:72:14:EC:D5:4B:73:C6:42:F0:96:8F,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-05 02:05:32",info,100.64.146.205,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK The Microsoft Exchange IMAP4 service is ready.|","2025-12-12 07:36:51",N,"2025-09-13 07:36:52",3072,0687C7D101AB24AE1B783DE163568FC6DFA4,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,3F:4A:F8:DD:1D:82:5B:DD:1A:11:B9:59:5B:B8:FC:CB,N,F0:36:9A:CD:E4:17:49:29:59:13:42:CB:6C:9B:23:58:C6:9C:52:6A,86:1A:43:0D:6D:F6:B9:67:5A:CE:FA:74:10:ED:10:60:31:FC:39:EB:85:10:F6:61:D5:C5:82:52:85:F5:1F:07,83:CC:90:32:F4:6B:C9:C2:C5:DA:6A:0F:BD:1D:39:B1:3B:ED:BF:63:48:14:F3:F8:F5:C4:2B:DF:8D:0E:ED:B1:1B:DC:97:60:20:F2:70:C2:A3:F3:A5:46:A7:A4:00:3C:B3:66:AB:5D:8A:AA:8B:10:0F:81:43:9E:1E:6F:C4:BD,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-05 08:04:21",info,100.64.154.133,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ AUTH=PLAIN AUTH=LOGIN] Dovecot ready.|","2026-02-03 03:03:26",N,"2025-11-05 03:03:27",4096,05B8A4110648D548B70CBCEA25F56153962C,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,15:70:57:E2:9C:E9:6C:C5:84:3F:8B:99:54:6B:26:65,N,A4:8E:3B:D9:88:2F:5C:20:CC:FF:0A:05:54:8A:37:25:BE:92:CB:CA,47:07:A1:1C:C9:48:01:31:B4:BA:EE:39:9F:CD:B3:CB:37:49:A9:2A:65:6F:46:38:CF:69:C7:4B:B4:4D:46:92,74:8A:E3:31:9D:DB:35:C4:63:4F:E1:A8:51:F8:02:73:E1:08:7C:63:7A:60:49:55:E9:7A:9D:4E:D1:27:75:2C:43:7E:D7:3A:60:16:E3:53:33:0C:AF:05:CD:A6:72:AA:E5:01:B0:BD:CB:24:B5:05:5F:AA:90:4D:E4:E0:60:F7,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-05 15:10:35",info,100.64.154.133,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ STARTTLS LOGINDISABLED] Dovecot ready.|","2026-02-03 03:03:26",N,"2025-11-05 03:03:27",4096,05B8A4110648D548B70CBCEA25F56153962C,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,15:70:57:E2:9C:E9:6C:C5:84:3F:8B:99:54:6B:26:65,N,A4:8E:3B:D9:88:2F:5C:20:CC:FF:0A:05:54:8A:37:25:BE:92:CB:CA,47:07:A1:1C:C9:48:01:31:B4:BA:EE:39:9F:CD:B3:CB:37:49:A9:2A:65:6F:46:38:CF:69:C7:4B:B4:4D:46:92,74:8A:E3:31:9D:DB:35:C4:63:4F:E1:A8:51:F8:02:73:E1:08:7C:63:7A:60:49:55:E9:7A:9D:4E:D1:27:75:2C:43:7E:D7:3A:60:16:E3:53:33:0C:AF:05:CD:A6:72:AA:E5:01:B0:BD:CB:24:B5:05:5F:AA:90:4D:E4:E0:60:F7,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-05 02:05:22",low,100.64.162.93,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE NAMESPACE LITERAL+ AUTH=PLAIN AUTH=LOGIN] Dovecot ready.|","2019-12-08 02:41:21",Y,"2018-12-08 02:41:21",2048,01A49B7862,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,D2:D1:D3:55:57:1E:ED:C4:AE:4C:45:D7:EF:23:18:15,Y,B5:E8:AB:EB:37:E9:C5:89:22:76:6D:7C:63:1E:2A:78:6C:9D:45:68,46:28:9F:AE:BE:95:1C:DE:3B:A5:86:8A:A8:0F:E7:CD:C4:CA:13:72:F0:74:D0:E4:C4:4A:0F:C1:BC:39:27:EE,D0:86:12:75:36:05:90:A3:55:E8:87:23:BE:45:D8:C6:31:8A:25:EB:79:39:EA:FE:E3:B2:CF:0F:26:9E:2A:BC:5F:5F:4C:C0:10:70:51:79:86:31:FE:4F:53:A4:37:8B:3C:5A:01:2B:77:56:69:E6:05:8C:3C:FA:F0:93:DA:4A,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-05 16:34:01",info,100.64.165.146,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK XPLAN IMAP4 v25.1.389 server ready|","2025-12-19 20:18:29",N,"2025-09-20 20:18:30",256,0674F5468BF0B89A423FC0C8F87FBA9B4972,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,45:E6:E2:83:33:07:37:00:AF:13:BF:1E:60:A3:D7:49,N,82:4F:69:0B:1A:74:09:C2:45:EC:AD:13:E9:EB:F4:5C:E8:AB:82:C7,00:9C:99:56:21:82:7C:9B:9E:FB:42:E7:EA:92:D0:A5:41:BA:A0:91:A6:6E:92:F3:10:23:99:F5:50:91:DC:05,7C:AD:9C:C6:44:B2:99:69:28:C0:4A:31:63:E1:90:DC:AE:77:FE:93:15:CE:93:BC:08:DA:3E:5B:1F:02:78:FC:D4:64:E1:03:2D:5E:DB:A9:C8:EC:C4:93:74:C8:D1:78:B6:6E:B2:0C:E4:62:07:80:A5:D6:35:2B:9A:86:78:AA,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-05 11:03:13",info,100.64.172.73,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ AUTH=PLAIN AUTH=LOGIN AUTH=DIGEST-MD5 AUTH=CRAM-MD5] Dovecot ready.|","2026-01-23 03:43:59",N,"2025-10-25 03:44:00",2048,069512F05F2E44B1B8A1AC3AB9A01E8D281B,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,15:01:7E:85:D0:C0:33:97:BB:0F:9F:F7:0D:15:3C:9A,N,2A:8A:AB:CB:DD:80:90:3D:0A:83:B5:47:14:FD:5B:F8:97:17:03:C6,C3:2B:0E:81:14:6A:F5:BE:47:E0:84:99:58:E8:5E:C5:CF:DB:DD:37:0B:64:65:1B:2D:DA:EF:78:F5:FE:A1:E9,88:C8:DA:56:BE:A8:61:3C:23:DC:6D:1E:05:67:FD:BA:29:01:9E:DB:BA:CE:D1:E3:7D:00:AA:6D:74:29:BE:DA:C2:95:2D:BD:12:AF:11:0E:91:17:CF:C8:B1:C6:93:35:4A:B6:72:43:97:E8:E3:19:A0:44:E9:12:23:49:5D:97,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
