"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector"
"2025-11-07 04:16:05",medium,100.64.189.17,tcp,1080,,socks5-open,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade"
"2025-11-07 04:16:05",medium,100.64.189.17,tcp,1080,,socks4-open,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade"
"2025-11-07 04:47:25",medium,100.64.107.194,tcp,4444,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-07 04:47:25",medium,100.64.107.194,tcp,4444,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-07 07:16:18",medium,100.64.107.194,tcp,1080,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-07 07:16:18",medium,100.64.107.194,tcp,1080,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-07 04:15:42",medium,100.64.108.203,tcp,1080,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-07 04:15:42",medium,100.64.108.203,tcp,1080,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-07 07:47:42",medium,100.64.108.203,tcp,4444,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-07 07:47:42",medium,100.64.108.203,tcp,4444,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-07 01:41:30",medium,100.64.110.175,tcp,4444,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-07 01:41:30",medium,100.64.110.175,tcp,4444,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-07 07:16:04",medium,100.64.110.175,tcp,1080,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-07 07:16:04",medium,100.64.110.175,tcp,1080,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-07 07:16:30",medium,100.64.72.174,tcp,1080,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-07 07:16:30",medium,100.64.72.174,tcp,1080,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-07 07:48:18",medium,100.64.72.174,tcp,4444,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-07 07:48:18",medium,100.64.72.174,tcp,4444,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-07 13:43:12",medium,100.64.78.91,tcp,4444,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-07 13:43:12",medium,100.64.78.91,tcp,4444,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-07 01:41:19",medium,100.64.124.222,tcp,4444,,socks5-open,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade"
"2025-11-07 01:41:19",medium,100.64.124.222,tcp,4444,,socks4-open,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade"
"2025-11-07 04:16:26",medium,100.64.131.60,tcp,1080,,socks4-open,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade"
"2025-11-07 04:16:26",medium,100.64.131.60,tcp,1080,,socks5-open,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade"
"2025-11-07 07:47:36",medium,100.64.131.60,tcp,4444,,socks4-open,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade"
