"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","opcode","uptime","external_ip","response_size","amplification"
"2025-11-02 10:01:33",high,100.64.117.133,udp,5351,,nat-pmp,65364,CA,ALBERTA,BANFF,517111,,"Communications, Service Provider, and Hosting Service",0,128,74836907,100.64.0.0,12,6.00
"2025-11-02 09:00:35",high,100.64.38.254,udp,5351,,nat-pmp,70281,CA,ONTARIO,SARNIA,,,"Communications, Service Provider, and Hosting Service",0,128,815371249,100.64.38.254,12,6.00
"2025-11-02 10:00:46",high,100.64.131.137,udp,5351,,nat-pmp,70157,CA,ONTARIO,LINCOLN,517111,,Information,0,128,815392846,100.64.131.137,12,6.00
"2025-11-02 08:18:15",high,100.64.145.98,udp,5351,,nat-pmp,70157,CA,ONTARIO,WELLAND,517111,,Information,0,128,815386695,100.64.145.98,12,6.00
"2025-11-02 09:51:32",high,100.64.147.183,udp,5351,,nat-pmp,70157,CA,ONTARIO,WELLAND,517111,,Information,0,128,815392292,100.64.147.183,12,6.00
"2025-11-02 09:12:01",high,100.64.148.194,udp,5351,,nat-pmp,70157,CA,ONTARIO,CHATHAM,517111,,Information,0,128,815389921,100.64.148.194,12,6.00
"2025-11-02 09:27:25",high,100.64.196.43,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815390846,100.64.196.43,12,6.00
"2025-11-02 08:21:03",high,100.64.216.183,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815386863,100.64.216.183,12,6.00
"2025-11-02 09:22:24",high,100.64.222.47,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815390544,100.64.222.47,12,6.00
"2025-11-02 09:11:57",high,100.64.229.216,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815389917,100.64.229.216,12,6.00
"2025-11-02 09:11:29",high,100.64.246.254,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815389889,100.64.246.254,12,6.00
"2025-11-02 09:10:56",high,100.64.224.131,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815389856,100.64.224.131,12,6.00
"2025-11-02 08:58:31",high,100.64.232.241,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815389111,100.64.232.241,12,6.00
"2025-11-02 09:40:58",high,100.64.241.116,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815391658,100.64.241.116,12,6.00
"2025-11-02 08:18:50",high,100.64.243.229,udp,5351,,nat-pmp,70157,CA,ONTARIO,OTTAWA,517111,,Information,0,128,457892309,100.64.243.229,12,6.00
"2025-11-02 09:02:18",high,100.64.244.1,udp,5351,,nat-pmp,70157,CA,ONTARIO,HAMILTON,517111,,Information,0,128,323718731,100.64.0.0,12,6.00
"2025-11-02 09:58:11",high,100.64.248.128,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,457898257,100.64.248.128,12,6.00
"2025-11-02 09:07:24",high,100.64.249.43,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815389644,100.64.1.102,12,6.00
"2025-11-02 12:28:03",high,100.64.40.118,udp,32134,,nat-pmp,91444,CA,QUEBEC,MONTREAL,722511,,"Accommodation and Food Services",0,128,815430497,100.64.187.99,12,6.00
"2025-11-02 09:27:24",high,100.64.159.11,udp,5351,,nat-pmp,87164,CA,QUEBEC,SAINT-OURS,,,"Communications, Service Provider, and Hosting Service",0,128,349893486,100.64.0.0,12,6.00
"2025-11-02 09:09:34",high,100.64.160.142,udp,5351,,nat-pmp,70157,CA,ONTARIO,"WASAGA BEACH",517111,,Information,0,128,815389774,100.64.160.142,12,6.00
"2025-11-02 09:06:43",high,100.64.177.102,udp,5351,,nat-pmp,70157,CA,ONTARIO,BRANTFORD,517111,,Information,0,128,815389603,100.64.177.102,12,6.00
"2025-11-02 09:43:13",high,100.64.185.159,udp,5351,,nat-pmp,70157,CA,ONTARIO,CHATHAM,517111,,Information,0,128,815391793,100.64.185.159,12,6.00
"2025-11-02 09:54:21",high,100.64.185.29,udp,5351,,nat-pmp,70157,CA,ONTARIO,CHATHAM,517111,,Information,0,128,815392461,100.64.185.29,12,6.00
"2025-11-02 08:59:10",high,100.64.186.92,udp,5351,,nat-pmp,70157,CA,ONTARIO,CHATHAM,517111,,Information,0,128,815389150,100.64.186.92,12,6.00
