"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","vulnerability_enum","vulnerability_id","vulnerability_class","vulnerability_score","vulnerability_severity","vulnerability_version","threat_framework","threat_tactic_id","threat_technique_id","target_vendor","target_product","target_class","cookie","session_tags"
"2025-11-04 00:20:53",tcp,100.64.114.64,38482,72504,CA,ONTARIO,HAMILTON,,517111,"Communications, Service Provider, and Hosting Service",,,,high,,9594,64512,MA,,,,,,CAPRICA-US,rdp-scan,,,rdp,,0a625ac1-96f7-4ff2-937a-05f24a35e306,,,,,,,,,,,,,User,
"2025-11-04 16:22:47",tcp,100.64.33.82,54138,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3390,64512,EE,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,fe04638f-6e75-49ca-9ecb-b976a3ca24b2,,,,,,,,,,,,,,
"2025-11-04 16:22:47",tcp,100.64.33.82,55560,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3390,64512,EE,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,b858a7d7-4af2-4ba3-89b1-98d55c80906e,,,,,,,,,,,,,,
"2025-11-04 16:40:04",tcp,100.64.33.82,37696,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3390,64512,AT,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,b6d6dd28-25f9-436b-8fec-6beba7a5196c,,,,,,,,,,,,,,
"2025-11-04 16:57:30",tcp,100.64.33.82,36280,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3389,64512,US,,,,,,CAPRICA-US,rdp-scan,,,rdp,,e5788dd1-a136-41f7-ae49-efefb9e5eb3c,,,,,,,,,,,,,,
"2025-11-04 16:57:31",tcp,100.64.33.82,47634,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3389,64512,US,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,a329850d-db94-4467-8549-886e3d3c49a2,,,,,,,,,,,,,,
"2025-11-04 16:57:31",tcp,100.64.33.82,59214,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3389,64512,US,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,d81769c5-6c5f-4072-8ef3-4a6e184e8513,,,,,,,,,,,,,,
"2025-11-04 16:57:31",tcp,100.64.33.82,54208,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3389,64512,US,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,bc8c289e-76f7-403f-b05d-7a0ddf5d45f0,,,,,,,,,,,,,,
"2025-11-04 18:04:47",tcp,100.64.33.82,46680,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3390,64512,DE,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,d62f4032-82fd-4b45-a75b-f7c70539fe3e,,,,,,,,,,,,,,
"2025-11-04 18:05:22",tcp,100.64.33.82,34048,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3389,64512,JP,,,,,,CAPRICA-US,rdp-scan,,,rdp,,f054f509-b341-4739-832d-38d535d9e821,,,,,,,,,,,,,,
"2025-11-04 07:57:43",tcp,100.64.41.182,52394,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3389,64512,US,,,,,,CAPRICA-US,rdp-scan,,,rdp,,6202e2ba-142a-43e8-b886-cbbce05fa027,,,,,,,,,,,,,,
"2025-11-04 07:58:29",tcp,100.64.41.182,48926,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3389,64512,BH,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,1982cd7b-ca05-496b-9c51-33e33ebbf548,,,,,,,,,,,,,,
"2025-11-04 09:21:58",tcp,100.64.41.182,58116,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3389,64512,GR,,,,,,CAPRICA-US,rdp-scan,,,rdp,,8bb85321-c26d-4a6d-acc1-ed9aac6c0fc6,,,,,,,,,,,,,,
"2025-11-04 09:21:58",tcp,100.64.41.182,38832,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3389,64512,GR,,,,,,CAPRICA-US,rdp-scan,,,rdp,,11998a4c-f6ba-48c6-a5e3-5ba3bcdd95b9,,,,,,,,,,,,,,
"2025-11-04 16:49:56",tcp,100.64.204.217,46195,70157,CA,QUEBEC,WESTMOUNT,,517111,Information,,,,high,,1201,64512,NO,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,b4b59083-a97a-45d5-8092-7641cecde2d7,,,,,,,,,,,,,User,
"2025-11-04 16:49:04",tcp,100.64.161.227,54968,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3389,64512,BD,,,,,,CAPRICA-US,rdp-scan,,,rdp,,4324e1f3-15fb-4759-b383-95f11197994f,,,,,,,,,,,,,,
"2025-11-04 16:58:52",tcp,100.64.161.227,36500,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3390,64512,MD,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,640f166f-32c3-4ea2-8174-2350ad5f1bdc,,,,,,,,,,,,,,
"2025-11-04 16:58:52",tcp,100.64.161.227,54576,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3389,64512,MD,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,0feb11f5-c12e-4e52-9bb9-57aca07459b9,,,,,,,,,,,,,,
"2025-11-04 16:58:52",tcp,100.64.161.227,33508,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3389,64512,MD,,,,,,CAPRICA-US,rdp-scan,,,rdp,,b3604451-05b5-468a-b45d-c1e96a99f7c9,,,,,,,,,,,,,,
"2025-11-04 18:03:59",tcp,100.64.161.227,47132,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3390,64512,US,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,0aabd17e-01c2-4f60-ac05-45b35ad60193,,,,,,,,,,,,,,
"2025-11-04 07:02:55",tcp,100.64.163.171,33784,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3390,64512,US,,,,,,CAPRICA-US,rdp-scan,,,rdp,,359ad514-8b30-4f22-87f8-f530e8175fa2,,,,,,,,,,,,,,
"2025-11-04 16:22:19",tcp,100.64.163.171,45472,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3390,64512,LT,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,0bbb18e0-fdd5-4c71-9246-b63c43ffe6cb,,,,,,,,,,,,,,
"2025-11-04 16:22:19",tcp,100.64.163.171,54338,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3389,64512,LT,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,923998fb-c841-49fd-93e5-1d089f523a12,,,,,,,,,,,,,,
"2025-11-04 16:22:19",tcp,100.64.163.171,38774,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3389,64512,LT,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,cfcf273c-1f99-4f8c-bcbc-0251c85f73a3,,,,,,,,,,,,,,
"2025-11-04 18:25:02",tcp,100.64.163.171,39716,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3390,64512,ES,,,,,,CAPRICA-US,rdp-scan,,,rdp,,01369800-2631-4955-b121-18100f740cd1,,,,,,,,,,,,,,
