"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","clk_wander","clock","error","frequency","jitter","leap","mintc","noise","offset","peer","phase","poll","precision","processor","refid","reftime","rootdelay","rootdispersion","stability","state","stratum","system","tai","tc","response_size","amplification"
"2025-11-08 07:37:42",medium,2001:db8:1000::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.001,0xECB971C5.FB22D398,,5.812,1.557,0,3,,1.367,21967,,,-10,unknown,172.30.4.250,0xECB96DF9.41CAC138,2.809,25.577,,,2,UNIX,,10,332,27.67
"2025-11-08 14:30:19",medium,2001:db8:1000:1::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0,0xECB9D27B.218937A8,,2.054,1.681,0,3,,-1.064,51038,,,-10,unknown,172.30.4.250,0xECB9A385.BBE76E90,2.395,185.585,,,2,UNIX,,10,332,27.67
"2025-11-08 07:37:46",medium,2001:db8:1000:10::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.005,0xECB971CA.170A3DB0,,3.609,1.149,0,3,,-3.603,17874,,,-10,unknown,172.30.4.250,0xECB970C5.2CCCCD48,8.409,9.504,,,2,UNIX,,10,332,27.67
"2025-11-08 15:33:55",medium,2001:db8:1000:11::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.001,0xECB9E163.3645A260,,-10.914,2.742,0,3,,-2.715,27934,,,-10,unknown,172.30.4.250,0xECB9A7B8.E20C4C28,4.843,226.21,,,2,UNIX,,10,336,28.00
"2025-11-08 15:25:08",medium,2001:db8:1000:12::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.001,0xECB9DF54.A624DEF8,,6.212,1.868,0,3,,-3.108,45394,,,-10,unknown,172.30.4.250,0xECB9D799.FA9FC128,5.133,37.484,,,2,UNIX,,10,332,27.67
"2025-11-08 13:03:29",medium,2001:db8:1000:13::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.002,0xECB9BE21.A1CAC240,,3.727,1.75,0,3,,3.527,23918,,,-10,unknown,172.30.4.250,0xECB9BB04.03D70A48,11.907,19.823,,,2,UNIX,,10,332,27.67
"2025-11-08 00:58:41",medium,2001:db8:1000:14::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.007,0xECB91440.E6A7F218,,3.53,1.53,0,3,,-4.917,14481,,,-10,unknown,172.30.4.250,0xECB90A6B.1F7CEDE8,4.573,52.334,,,2,UNIX,,10,332,27.67
"2025-11-08 15:33:56",medium,2001:db8:1000:15::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.001,0xECB9E164.072B0220,,3.066,2.726,0,3,,0.679,42030,,,-10,unknown,172.30.4.250,0xECB9B276.29374C38,7.358,182.912,,,2,UNIX,,10,332,27.67
"2025-11-08 15:08:16",medium,2001:db8:1000:16::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0,0xECB9DB60.18937500,,1.977,2.166,0,3,,-1.083,9447,,,-10,unknown,172.30.4.250,0xECB9BED2.64189488,8.035,124.556,,,2,UNIX,,10,332,27.67
"2025-11-08 13:03:41",medium,2001:db8:1000:17::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.002,0xECB9BE2D.04DD2F28,,3.721,1.308,0,3,,5.333,36519,,,-10,unknown,172.30.4.250,0xECB9AB3F.747AE288,8.854,81.585,,,2,UNIX,,10,332,27.67
"2025-11-08 00:58:42",medium,2001:db8:1000:18::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.001,0xECB91442.5CAC0930,,7.039,2.457,0,3,,-4.465,10508,,,-10,unknown,172.30.4.250,0xECB9126E.5374BD50,5.238,21.178,,,2,UNIX,,10,332,27.67
"2025-11-08 12:29:38",medium,2001:db8:1000:19::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.001,0xECB9B632.3A9FBF18,,4.793,1.124,0,3,,3.231,42146,,,-10,unknown,172.30.4.250,0xECB9B32E.CDD2F3E0,1.881,16.832,,,2,UNIX,,10,332,27.67
"2025-11-08 14:58:39",medium,2001:db8:1000:1a::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.004,0xECB9D91F.1BE76CD8,,20.32,1.725,0,3,,-8.746,29543,,,-10,unknown,172.30.4.250,0xECB9CDC9.624DD400,3.418,76.483,,,2,UNIX,,10,336,28.00
"2025-11-08 00:58:41",medium,2001:db8:1000:1b::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0,0xECB91441.0C49BA80,,-7.108,1.366,0,3,,1.838,64618,,,-10,unknown,172.30.4.250,0xECB8FF4D.9B22D290,13.264,85.301,,,2,UNIX,,10,332,27.67
"2025-11-08 14:30:22",medium,2001:db8:1000:1c::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.003,0xECB9D27E.AC8B4570,,-10.625,0.992,0,3,,2.542,45117,,,-10,unknown,172.30.4.250,0xECB9CF19.922D0FE8,2.874,19.325,,,2,UNIX,,10,332,27.67
"2025-11-08 06:58:21",medium,2001:db8:1000:1d::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.004,0xECB9688D.7EB85348,,-1.6,1.515,0,3,,-1.304,40173,,,-10,unknown,172.30.4.250,0xECB96034.9D70A588,1.339,51.836,,,2,UNIX,,9,332,27.67
"2025-11-08 12:29:35",medium,2001:db8:1000:1e::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.005,0xECB9B62F.A00001B8,,1.012,5.108,0,3,,15.637,25638,,,-10,unknown,172.30.4.250,0xECB9B181.82D0E6C8,1.399,36.209,,,2,UNIX,,10,332,27.67
"2025-11-08 15:29:22",medium,2001:db8:1000:1f::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.001,0xECB9E052.B78D51D8,,8.992,2.396,0,3,,3.473,39657,,,-10,unknown,172.30.4.250,0xECB9DCC9.13B645D8,1.297,26.855,,,2,UNIX,,10,332,27.67
"2025-11-08 15:12:14",medium,2001:db8:1000:2::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0,0xECB9DC4E.B1EB8708,,-4.078,1.962,0,3,,-1.474,9636,,,-10,unknown,172.30.4.250,0xECB9D247.2F9DB2B0,8.119,41.989,,,2,UNIX,,10,332,27.67
"2025-11-08 00:10:01",medium,2001:db8:1000:20::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.001,0xECB908D9.C6666888,,-2.108,2.374,0,3,,1.205,34987,,,-10,unknown,172.30.4.250,0xECB8F90C.09BA5E50,1.36,63.959,,,2,UNIX,,10,332,27.67
"2025-11-08 15:33:55",medium,2001:db8:1000:21::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.001,0xECB9E163.44DD2FD8,,8.121,2.506,0,3,,1.925,14722,,,-10,unknown,172.30.4.250,0xECB9DA1F.DCAC0A90,3.634,39.131,,,2,UNIX,,10,332,27.67
"2025-11-08 12:29:27",medium,2001:db8:1000:22::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.001,0xECB9B627.68B43A78,,-3.973,3.437,0,3,,-1.749,64334,,,-10,unknown,172.30.4.250,0xECB9AC1E.45E354B8,7.502,42.353,,,2,UNIX,,10,332,27.67
"2025-11-08 01:39:13",medium,2001:db8:1000:23::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.001,0xECB91DC1.2ED91708,,3.674,1.428,0,3,,-1.467,12926,,,-10,unknown,172.30.4.250,0xECB8E3E5.7DF3B7A0,1.647,237.433,,,2,UNIX,,10,336,28.00
