"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","git_sha1","git_dirty_flag","build_id","mode","os","architecture","multiplexing_api","gcc_version","process_id","run_id","uptime","connected_clients"
"2025-11-04 16:52:55",high,100.64.125.180,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",8.0.0,00000000,1,b1df01fec13473d8,standalone,"Linux 6.14.0-1015-aws x86_64",,epoll,12.2.0,1,8057162e7a5654285ad339877f349a5c38eb4c52,385299,14
"2025-11-04 16:27:15",high,100.64.141.231,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.4.6,00000000,0,a51f90f0b19552ac,standalone,"Linux 5.4.0-1103-aws x86_64",,epoll,14.2.0,1,3e4a4b5f06d3ff77a838ee7a6577f5df02532c7a,91048,3
"2025-11-04 03:08:06",high,100.64.148.224,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.2.10,00000000,0,e17931ae3bcf2e7f,standalone,"Linux 6.8.0-1029-aws x86_64",,epoll,14.2.0,1,fcbb75dd28a9e606675b64b087cc9d0675055379,9158733,2
"2025-11-04 16:11:02",high,100.64.55.68,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.2.14,00000000,0,76a3600cc562e8ac,standalone,"Linux 6.1.92-99.174.amzn2023.x86_64 x86_64",,epoll,11.5.0,643785,759aa79b1826df1665a2cce25720c4a6058cbb31,16684953,3
"2025-11-04 12:11:22",high,100.64.58.38,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.2.19,00000000,0,cccd030a2662f383,standalone,"Linux 6.1.148-173.267.amzn2023.x86_64 x86_64",,epoll,14.2.0,1,5282e9d77ec225999deff838c035230bed6cad35,1219768,607
"2025-11-04 16:26:57",high,100.64.98.4,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.4.5,00000000,0,14ef7c78d3983ab,standalone,"Linux 6.8.0-1035-aws x86_64",,epoll,14.2.0,1,8d3f5fc25ed08a9007f1bc721fbab61f6a187085,634157,3
"2025-11-04 17:52:29",high,100.64.134.94,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.4.2,00000000,0,9bc0dc34e778d2e,standalone,"Linux 6.8.0-1024-aws x86_64",,epoll,12.2.0,1,7d508622756edd3be3ebecea67477265b39e7514,17997204,1
"2025-11-04 18:16:26",high,100.64.144.113,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3.0.6,00000000,0,7785291a3d2152db,standalone,"Linux 4.4.0-1128-aws x86_64",,epoll,5.4.0,1344,59080b7f9f9277671c7d519fff845ce4121a3bb8,105936818,11
"2025-11-04 17:52:26",high,100.64.186.142,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.4.5,00000000,0,2142a7490d258688,standalone,"Linux 6.1.153-175.280.amzn2023.x86_64 x86_64",,epoll,12.2.0,1,7b2c20d4d88ad6b7e716aae4387f8bda3635ef4c,2439203,4
"2025-11-04 00:10:07",high,100.64.193.218,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",8.2.1,00000000,1,b793b67ab490064b,standalone,"Linux 6.8.0-1040-aws x86_64",,epoll,12.2.0,1,f9782bd33a3562e5da558bbe2c718afd6a3e6b22,59081,5
