"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","application","url","http_host","category","system","detected_since","server","redirect_target","cc_url","family","status","account","detail","public_source"
"2025-11-02 00:04:34",critical,2001:db8:2100:31::4372,tcp,443,,badcandy;device-implant;ssl,67868,US,ARIZONA,PHOENIX,517111,,Information,https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,nginx,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-02 00:02:40",critical,2001:db8:3006:9::2,tcp,443,,fortinet-compromised;ssl,66171,TW,"TAIPEI CITY",TAIPEI,,,"Education Services",https,/,,,,,,,,,,,https://www.fortinet.com/blog/psirt-blogs/analysis-of-threat-actor-activity,
"2025-11-02 14:14:46",critical,2001:db8:1501:671::4621:2,tcp,443,,badcandy;device-implant;ssl,69133,TH,"LOP BURI",LOPBURI,,,,https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-02 00:04:47",critical,2001:db8:a701:ddd::aa:a,tcp,443,,badcandy;device-implant;ssl,74074,TH,"MAHA SARAKHAM",KANTHARAWICHAI,,,,https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-02 07:53:27",critical,2001:db8:a701:ddd::aa:b,tcp,443,,badcandy;device-implant;ssl,74074,TH,"MAHA SARAKHAM",KANTHARAWICHAI,,,,https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-02 14:14:30",critical,2001:db8:5:20::2,tcp,443,,badcandy;device-implant;ssl,76912,IL,HAMERKAZ,"PETAH TIKVA",517111,,Information,https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-02 14:42:10",critical,2001:db8:0:5000::973,tcp,443,,badcandy;device-implant;ssl,67426,US,WASHINGTON,REDMOND,517121,,"Communications, Service Provider, and Hosting Service",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,nginx,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-02 10:46:07",critical,2001:db8:fffe::362a,tcp,443,,badcandy;device-implant;ssl,70973,US,COLORADO,DENVER,518210,,"Data Processing, Hosting, and Related Services",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-02 13:14:14",critical,2001:db8:60:bc::2,tcp,443,,badcandy;device-implant;ssl,72964,EG,"AL QAHIRAH",CAIRO,517111,,Information,https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-02 14:41:53",critical,2001:db8:a:92::3,tcp,443,,badcandy;device-implant;ssl,66631,NO,OSLO,OSLO,517112,,"Communications, Service Provider, and Hosting Service",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-02 13:14:12",critical,2001:db8:7bd::1486,tcp,443,,badcandy;device-implant;ssl,72434,US,"NEW HAMPSHIRE",WEARE,517111,,"Communications, Service Provider, and Hosting Service",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-02 03:23:57",critical,2001:db8:86f2::1,tcp,443,,badcandy;device-implant;ssl,98163,US,"NEW JERSEY","MOUNT LAUREL",517111,,"Communications, Service Provider, and Hosting Service",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-02 13:45:56",critical,2001:db8:bf40:1::2,tcp,443,,badcandy;device-implant;ssl,4200149160,VN,"CAN THO","CAN THO",,,,https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-02 13:45:40",critical,2001:db8:43a8:1124:4214:82ff:fe54:f170,tcp,443,,badcandy;device-implant;ssl,110411,VN,"HAI DUONG","HAI DUONG",517111,,"Communications, Service Provider, and Hosting Service",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-02 03:24:36",critical,2001:db8:4:0:146:88:63:651,tcp,443,,badcandy;device-implant;ssl,4200132280,TH,"KRUNG THEP MAHA NAKHON BANGKOK","BANG NA",517810,,Information,https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-02 04:13:36",critical,2001:db8::7777,tcp,443,,badcandy;device-implant;ssl,74617,AU,AUSTRALIA,,,,,https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,nginx,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-02 04:14:07",critical,2001:db8:0:600::293,tcp,443,,badcandy;device-implant;ssl,74611,HK,"HONG KONG","HONG KONG",517111,,Information,https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,nginx,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-02 14:13:55",critical,2001:db8:0:c::d,tcp,443,,badcandy;device-implant;ssl,74414,KH,CAMBODIA,,517112,,Information,https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,nginx,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-02 14:15:01",critical,2001:db8:8001:100::71,tcp,443,,badcandy;device-implant;ssl,110180,MY,MALAYSIA,,621111,,"Health Care and Social Assistance",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,nginx,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-02 14:41:53",critical,2001:db8:8001:a04::3,tcp,443,,badcandy;device-implant;ssl,68646,CN,"BEIJING SHI",BEIJING,,,,https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-02 14:14:30",critical,2001:db8:b2b:1000:69:73:240:55,tcp,443,,badcandy;device-implant;ssl,111162,GD,"SAINT GEORGE","ST GEORGES",,,,https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-02 04:14:12",critical,2001:db8:5800:1::2,tcp,443,,badcandy;device-implant;ssl,71541,US,KENTUCKY,LEXINGTON,517111,,"Communications, Service Provider, and Hosting Service",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,nginx,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-02 00:43:24",critical,2001:db8:44f::3a,tcp,443,,badcandy;device-implant;ssl,65213,US,CALIFORNIA,DUBLIN,517112,,"Communications, Service Provider, and Hosting Service",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-02 00:04:19",critical,2001:db8:3000:c601::100,tcp,443,,badcandy;device-implant;ssl,4200398065,US,MINNESOTA,EXCELSIOR,,,,https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,nginx,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-02 04:14:13",critical,2001:db8:36::10,tcp,443,,badcandy;device-implant;ssl,70272,US,MAINE,BIDDEFORD,517810,,"Communications, Service Provider, and Hosting Service",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
