"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","application","url","http_host","category","system","detected_since","server","redirect_target","cc_url","family","status","account","detail","public_source"
"2025-11-06 13:39:08",critical,2001:db8:2100:31::4372,tcp,443,,badcandy;device-implant;ssl,67868,US,ARIZONA,PHOENIX,517111,,Information,https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,nginx,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-06 10:43:05",critical,2001:db8:3006:9::2,tcp,443,,fortinet-compromised;ssl,66171,TW,"TAIPEI CITY",TAIPEI,,,"Education Services",https,/,,,,,,,,,,,https://www.fortinet.com/blog/psirt-blogs/analysis-of-threat-actor-activity,
"2025-11-06 13:09:15",critical,2001:db8:1501:671::4621:2,tcp,443,,badcandy;device-implant;ssl,69133,TH,"MAHA SARAKHAM",KANTHARAWICHAI,,,,https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-06 10:44:52",critical,2001:db8:a701:ddd::aa:a,tcp,443,,badcandy;device-implant;ssl,74074,TH,"MAHA SARAKHAM",KANTHARAWICHAI,,,,https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-06 13:39:39",critical,2001:db8:a701:ddd::aa:b,tcp,443,,badcandy;device-implant;ssl,74074,TH,"MAHA SARAKHAM",KANTHARAWICHAI,,,,https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-06 00:40:28",critical,2001:db8:5:20::2,tcp,443,,badcandy;device-implant;ssl,76912,IL,HAMERKAZ,"PETAH TIKVA",517111,,Information,https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-06 00:40:28",critical,2001:db8:fffe::362a,tcp,443,,badcandy;device-implant;ssl,70973,US,COLORADO,DENVER,518210,,"Data Processing, Hosting, and Related Services",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-06 10:44:33",critical,2001:db8:60:bc::2,tcp,443,,badcandy;device-implant;ssl,72964,EG,"AL QAHIRAH",CAIRO,517111,,Information,https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-06 14:07:48",critical,2001:db8:a:92::3,tcp,443,,badcandy;device-implant;ssl,66631,NO,OSLO,OSLO,517112,,"Communications, Service Provider, and Hosting Service",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-06 07:43:37",critical,2001:db8:7bd::1486,tcp,443,,badcandy;device-implant;ssl,72434,US,"NEW HAMPSHIRE",WEARE,517111,,"Communications, Service Provider, and Hosting Service",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
