"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","opcode","uptime","external_ip","response_size","amplification"
"2025-11-07 03:04:31",high,100.64.117.133,udp,5351,,nat-pmp,65364,CA,ALBERTA,BANFF,517111,,"Communications, Service Provider, and Hosting Service",0,128,75243886,100.64.0.0,12,6.00
"2025-11-07 03:08:37",high,100.64.38.254,udp,5351,,nat-pmp,70281,CA,ONTARIO,SARNIA,,,"Communications, Service Provider, and Hosting Service",0,128,815782132,100.64.38.254,12,6.00
"2025-11-07 03:29:29",high,100.64.131.137,udp,5351,,nat-pmp,70157,CA,ONTARIO,LINCOLN,517111,,Information,0,128,815801369,100.64.131.137,12,6.00
"2025-11-07 03:04:05",high,100.64.145.98,udp,5351,,nat-pmp,70157,CA,ONTARIO,WELLAND,517111,,Information,0,128,815799845,100.64.145.98,12,6.00
"2025-11-07 03:39:17",high,100.64.147.183,udp,5351,,nat-pmp,70157,CA,ONTARIO,WELLAND,517111,,Information,0,128,815801957,100.64.147.183,12,6.00
"2025-11-07 02:08:52",high,100.64.148.194,udp,5351,,nat-pmp,70157,CA,ONTARIO,CHATHAM,517111,,Information,0,128,815796532,100.64.148.194,12,6.00
"2025-11-07 03:13:21",high,100.64.196.43,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815800401,100.64.196.43,12,6.00
"2025-11-07 02:37:01",high,100.64.215.170,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815798221,100.64.215.170,12,6.00
"2025-11-07 03:30:51",high,100.64.222.47,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815801451,100.64.222.47,12,6.00
"2025-11-07 03:00:52",high,100.64.224.131,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815799653,100.64.224.131,12,6.00
"2025-11-07 02:48:46",high,100.64.241.116,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815798926,100.64.241.116,12,6.00
"2025-11-07 02:37:46",high,100.64.242.9,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815798266,100.64.242.9,12,6.00
"2025-11-07 02:59:19",high,100.64.243.229,udp,5351,,nat-pmp,70157,CA,ONTARIO,OTTAWA,517111,,Information,0,128,458305218,100.64.243.229,12,6.00
"2025-11-07 02:20:04",high,100.64.248.128,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,458302827,100.64.248.128,12,6.00
"2025-11-07 03:28:50",high,100.64.248.248,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,324130731,100.64.0.0,12,6.00
"2025-11-07 03:39:10",high,100.64.249.43,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815801950,100.64.1.102,12,6.00
"2025-11-07 08:32:06",high,100.64.40.248,udp,47552,,nat-pmp,91444,CA,QUEBEC,MONTREAL,722511,,"Accommodation and Food Services",0,128,815848340,100.64.187.99,12,6.00
"2025-11-07 03:42:49",high,100.64.159.11,udp,5351,,nat-pmp,87164,CA,QUEBEC,SAINT-OURS,,,"Communications, Service Provider, and Hosting Service",0,128,350304811,100.64.0.0,12,6.00
"2025-11-07 02:17:33",high,100.64.160.142,udp,5351,,nat-pmp,70157,CA,ONTARIO,"WASAGA BEACH",517111,,Information,0,128,815797053,100.64.160.142,12,6.00
"2025-11-07 02:09:54",high,100.64.177.102,udp,5351,,nat-pmp,70157,CA,ONTARIO,BRANTFORD,517111,,Information,0,128,815796594,100.64.177.102,12,6.00
"2025-11-07 02:50:37",high,100.64.185.159,udp,5351,,nat-pmp,70157,CA,ONTARIO,CHATHAM,517111,,Information,0,128,815799037,100.64.185.159,12,6.00
"2025-11-07 03:23:44",high,100.64.185.29,udp,5351,,nat-pmp,70157,CA,ONTARIO,CHATHAM,517111,,Information,0,128,815801024,100.64.185.29,12,6.00
"2025-11-07 02:52:39",high,100.64.186.92,udp,5351,,nat-pmp,70157,CA,ONTARIO,CHATHAM,517111,,Information,0,128,815799159,100.64.186.92,12,6.00
"2025-11-07 02:45:16",high,100.64.187.206,udp,5351,,nat-pmp,70157,CA,ONTARIO,CORNWALL,517111,,Information,0,128,815798717,100.64.187.206,12,6.00
"2025-11-07 03:39:41",high,100.64.192.178,udp,5351,,nat-pmp,70157,CA,ONTARIO,WINDSOR,517111,,Information,0,128,815801981,100.64.192.178,12,6.00
