"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","machine_type","afp_versions","uams","flags","server_name","signature","directory_service","utf8_servername","network_address"
"2025-11-04 12:34:20",high,100.64.246.119,tcp,548,,afp,75772,CA,"NOVA SCOTIA",HALIFAX,517111,,"Communications, Service Provider, and Hosting Service","TimeCapsule8,119","AFP3.3,AFP3.2,AFP3.1","DHCAST128,DHX2,SRP,Recon1","SupportsCopyFile,SupportsChgPwd,SupportsServerMessages,SupportsServerSignature,SupportsTCP/IP,SupportsSrvrNotifications,SupportsReconnect,SupportsOpenDirectory,SupportsUTF8Servername,SupportsUUIDs,SupportsSuperClient",,433836574a315858463948350069672d,,Mokrush,100.64.246.119
"2025-11-04 18:18:20",high,100.64.113.244,tcp,548,,afp,71073,CA,"BRITISH COLUMBIA",VICTORIA,,,,"TimeCapsule6,116","AFP3.3,AFP3.2,AFP3.1","DHCAST128,DHX2,SRP,Recon1","SupportsCopyFile,SupportsChgPwd,SupportsServerMessages,SupportsServerSignature,SupportsTCP/IP,SupportsSrvrNotifications,SupportsReconnect,SupportsOpenDirectory,SupportsUTF8Servername,SupportsUUIDs,SupportsSuperClient",,4338364833305843444d37330069672d,,"The Big Loaf",100.64.113.244
"2025-11-04 16:54:46",high,100.64.8.75,tcp,548,,afp,4200400331,CA,ONTARIO,MARKHAM,,,,"Macmini6,2","AFP3.4,AFP3.3,AFP3.2,AFP3.1,AFPX03","DHCAST128,DHX2,Recon1,Client Krb v2,GSS","SupportsCopyFile,SupportsChgPwd,SupportsServerSignature,SupportsTCP/IP,SupportsSrvrNotifications,SupportsReconnect,SupportsOpenDirectory,SupportsUTF8Servername,SupportsUUIDs,SupportsSuperClient",,7bb6b6b3b5db507dbe337e341b0cbab2,,server3,100.64.8.75
"2025-11-04 00:34:23",high,100.64.8.77,tcp,548,,afp,4200400331,CA,ONTARIO,MARKHAM,,,,"Xserve3,1","AFP3.4,AFP3.3,AFP3.2,AFP3.1,AFPX03","DHCAST128,DHX2,Recon1,Client Krb v2,GSS","SupportsCopyFile,SupportsChgPwd,SupportsServerMessages,SupportsServerSignature,SupportsTCP/IP,SupportsSrvrNotifications,SupportsReconnect,SupportsOpenDirectory,SupportsUTF8Servername,SupportsUUIDs,SupportsSuperClient",,8fa1f22b82d75b4da472444f69e47a74,,cmw2,100.64.8.77
"2025-11-04 03:29:37",high,100.64.8.78,tcp,548,,afp,4200400331,CA,ONTARIO,MARKHAM,,,,"Xserve3,1","AFP3.4,AFP3.3,AFP3.2,AFP3.1,AFPX03","DHCAST128,DHX2,Recon1,Client Krb v2,GSS","SupportsCopyFile,SupportsChgPwd,SupportsServerMessages,SupportsServerSignature,SupportsTCP/IP,SupportsSrvrNotifications,SupportsReconnect,SupportsOpenDirectory,SupportsUTF8Servername,SupportsUUIDs,SupportsSuperClient",,8fa1f22b82d75b4da472444f69e47a74,,cmw2,100.64.8.78
"2025-11-04 15:06:09",high,100.64.160.93,tcp,548,,afp,101005,CA,ONTARIO,TORONTO,,,"Communications, Service Provider, and Hosting Service","iMac10,1","AFP3.3,AFP3.2,AFP3.1,AFPX03","DHCAST128,DHX2,Recon1,Client Krb v2","SupportsCopyFile,SupportsChgPwd,SupportsServerMessages,SupportsServerSignature,SupportsTCP/IP,SupportsSrvrNotifications,SupportsReconnect,SupportsOpenDirectory,SupportsUTF8Servername,SupportsUUIDs,SupportsSuperClient",,7c3d49832e5853e89370e1210b441fe7,,xenocryst.local,100.64.160.93
"2025-11-04 15:56:32",high,100.64.83.78,tcp,548,,afp,65364,CA,ALBERTA,BEAUMONT,517111,,"Communications, Service Provider, and Hosting Service","TimeCapsule8,119","AFP3.3,AFP3.2,AFP3.1","DHCAST128,DHX2,SRP,Recon1","SupportsCopyFile,SupportsChgPwd,SupportsServerMessages,SupportsServerSignature,SupportsTCP/IP,SupportsSrvrNotifications,SupportsReconnect,SupportsOpenDirectory,SupportsUTF8Servername,SupportsUUIDs,SupportsSuperClient",,4338364b58324742463948360069672d,,Zephyr_base_station,100.64.83.78
"2025-11-04 03:29:22",high,100.64.119.173,tcp,548,,afp,70281,CA,ONTARIO,TORONTO,,,"Communications, Service Provider, and Hosting Service","TimeCapsule6,113","AFP3.3,AFP3.2,AFP3.1","DHCAST128,DHX2,SRP,Recon1","SupportsCopyFile,SupportsChgPwd,SupportsServerMessages,SupportsServerSignature,SupportsTCP/IP,SupportsSrvrNotifications,SupportsReconnect,SupportsOpenDirectory,SupportsUTF8Servername,SupportsUUIDs,SupportsSuperClient",,3646303432323651414344007369672d,,"Kevin's AirPort Time Capsule",100.64.119.173
"2025-11-04 15:06:00",high,100.64.18.152,tcp,548,,afp,70281,CA,ONTARIO,WINDSOR,,,"Communications, Service Provider, and Hosting Service","TimeCapsule6,116","AFP3.3,AFP3.2,AFP3.1","DHCAST128,DHX2,SRP,Recon1","SupportsCopyFile,SupportsChgPwd,SupportsServerMessages,SupportsServerSignature,SupportsTCP/IP,SupportsSrvrNotifications,SupportsReconnect,SupportsOpenDirectory,SupportsUTF8Servername,SupportsUUIDs,SupportsSuperClient",,4330504a3332444b444d37330069672d,,VanDykeTimeCapsule,100.64.18.152
"2025-11-04 15:41:06",high,100.64.36.8,tcp,548,,afp,70281,CA,ONTARIO,HAMILTON,,,"Communications, Service Provider, and Hosting Service","TimeCapsule8,119","AFP3.3,AFP3.2,AFP3.1","DHCAST128,DHX2,SRP,Recon1","SupportsCopyFile,SupportsChgPwd,SupportsServerMessages,SupportsServerSignature,SupportsTCP/IP,SupportsSrvrNotifications,SupportsReconnect,SupportsOpenDirectory,SupportsUTF8Servername,SupportsUUIDs,SupportsSuperClient",,433239534e303841463948350069672d,,"Bart's AirPort Time Capsule (Living Room)",100.64.36.8
