"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","git_sha1","git_dirty_flag","build_id","mode","os","architecture","multiplexing_api","gcc_version","process_id","run_id","uptime","connected_clients"
"2025-11-07 15:01:33",high,100.64.125.180,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",8.0.0,00000000,1,b1df01fec13473d8,standalone,"Linux 6.14.0-1015-aws x86_64",,epoll,12.2.0,1,8057162e7a5654285ad339877f349a5c38eb4c52,637817,7
"2025-11-07 15:01:39",high,100.64.130.84,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.2.1,00000000,0,3a0a1770cc52d73,standalone,"Linux 6.1.134-152.225.amzn2023.x86_64 x86_64",,epoll,12.2.1,1,4328816ce18de6dc0d792da2be912c9f48eb01f9,192987,6
"2025-11-07 03:08:14",high,100.64.139.9,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.4.2,00000000,1,eef6c1efe33c3b89,standalone,"Linux 6.8.0-1040-aws x86_64",,epoll,12.2.0,1,47a64f4b49adcdb2389b5cb0e9f2d822a2653d16,87573,6
"2025-11-07 15:54:28",high,100.64.252.130,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",8.2.2,00000000,1,fe8f07ffb18b0e6d,standalone,"Linux 4.14.77-81.59.amzn2.x86_64 x86_64",,epoll,12.2.0,1,2cccce0429de4934bb1fc3480e7824b1b25ed1ee,739010,27
"2025-11-07 00:09:43",high,100.64.29.254,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.0.16,00000000,0,e91d7986ac6d5bb6,standalone,"Linux 6.8.0-1024-aws x86_64",,epoll,11.4.0,3540488,3cc2dd3f0151f5affe9770254cc309680d22c5c2,1153104,6
"2025-11-07 16:26:59",high,100.64.37.9,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.4.2,00000000,0,950a2310d1e770c2,standalone,"Linux 5.10.233-224.894.amzn2.x86_64 x86_64",,epoll,12.2.0,1,ad53170d60168e0491905dfa65d7db229fdbe7f7,21972662,4
"2025-11-07 17:34:58",high,100.64.51.153,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.0.15,00000000,0,62c7a5d52c72f4cd,standalone,"Linux 6.14.0-1011-aws x86_64",,epoll,13.3.0,11125,d2aef9adbf604b6ecdca4150751eb3318ae10951,1239945,3
"2025-11-07 18:15:53",high,100.64.93.24,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.0.16,00000000,0,a3fdef44459b3ad6,standalone,"Linux 6.8.0-1040-aws x86_64",,epoll,11.2.0,379,9c275bc01adfed55cde40001ae9e913d52b557e7,2491904,2
"2025-11-07 18:15:57",high,100.64.112.69,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.4.4,00000000,0,bc5089d5d829052e,standalone,"Linux 6.8.0-1031-aws x86_64",,epoll,14.2.0,1,0f5d7ed12dbbce098212a1a7efb993b0554a9a1c,7657381,7
"2025-11-07 16:53:28",high,100.64.186.142,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.4.5,00000000,0,2142a7490d258688,standalone,"Linux 6.1.153-175.280.amzn2023.x86_64 x86_64",,epoll,12.2.0,1,7b2c20d4d88ad6b7e716aae4387f8bda3635ef4c,2694862,5
"2025-11-07 09:11:25",high,100.64.203.103,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.4.1,00000000,0,cf1644279f83f09b,standalone,"Linux 6.1.38-59.109.amzn2023.x86_64 x86_64",,epoll,12.2.0,1,97e8dfe96922e5376a955ae342c0c501f670909c,25281031,2
"2025-11-07 00:09:50",high,100.64.248.192,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3.0.504,00000000,0,a4f7a6e86f2d60b3,standalone,Windows,,WinSock_IOCP,,789624,b129cabea0caf2f3f0a744ba889dfdd6d169228f,21400597,44
"2025-11-07 03:08:12",high,100.64.253.130,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",8.2.3,00000000,1,a268b743536ae274,standalone,"Linux 6.8.0-1029-aws x86_64",,epoll,12.2.0,1,4b6862fea295bf80067a835fbb399c03039deab5,157342,15
"2025-11-07 15:01:37",high,100.64.164.47,tcp,6379,,redis,81021,UK,LONDON,LONDON,517810,,"Retail Trade",7.4.6,00000000,0,a51f90f0b19552ac,standalone,"Linux 6.8.0-1040-aws x86_64",,epoll,14.2.0,1,c116a4abb290a40f90da272323cca91549dfe5c5,355900,2
"2025-11-07 00:10:16",high,100.64.179.240,tcp,6379,,redis,81021,UK,LONDON,LONDON,517810,,"Retail Trade",7.0.15,00000000,0,62c7a5d52c72f4cd,standalone,"Linux 6.14.0-1011-aws x86_64",,epoll,13.3.0,463713,a540739f1f6aaa10022d69993ec895968b1d2457,576665,2
"2025-11-07 00:09:46",high,100.64.254.188,tcp,6379,,redis,81021,UK,LONDON,LONDON,517810,,"Retail Trade",7.4.4,00000000,0,bc5089d5d829052e,standalone,"Linux 4.14.231-173.360.amzn2.x86_64 x86_64",,epoll,14.2.0,1,b7a4d920fa7b0cc8442ccb4fedb24089c564e1d0,9186976,5
"2025-11-07 16:10:40",high,100.64.101.14,tcp,6379,,redis,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",5.0.5,00000000,0,619d60bfb0a92c36,standalone,"Linux 4.14.109-99.92.amzn2.x86_64 x86_64",,epoll,4.8.5,25442,3f557607a2647a585c63e348bc9a8c0dbee638d0,75615,1
