"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","handshake","rdp_protocol","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","tlsv13_support","tlsv13_cipher","jarm"
"2025-11-07 15:33:32",high,2001:db8:202:bf00:310d:5cc8:830:9aab,tcp,3389,,rdp,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-10-08 05:19:49","2026-04-09 05:19:49",D7:CB:D3:10:90:BA:FC:BC:BE:18:37:CD:0B:F2:C5:76:09:4F:05:5C,28508BB79D866FB241B3EFC2415149CA,2,sha256WithRSAEncryption,rsaEncryption,C0:05:87:44:90:DC:75:91:68:67:0C:54:D5:56:F1:AC:C5:14:EF:65:2E:88:B5:36:97:28:8B:B6:53:17:7D:D5,03:1A:42:55:A3:8A:8E:14:DB:4E:D3:39:99:21:26:D5:45:6E:09:11:9B:C0:D7:10:72:F8:DE:93:F9:49:94:95:C6:C7:DE:49:F4:2E:38:89:9D:B9:AD:C6:DB:9F:87:8B:7E:50:4B:0A:8F:95:3B:0B:6A:89:E5:7C:40:D3:9B:24,F7:C0:41:50:30:0C:5E:3C:51:F8:AB:E0:4D:C5:72:1B,,,
"2025-11-07 14:29:54",high,2001:db8:202:bf00:ddb9:80:b15:d972,tcp,3389,,rdp,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-10-08 17:26:55","2026-04-09 17:26:55",E6:06:31:C9:2C:5D:1F:A9:08:B0:84:2F:16:9E:F5:B1:C6:A0:7E:5D,658B626969FB6395480CBB864DD97794,2,sha256WithRSAEncryption,rsaEncryption,B1:30:53:58:0A:F7:6F:94:73:56:0C:E1:F4:EE:30:AF:78:B0:33:8E:E8:40:60:A2:24:BB:0B:02:F7:22:67:36,04:D1:CC:AD:58:FB:27:8B:43:E4:5E:92:A1:0F:53:48:AA:EF:1E:23:84:9B:6D:E4:06:C4:D5:2E:88:87:13:CD:CD:24:26:F8:D6:0E:C9:92:B1:04:36:3B:60:D5:EC:69:BA:02:30:9B:92:1B:5D:C2:03:4D:DC:04:62:A0:21:A2,B0:66:39:0F:1C:5D:82:EF:79:B1:CF:4B:8B:67:B5:E9,,,
"2025-11-07 14:55:28",high,2001:db8:2ae:d300:4fe1:c592:793a:fa7b,tcp,3389,,rdp,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-07-13 03:13:10","2026-01-12 03:13:10",FD:1B:35:77:52:82:0F:21:C1:D8:4F:78:74:23:7D:11:A7:47:40:C4,3989554922DF7CB74C5356B548B48292,2,sha256WithRSAEncryption,rsaEncryption,BE:35:CF:5E:05:21:E6:32:CF:A4:0D:C8:44:54:20:BD:E7:66:9B:CD:F3:95:B0:F5:2B:9A:B6:8C:C0:1D:31:FB,EB:39:83:70:59:03:BF:27:84:B7:20:38:EC:E8:7B:C9:EA:EC:50:27:37:31:3D:A8:EC:B7:25:CA:50:1F:46:B9:36:54:F1:C4:B5:5F:E9:FE:02:1D:E2:D7:57:77:57:6A:A3:6C:17:C2:5D:EB:7E:B3:4C:49:16:4A:C2:A4:FE:A0,B6:24:40:45:DB:AA:BC:A8:83:B8:CC:5E:A9:99:F8:93,,,
"2025-11-07 15:24:57",high,2001:db8:cff:d600:dca6:8859:705c:b255,tcp,3389,,rdp,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-08-02 10:46:51","2026-02-01 10:46:51",07:48:BA:E1:75:2C:2F:4C:B9:3A:30:E4:83:2F:69:C1:BD:61:26:D2,19A4BD98A867B4814A4BC67E77327E6D,2,sha256WithRSAEncryption,rsaEncryption,6D:56:E9:8A:60:C1:1C:F0:8F:CB:5B:E1:95:48:91:30:73:E4:F7:2A:46:7A:A7:7B:BF:95:DA:01:7A:22:70:E0,5A:9C:BC:EE:99:8C:F9:77:EC:B6:F5:AF:42:3A:B8:83:33:E9:BE:61:31:10:FA:D9:C1:BD:E8:59:25:D1:C4:5B:0C:3E:54:00:4F:57:ED:80:FB:E4:7F:6E:BF:F6:48:4C:0B:49:71:92:42:CC:D1:B6:CC:03:E3:02:AC:A1:A7:1C,C2:08:A4:23:62:63:96:0D:DB:8C:D8:5C:B2:E0:82:28,,,
"2025-11-07 00:07:21",high,2001:db8:da4:2e00:3015:fcc7:3b73:7601,tcp,3389,,rdp,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-08-20 04:15:05","2026-02-19 04:15:05",8C:18:47:92:DD:AD:40:5A:8D:40:D8:14:FB:A7:F2:76:0F:69:0E:74,7BB2A7B3B4D694B5457A35ECC869707F,2,sha256WithRSAEncryption,rsaEncryption,DA:7E:B5:75:5D:FC:93:E5:19:CD:AC:DD:B6:54:7C:46:5B:6A:1B:CE:FF:CA:C6:EE:C0:19:D4:E6:D8:3C:C9:4A,8C:35:3B:3A:8E:E3:8C:03:43:95:C6:89:59:04:8C:72:F9:75:5D:0A:A0:36:9E:06:2B:75:67:AD:2C:63:7C:B9:08:02:89:6E:9B:EA:E4:9E:8D:E2:A3:C8:8D:12:FD:6F:53:42:B3:40:60:20:52:EA:AB:77:AD:12:05:21:9F:DC,49:EE:F5:8B:CA:41:C2:C1:50:EE:28:5D:6B:E5:09:21,,,
"2025-11-07 09:52:01",high,2001:db8:e7:d800:737b:5b9b:40d8:b181,tcp,3389,,rdp,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",,RDP,,,,,,,,,,,,,,,,
"2025-11-07 15:12:37",high,2001:db8:e7:d800:e59c:9591:2174:d907,tcp,3389,,rdp,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",,RDP,,,,,,,,,,,,,,,,
"2025-11-07 06:08:59",high,2001:db8:e7:d800:fd28:f47f:1c9:c50d,tcp,3389,,rdp,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",,RDP,,,,,,,,,,,,,,,,
"2025-11-07 14:29:55",high,2001:db8:18e3:800:bd53:e4c9:26d1:95b0,tcp,3389,,rdp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-09-27 03:05:11","2026-03-29 03:05:11",4D:58:26:71:3A:A7:2A:35:2F:6A:1F:22:A0:90:0D:6A:74:AF:A4:0A,4C76DBA7008831854145EB0E88C0247F,2,sha256WithRSAEncryption,rsaEncryption,B1:FD:90:07:0D:F3:CC:61:9F:72:50:A0:28:CD:3D:7C:74:CE:F2:11:F7:9B:58:A7:C9:C5:9A:74:74:AF:24:F2,56:F2:D8:05:5A:EE:C6:A9:E6:05:64:E4:60:2D:3A:AA:24:A9:B8:B7:0F:6F:A2:C7:99:90:5C:37:B2:A4:9D:D3:01:F2:3C:D2:07:D9:2D:C6:3F:94:8F:EA:12:69:14:2C:B1:32:EA:AB:FC:07:20:E6:B5:EB:3E:64:0E:1D:9B:D0,3E:9D:73:F1:7F:B8:E7:78:1B:E8:37:81:BF:DF:BE:7F,,,
"2025-11-07 13:34:06",high,2001:db8:1c17:b400:2197:b7ed:853e:1795,tcp,3389,,rdp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-06-11 06:24:24","2025-12-11 06:24:24",16:51:CF:41:A7:2A:2F:5C:B6:F6:B7:0B:32:D7:CA:A4:40:16:BE:15,6A1899F981BA25884DAFC3465D46778F,2,sha256WithRSAEncryption,rsaEncryption,DD:37:50:8F:BF:98:66:B9:FD:77:E9:3D:94:28:69:3C:BE:53:A6:05:B7:E7:01:14:21:63:05:13:B3:05:81:B2,4F:F8:D5:77:75:8B:31:BA:01:F3:86:62:FB:D3:2C:B9:15:83:32:4A:14:AC:56:01:BF:F2:84:13:FF:09:AA:21:6A:9A:94:A4:E6:C5:CC:E4:4A:31:C8:92:A1:9C:4E:F9:37:AA:A7:F4:05:61:89:46:06:95:FF:FE:B2:12:97:C9,F3:9A:E1:F9:4C:3D:9F:AB:37:D2:D6:1E:7A:27:C0:5C,,,
