"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","device_vendor","device_type","device_model","device_version","device_sector","banner","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","auth_tls_response","auth_ssl_response","tlsv13_support","tlsv13_cipher","jarm"
"2025-11-04 09:13:09",info,100.64.104.77,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 Microsoft FTP Service|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2017-03-27 13:43:28","2027-03-25 13:43:28",32:55:8B:9C:7E:0A:FE:C4:69:4F:39:1D:89:B0:59:85:51:06:11:40,7A9C32D630179EAA4236710B851BD9C2,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,96:C5:1C:B6:D7:99:11:32:03:BF:94:CA:31:1C:93:F0:F1:06:4D:1B:3E:5B:96:B9:8D:ED:19:7C:DB:4B:CF:75,F8:DB:51:9E:B7:A4:B5:B6:DB:CA:3D:5E:43:77:77:D0:81:BD:E8:17:33:F5:05:DE:40:07:7D:9E:03:1B:6E:9E:69:61:C8:54:31:FE:C7:91:BA:83:B5:93:27:E4:C9:57:A6:82:F3:50:48:C9:1E:A2:E8:27:27:DB:9E:D2:65:61,E3:4A:95:A2:6B:F1:C8:AE:73:C3:79:07:02:5E:83:9D,Y,Y,N,unknown,"234 AUTH command ok. Expecting TLS Negotiation.",,,,
"2025-11-04 00:13:23",medium,100.64.122.136,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 ProFTPD 1.3.5b Server (Debian) [172.26.9.168]|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"500 AUTH not understood","500 AUTH not understood",,,
"2025-11-04 15:04:54",low,100.64.124.161,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 15:04. Server port: 21.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2021-07-17 18:26:49","2022-07-17 18:26:49",6E:82:07:26:9F:9E:AF:8C:68:08:68:E9:F8:C9:26:53:DC:8A:0B:52,F8F508C87AA9444A,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,C3:7A:C8:08:52:F8:F2:86:09:2B:64:55:76:32:F8:7D:B5:E9:CD:AE:AC:59:63:6E:52:18:68:81:2F:BD:B0:80,59:2C:47:A1:73:91:65:F4:8A:53:90:46:E7:16:81:14:A5:3D:7B:E1:DF:69:A6:C5:4F:4F:8F:F2:DD:06:34:10:BE:A6:86:1C:8D:C7:B7:94:36:13:8E:0A:7D:64:C2:5E:B7:66:A2:34:19:15:CA:BD:31:9D:C1:17:4D:BE:3C:D6,61:3C:04:52:51:88:6B:3B:D0:B9:E3:06:D6:88:B7:56,Y,Y,Y,unknown,"234 AUTH TLS OK.",,,,
"2025-11-04 15:44:58",info,100.64.127.245,tcp,2121,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 22:44. Server port: 2121.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,4096,,,"2025-10-14 16:12:24","2026-01-12 16:12:23",66:95:8D:6F:7C:71:7B:D1:E9:9D:B9:3C:43:56:79:67:C5:12:5F:9A,05C10E90618AB8273F09C0B507750E7B9A7A,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,4D:3D:1B:C6:11:BB:88:F4:9F:1A:1F:27:BA:F8:20:C7:53:FF:91:C8:F0:F5:27:F3:06:66:9E:CA:29:2E:F5:FC,B6:4A:54:4F:43:C9:AE:06:5C:D6:04:3B:77:F8:49:21:04:88:66:AE:02:DC:F6:7D:C5:C7:B5:9D:16:3B:25:AF:99:16:AD:E9:9E:98:47:1B:E3:FC:D5:C2:B8:EB:E2:4C:DE:C8:30:78:AF:94:D8:87:CB:8F:3E:C6:FF:1C:40:AB,4D:E0:15:A6:51:A2:90:58:43:EE:45:44:35:11:11:72,N,N,N,DV,"234 AUTH TLS OK.",,,,
"2025-11-04 15:05:05",medium,100.64.128.106,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 Microsoft FTP Service|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"534 Local policy on server does not allow TLS secure connections.","534 Local policy on server does not allow TLS secure connections.",,,
"2025-11-04 15:22:53",medium,100.64.132.254,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 3.0.2)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-04 03:10:16",medium,100.64.132.68,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 Welcome to blah FTP service.|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-04 09:12:46",info,100.64.138.92,tcp,21,,"ftp,exposed-admin-panel",81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 17:12. Server port: 21.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2022-12-02 03:55:20","2032-08-31 03:55:20",3E:7C:FC:AF:11:96:36:98:7E:38:7D:ED:F3:5B:CF:F1:94:57:A0:0B,4EA320E70B503D06168FBEEAE38835FF0616E372,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,36:1D:7D:57:49:25:37:40:3E:9E:66:41:72:CD:C5:A0:B6:41:E3:EA:C7:57:0C:23:CD:BA:9E:04:3D:41:FE:5F,1C:03:20:DD:CE:9D:63:86:3B:82:14:6B:DC:46:86:D4:16:DC:65:95:F5:C0:3B:F8:DE:1E:B3:39:39:CB:36:2E:A8:88:30:E7:59:50:02:7F:4B:2E:AA:96:57:D7:5E:99:BF:C8:27:D3:C2:A1:9E:2D:4F:A4:03:DE:BC:F8:BB:8A,D5:E3:68:05:91:FB:AC:BC:CA:4D:FB:DB:55:C4:1F:D0,Y,Y,N,unknown,"234 AUTH TLS OK.",,,,
"2025-11-04 00:13:13",medium,100.64.140.241,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 3.0.5)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-04 15:04:51",medium,100.64.142.21,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 3.0.5)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-04 09:13:05",medium,100.64.143.253,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 FileZilla Server version 0.9.41 beta|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"502 SSL/TLS authentication not allowed","502 SSL/TLS authentication not allowed",,,
"2025-11-04 17:21:17",medium,100.64.149.156,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 Welcome to NSTORY FTP service|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
