"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","clk_wander","clock","error","frequency","jitter","leap","mintc","noise","offset","peer","phase","poll","precision","processor","refid","reftime","rootdelay","rootdispersion","stability","state","stratum","system","tai","tc","response_size","amplification"
"2025-11-09 04:05:58",medium,2001:db8:1000::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.001,0xECBA91A5.F8D500A0,,5.83,2.276,0,3,,1.079,21967,,,-10,unknown,172.30.4.250,0xECBA8E6F.4978D5C8,2.533,24.529,,,2,UNIX,,10,332,27.67
"2025-11-09 00:53:21",medium,2001:db8:1000:1::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0,0xECBA6481.333333C0,,2.054,1.579,0,3,,-0.281,51038,,,-10,unknown,172.30.4.250,0xECBA61CE.BEF9DD30,2.572,21.819,,,2,UNIX,,10,332,27.67
"2025-11-09 15:23:59",medium,2001:db8:1000:10::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.005,0xECBB308F.0C8B43B8,,3.581,2.16,0,3,,-8.599,17874,,,-10,unknown,172.30.4.250,0xECBB3037.3020C520,8.551,14.785,,,2,UNIX,,9,332,27.67
"2025-11-09 15:32:38",medium,2001:db8:1000:11::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.001,0xECBB3296.4BC6A8C0,,-10.936,2.805,0,3,,-0.117,27934,,,-10,unknown,172.30.4.250,0xECBB2064.E20C4C28,4.908,73.824,,,2,UNIX,,10,336,28.00
"2025-11-09 15:19:20",medium,2001:db8:1000:12::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.001,0xECBB2F77.E2D0E7D0,,6.167,1.756,0,3,,-4.856,45394,,,-10,unknown,172.30.4.250,0xECBB1CE6.072B0220,4.486,81.578,,,2,UNIX,,10,332,27.67
"2025-11-09 00:53:39",medium,2001:db8:1000:13::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.002,0xECBA6493.4ED91760,,3.736,1.543,0,3,,5.324,23918,,,-10,unknown,172.30.4.250,0xECBA26CB.03D70A48,11.737,254.987,,,2,UNIX,,10,336,28.00
"2025-11-09 15:32:40",medium,2001:db8:1000:14::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.011,0xECBB3298.CD4FE170,,3.167,1.739,0,3,,-2.01,14481,,,-10,unknown,172.30.4.250,0xECBB2F2E.1EF9DB78,4.072,17.121,,,2,UNIX,,10,332,27.67
"2025-11-09 15:15:10",medium,2001:db8:1000:15::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0,0xECBB2E7E.343958A0,,3.058,1.641,0,3,,-0.702,42030,,,-10,unknown,172.30.4.250,0xECBB1E73.2978D570,7.531,70.899,,,2,UNIX,,10,332,27.67
"2025-11-09 06:29:25",medium,2001:db8:1000:16::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0,0xECBAB345.9A1CADB0,,1.978,2.036,0,3,,-3.004,9447,,,-10,unknown,172.30.4.250,0xECBAAA41.64189488,7.481,51.499,,,2,UNIX,,10,332,27.67
"2025-11-09 15:37:09",medium,2001:db8:1000:17::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.002,0xECBB33A4.EBC6AA78,,3.777,3.77,0,3,,2.967,36519,,,-10,unknown,172.30.4.250,0xECBB31D6.6D0E5730,8.585,18.554,,,2,UNIX,,10,332,27.67
"2025-11-09 00:09:24",medium,2001:db8:1000:18::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.001,0xECBA5A34.0DD2F1D0,,7.045,2.362,0,3,,1.275,10508,,,-10,unknown,172.30.4.250,0xECBA55C9.53333418,5.174,27.866,,,2,UNIX,,10,332,27.67
"2025-11-09 15:15:07",medium,2001:db8:1000:19::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.001,0xECBB2E7B.AE978F30,,4.821,0.992,0,3,,2.502,42146,,,-10,unknown,172.30.4.250,0xECBAF98F.CD916AA8,1.574,207.72,,,2,UNIX,,10,332,27.67
"2025-11-09 13:37:36",medium,2001:db8:1000:1a::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.007,0xECBB17A0.1AE147F8,,20.063,1.438,0,3,,-1.905,29543,,,-10,unknown,172.30.4.250,0xECBAF63C.50624EB0,1.424,132.116,,,2,UNIX,,10,336,28.00
"2025-11-09 12:35:30",medium,2001:db8:1000:1b::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.001,0xECBB0912.45604248,,-7.114,2.038,0,3,,-4.98,64618,,,-10,unknown,172.30.4.250,0xECBAFF6A.9B645BC8,13.596,50.374,,,2,UNIX,,10,336,28.00
"2025-11-09 15:11:06",medium,2001:db8:1000:1c::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.002,0xECBB2D89.F6C8B6E0,,-10.552,0.998,0,3,,0.829,45117,,,-10,unknown,172.30.4.250,0xECBB1BAF.91EB86B0,2.544,84.122,,,2,UNIX,,10,336,28.00
