"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","raw_response","hex_code","code","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number"
"2025-11-09 16:06:27",high,100.64.110.105,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 15:16:20",high,100.64.129.113,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 16:35:53",high,100.64.129.19,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 06:34:34",high,100.64.132.111,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 15:16:23",high,100.64.139.83,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 03:42:12",high,100.64.209.217,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 16:48:30",high,100.64.243.198,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 17:29:22",high,100.64.55.225,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 03:42:16",high,100.64.134.61,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 17:42:26",high,100.64.140.26,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 09:38:43",high,100.64.149.112,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 03:42:12",high,100.64.189.234,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 15:34:12",high,100.64.189.53,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 14:58:11",high,100.64.234.223,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 15:16:24",high,100.64.24.184,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 09:41:06",high,100.64.87.138,tcp,8883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-29 00:00:00","2026-08-11 23:59:59",27:49:B7:1C:8F:A1:79:02:7B:EB:E1:02:93:AD:E9:A5:75:11:93:87,EC:DF:50:07:F6:D2:D2:77:9B:47:98:CF:A6:80:BD:80:97:3B:1C:FE:2D:26:53:09:6E:DD:D3:D1:45:59:67:78,90:3A:4C:C1:83:3A:B0:14:1D:21:A4:57:B8:92:DB:48:D5:2E:07:52:30:4F:90:FC:71:56:0C:A0:43:1F:BB:1C:F4:F9:4A:63:24:2A:19:63:32:9D:75:DA:23:CC:2B:63:D6:BC:E6:C4:D2:02:5C:D3:02:B2:BF:D6:20:55:DB:B1,19:5E:26:9F:37:6D:E9:27:8A:51:B3:F9:52:D6:5F:C8,192E1790B632FAB84C5DAEB316A3D9CB,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 00:40:34",high,100.64.89.251,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 18:22:29",high,100.64.116.100,tcp,1883,,mqtt;mqtt-anon,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 16:48:58",high,100.64.152.147,tcp,8883,,mqtt;mqtt-anon,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,00,"Connection Accepted",TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-03-15 16:31:31","2026-03-15 16:31:31",FD:5B:02:39:4E:DB:5D:47:BE:F1:13:63:CB:A3:59:1F:95:43:E8:5C,E1:43:77:B1:14:3E:3A:C0:4F:D6:75:3C:73:67:57:63:11:73:20:DD:9B:57:A9:35:FB:A6:6D:23:E0:F6:3E:A8,8E:02:86:66:77:42:07:7C:70:2F:B1:76:C1:0F:BF:27:01:AC:A9:7B:87:0E:EA:8D:A9:83:9F:E5:28:00:57:54:AD:CB:41:A1:7C:6A:B5:4D:BC:64:58:EC:8B:87:FD:64:2B:AE:57:36:9D:D2:6F:79:2E:C1:8E:E2:7B:C3:B4:FC,05:9D:F5:A4:04:54:9B:5B:7C:06:E5:8B:DD:58:6A:C0,60C9A39804EDC3B7E558B3ED0027464EAECFE5C5,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 17:56:07",high,100.64.152.147,tcp,1883,,mqtt;mqtt-anon,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
