"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","vulnerability_enum","vulnerability_id","vulnerability_class","vulnerability_score","vulnerability_severity","vulnerability_version","threat_framework","threat_tactic_id","threat_technique_id","target_vendor","target_product","target_class","cookie","session_tags"
"2025-11-02 08:11:13",tcp,100.64.129.139,35600,81021,NZ,AUCKLAND,AUCKLAND,,517810,"Retail Trade",,,,high,,80,64512,KH,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,f6fcbc76-22df-465c-8652-4cd4c0da1576,,,,,,,,,,,,,nmap,
"2025-11-02 10:43:02",tcp,100.64.129.139,55134,81021,NZ,AUCKLAND,AUCKLAND,,517810,"Retail Trade",,,,high,,21,64512,KH,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,4a7e23ef-1d97-4efd-be5b-c48c15f87447,,,,,,,,,,,,,nmap,
"2025-11-02 10:43:50",tcp,100.64.129.139,45792,81021,NZ,AUCKLAND,AUCKLAND,,517810,"Retail Trade",,,,high,,139,64512,KH,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,ad2523e2-e0b2-4b58-9471-631517dd0bdf,,,,,,,,,,,,,,
"2025-11-02 08:08:43",tcp,100.64.19.255,37938,81021,NZ,AUCKLAND,AUCKLAND,,517810,"Retail Trade",,,,high,,3389,64512,KH,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,9b968bc8-1df2-437c-9f20-991a47fe8bb1,,,,,,,,,,,,,nmap,
"2025-11-02 08:10:10",tcp,100.64.19.255,56448,81021,NZ,AUCKLAND,AUCKLAND,,517810,"Retail Trade",,,,high,,22,64512,KH,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,8c0203c8-bfb0-4d1b-9ba2-8e7220075b09,,,,,,,,,,,,,,
"2025-11-02 08:11:50",tcp,100.64.19.255,57502,81021,NZ,AUCKLAND,AUCKLAND,,517810,"Retail Trade",,,,high,,21,64512,KH,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,9f557814-8a9b-4838-b0ae-50f2e21ebf63,,,,,,,,,,,,,,
"2025-11-02 10:44:36",tcp,100.64.19.255,41446,81021,NZ,AUCKLAND,AUCKLAND,,517810,"Retail Trade",,,,high,,22,64512,KH,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,97df4e8a-073e-4348-8c9d-81dfad8ba23a,,,,,,,,,,,,,nmap,
"2025-11-02 11:34:41",tcp,100.64.19.255,49366,81021,NZ,AUCKLAND,AUCKLAND,,517810,"Retail Trade",,,,high,,3389,64512,KH,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,b8b11229-99ff-46f2-b1e2-b38f9f7d4d2a,,,,,,,,,,,,,nmap,
"2025-11-02 08:09:21",tcp,100.64.212.227,33106,81021,NZ,AUCKLAND,AUCKLAND,,517810,"Retail Trade",,,,high,,110,64512,KH,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,32ebc818-403d-4747-b256-b0ed06793813,,,,,,,,,,,,,nmap,
"2025-11-02 08:09:37",tcp,100.64.212.227,38728,81021,NZ,AUCKLAND,AUCKLAND,,517810,"Retail Trade",,,,high,,443,64512,KH,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,dc4ed121-e31b-425a-a78c-1b535eb1a3cd,,,,,,,,,,,,,nmap,
"2025-11-02 08:11:04",tcp,100.64.212.227,45776,81021,NZ,AUCKLAND,AUCKLAND,,517810,"Retail Trade",,,,high,,23,64512,KH,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,bd54c46d-1312-442a-835d-13063d0be0c0,,,,,,,,,,,,,nmap,
"2025-11-02 10:43:10",tcp,100.64.212.227,48832,81021,NZ,AUCKLAND,AUCKLAND,,517810,"Retail Trade",,,,high,,445,64512,KH,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,7f48928b-e7d5-47a6-bd51-c490aa0570f9,,,,,,,,,,,,,nmap,
"2025-11-02 10:45:29",tcp,100.64.212.227,41968,81021,NZ,AUCKLAND,AUCKLAND,,517810,"Retail Trade",,,,high,,110,64512,KH,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,55f7b6c8-7ede-4bc4-aed5-0e6216c0421f,,,,,,,,,,,,,,
"2025-11-02 21:06:23",tcp,100.64.186.84,53486,81021,IE,DUBLIN,DUBLIN,,517810,"Retail Trade",,,,high,,3389,64512,IT,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,1606a030-86cb-4092-8180-0fe5b29c9d84,,,,,,,,,,,,,eltons,
"2025-11-02 06:54:49",tcp,100.64.244.238,34046,81021,IE,DUBLIN,DUBLIN,,517810,"Retail Trade",,,,high,,3389,64512,UY,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,8dc13ef7-bbb1-4de4-9178-78090cf5e554,,,,,,,,,,,,,eltons,
"2025-11-02 03:34:07",tcp,100.64.153.7,32986,81021,IE,DUBLIN,DUBLIN,,517810,"Retail Trade",,,,high,,3389,64512,PA,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,7f95132f-4d36-496f-82b5-dc9d8507d160,,,,,,,,,,,,,eltons,
"2025-11-02 20:36:19",tcp,100.64.21.15,35430,81021,IE,DUBLIN,DUBLIN,,517810,"Retail Trade",,,,high,,3389,64512,UK,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,47e7ab4e-7608-4765-9f47-47d6fdc1234d,,,,,,,,,,,,,eltons,
