"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","serverid_raw","serverid_version","serverid_software","serverid_comment","server_cookie","available_kex","available_ciphers","available_mac","available_compression","selected_kex","algorithm","selected_cipher","selected_mac","selected_compression","server_signature_value","server_signature_raw","server_host_key","server_host_key_sha256","rsa_prime","rsa_prime_length","rsa_generator","rsa_generator_length","rsa_public_key","rsa_public_key_length","rsa_exponent","rsa_modulus","rsa_length","dss_prime","dss_prime_length","dss_generator","dss_generator_length","dss_public_key","dss_public_key_length","dss_dsa_public_g","dss_dsa_public_p","dss_dsa_public_q","dss_dsa_public_y","ecdsa_curve25519","ecdsa_curve","ecdsa_public_key_length","ecdsa_public_key_b","ecdsa_public_key_gx","ecdsa_public_key_gy","ecdsa_public_key_n","ecdsa_public_key_p","ecdsa_public_key_x","ecdsa_public_key_y","ed25519_curve25519","ed25519_cert_public_key_nonce","ed25519_cert_public_key_bytes","ed25519_cert_public_key_raw","ed25519_cert_public_key_sha256","ed25519_cert_public_key_serial","ed25519_cert_public_key_type_id","ed25519_cert_public_key_type_name","ed25519_cert_public_key_keyid","ed25519_cert_public_key_principles","ed25519_cert_public_key_valid_after","ed25519_cert_public_key_valid_before","ed25519_cert_public_key_duration","ed25519_cert_public_key_sigkey_bytes","ed25519_cert_public_key_sigkey_raw","ed25519_cert_public_key_sigkey_sha256","ed25519_cert_public_key_sigkey_value","ed25519_cert_public_key_sig_raw","banner","userauth_methods","hassh"
"2025-11-05 16:13:10",low,100.64.0.45,tcp,22,,cve-2023-48795;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_7.6p1,Ubuntu-4ubuntu0.5,/RkWhkK0MdxcrniaceoY1w==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, diffie-hellman-group14-sha1","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQD4n3atp/j29rfHalMQQyR/fYRFeSaZaQoOju5ezXmGnAAAACAnQbHsBL+tm0vf+IuR3RND/oeAJdEBaD2uF0VAAhOiQQ==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBAdmYG2mKNsP+e+hsGAjJsONL/+dRIN3jtnav1eGGnV5DHx+H1i/L934A5t+7HQ+u7IfEH9R5YNVAdKGFVIScOQ=,efb3183ed957275ad72fddf6d84152c565337fec148e6174213e9b9cd0ad5329,,,,,,,,,,,,,,,,,,,,qJE4Hz/aR12v8pfk+Iof5x8dUXsXlFnohzoTHDLX0kE=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,B2ZgbaYo2w/576GwYCMmw40v/51Eg3eO2dq/V4YadXk=,DHx+H1i/L934A5t+7HQ+u7IfEH9R5YNVAdKGFVIScOQ=,,,,,,,,,,,,,,,,,,,,publickey,b12d2871a1189eff20364cf5333619ee
"2025-11-05 16:46:58",critical,100.64.0.81,tcp,22,,cve-2024-6387;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.7,,Fwwgkv06LsRufJGfESbtZQ==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group14-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, kex-strict-s-v00@openssh.com","aes256-gcm@openssh.com, chacha20-poly1305@openssh.com, aes256-ctr, aes128-gcm@openssh.com, aes128-ctr","hmac-sha2-256-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha2-256, hmac-sha1, umac-128@openssh.com, hmac-sha2-512","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIGqsUmg+Dgw8c0TnHuNqG+t3sSO3qu4DpXTZVC8UINI/AAAAIQDuqKnKU3vViCsTgJqum+fFALksznvFCk/cM8U4VDA4CA==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBN4RjNI6eUsnFCAZkKKZNqTBESCphB5lSDfrD/YEpNoKyovYAhux2m5x69yYvFgcqJ8CrkFEQRWBS1O/Pcd3Te8=,f8e3cb785bf281395d33240e672cc410650c0b1a919ab0f61b27592a7bff408a,,,,,,,,,,,,,,,,,,,,HrYU7F+kAfUOW9vhpFdcG0H3PD7Eb/kl8Sy5+fNVVCA=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,3hGM0jp5SycUIBmQopk2pMERIKmEHmVIN+sP9gSk2go=,yovYAhux2m5x69yYvFgcqJ8CrkFEQRWBS1O/Pcd3Te8=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic",02d7dd8ce96185733225e6f56d67fb77
"2025-11-05 09:39:21",info,100.64.1.105,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.4p1,Debian-5+deb11u5,D0QTJ4Vfy0k6cF+j3QgW4w==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com, chacha20-poly1305@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQDQNDKdsUjwhxuqu2cOSE9eNho4Z0HXNxQMc87JlxEpTQAAACAOneAR8H1x5cktdnMg9mzgUGNZhPrKE+iQ+uf/6UmoUQ==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBIwcthDfcL64cqG7fGxRqXG2x6GOaf/frN+kV5p+nEmG3Maf96ibZF3dkYbWcceoNurrLOABMdGdoK5jB68yZO0=,1f557ea56a9ae61c853b54a3634e478b7d54873f4bc594459d7cb38dae14aa38,,,,,,,,,,,,,,,,,,,,C7NK1RRflWGvY5SyodN1l401mYTN4NvqFJyXjYF/NwU=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,jBy2EN9wvrhyobt8bFGpcbbHoY5p/9+s36RXmn6cSYY=,3Maf96ibZF3dkYbWcceoNurrLOABMdGdoK5jB68yZO0=,,,,,,,,,,,,,,,,,,,,publickey,5d5d6a76e045c71264e28ee6cdbd55fe
"2025-11-05 16:45:28",info,100.64.1.145,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.6p1,Ubuntu-3ubuntu13.14,CnaB6yg0hN/Iy+iSInEv0Q==,"sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, ext-info-s, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIGTHzvvtMqQCQX4KazXqjiK5sv6TK5IqsjPuy6ozWRxKAAAAIQDuOD0kPFTq0GBrjBOfH38wO1zUTKKHsB5KqYx4jvqDSw==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBIraPTsRx1GEN8ZMc6Q65sr+LxixHQnO9qlaf7J6dNnhjkooN43HKT7QVQX20NWsJ1Z71usZrya+W9zHW8ev6xY=,37ed00d06c005726de881287b6207efe0c50e5087c889a755b12c733a2e37565,,,,,,,,,,,,,,,,,,,,DhTAHZPjxlBM93Ch+wdKCM3xLXWVpUqdgWsLtJQRzgw=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,ito9OxHHUYQ3xkxzpDrmyv4vGLEdCc72qVp/snp02eE=,jkooN43HKT7QVQX20NWsJ1Z71usZrya+W9zHW8ev6xY=,,,,,,,,,,,,,,,,,,,,publickey,e42184b06d45385a906f0803d04c83da
"2025-11-05 03:31:49",info,100.64.1.183,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.2p1,Ubuntu-4ubuntu0.13,1lZ1RYTB41bcyYvp4jj1yA==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQDTfW1zxyEr8u4yjytJkVZzOQ3yBPj9ONPwK2ptG91ASAAAACAPWa+VFa3MJkjycA+uUmM1kBQxplX8kdEpzKW6Nt3xnQ==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBGTU+bOeWyWaCD9TLLgPt9YLpvdW4jvmjMukhBiYgdNTLN+CRdHVfwAl3ppVSH0nZUTM6NMZcLQS3O3kXidgZZo=,b404e34592c4d1706c0483609ada7b0195bdfd08ca78e759dea276a82cbb5bfc,,,,,,,,,,,,,,,,,,,,PmHbhJ+gr5yM/+VXDKdhC1xs6Al35Y07wnwIJyJShE0=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,ZNT5s55bJZoIP1MsuA+31gum91biO+aMy6SEGJiB01M=,LN+CRdHVfwAl3ppVSH0nZUTM6NMZcLQS3O3kXidgZZo=,,,,,,,,,,,,,,,,,,,,publickey,779664e66160bf75999f091fce5edb5a
"2025-11-05 16:13:25",info,100.64.1.203,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.6p1,Ubuntu-3ubuntu13.11,FaHjyvyUnjrYjjtuGi6nkA==,"sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, ext-info-s, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIHyrEdfI2pbPdDLydewPPZjPkzIqHZKZ+PXpy5XA9aFWAAAAICSA5d1W9KTGieRVi4MtCty8HWv1YWr5H9fx+w8AJHz+,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBNjwvEDzdbZoc88A9D7S4NI2RmQunxc/UI/Zs7nmHXvAf6YvGhsyl4xzl82td0u9ArVS99HRcvIOWxGameA+u4o=,78bd41c306a5e85241090fbf9e6b622b5378b46210c2549e23a889e2ca7afbb7,,,,,,,,,,,,,,,,,,,,0E00R88o66T3J7pkzGJO4B5APnZ2O2rLG9I6/nmM4RM=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,2PC8QPN1tmhzzwD0PtLg0jZGZC6fFz9Qj9mzueYde8A=,f6YvGhsyl4xzl82td0u9ArVS99HRcvIOWxGameA+u4o=,,,,,,,,,,,,,,,,,,,,publickey,e42184b06d45385a906f0803d04c83da
"2025-11-05 15:04:25",info,100.64.1.218,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.9p1,Ubuntu-3ubuntu0.13,ugdIRJ/2+mLKYo5EMNbzaQ==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, sntrup761x25519-sha512@openssh.com, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIBotMV3cQSd0sFGaOVmWDLZfJwXRQbAx3LQzN+a9LzykAAAAIDSpqeL7WgwBfTaGDc7X6uW9zzgdup+/NXyQfcvv2msM,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBNemuhb3wM+myNTeyQxMGZRQsVrYjI+qQdV82OEzP8YYj+SyyHinIRKJ4zEn1VCNIJKRTZtdIIbAcDmtcxPw6Og=,a852b838eeaf4396dd459aeb848e47242da34e18cd39163df2ccd7f59975ca53,,,,,,,,,,,,,,,,,,,,28aN6e2hwWI0NcW1RUjNtRngjsbIh4ldI1ftHtT9ZhU=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,16a6FvfAz6bI1N7JDEwZlFCxWtiMj6pB1XzY4TM/xhg=,j+SyyHinIRKJ4zEn1VCNIJKRTZtdIIbAcDmtcxPw6Og=,,,,,,,,,,,,,,,,,,,,publickey,41ff3ecd1458b0bf86e1b4891636213e
"2025-11-05 06:38:58",info,100.64.1.31,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.6p1,Ubuntu-3ubuntu13.11,DT0tIA+ifwe76h+vbZbLGA==,"sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, ext-info-s, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQCsFyJBTazSNZa0xy6M/I89Z5ThSE6LDzJQvsyXqKfP4gAAACEAkZigiX1gUOtrxdeCJXwOBSO+pcN89BrcMt/sLvW2U7w=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBFntt8tOQdrSI/YqxMTX7JJAdQ3pwPWs3Azg0FbzpOi8KVGIn+HjElzsA3pUsiwRHHsKbhcf8PelrwWCILhZ4ms=,0d7180d35650d106221bc236a1f3e770f7e185e2b43b1413771a2d743914c716,,,,,,,,,,,,,,,,,,,,5cQ2WqlGVclmCb2CsZQYSzP4AMYuMsjfHtkAkml/XUQ=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,We23y05B2tIj9irExNfskkB1DenA9azcDODQVvOk6Lw=,KVGIn+HjElzsA3pUsiwRHHsKbhcf8PelrwWCILhZ4ms=,,,,,,,,,,,,,,,,,,,,publickey,e42184b06d45385a906f0803d04c83da
"2025-11-05 03:31:36",medium,100.64.10.102,tcp,22,,cve-2023-48795;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_7.4,,uegr/ydfZyf7j7A9zP5r6A==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group-exchange-sha1, diffie-hellman-group14-sha256, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com, aes128-cbc, aes192-cbc, aes256-cbc, blowfish-cbc, cast128-cbc, 3des-cbc","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIGF10NvpkqNMVLo9mBXZKvg5SstWzkeLeFrXmu1DSmX+AAAAIQDc9sHRGGj3yjp49jbfJdNraZYY8WYElGlR8NFjxKESNA==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBM1H4fBrOAgEZXfALc/agGGuxPx4NQoJLl30i1vqosjRguajjHFCD/pZc2USrRCkIERbMhpKDZ6wFrNr6L91pN0=,a58b75285ad8de17a4accb11ced61e73abca41afa532f25a5fff8fd81d61187e,,,,,,,,,,,,,,,,,,,,d6sRA+nt91BuPSDJWHiB+K9Y8ghMSZ1c4JGpJCJJJ2M=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,zUfh8Gs4CARld8Atz9qAYa7E/Hg1CgkuXfSLW+qiyNE=,guajjHFCD/pZc2USrRCkIERbMhpKDZ6wFrNr6L91pN0=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic, password",6832f1ce43d4397c2c0a3e2f8c94334e
"2025-11-05 06:38:59",critical,100.64.10.125,tcp,22,,cve-2024-6387;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.7,,JJr24gq7MFAzUmkIg6k+Vg==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group14-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, kex-strict-s-v00@openssh.com","aes256-gcm@openssh.com, chacha20-poly1305@openssh.com, aes256-ctr, aes128-gcm@openssh.com, aes128-ctr","hmac-sha2-256-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha2-256, hmac-sha1, umac-128@openssh.com, hmac-sha2-512","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQCmdF9IMs7va8qMwPa3ifl5c1sZupfAzgp/lB+G2kJG/wAAACB6NN+cVOmbIo9JXzSVpK5ge1PRi223vWXhE6cz83D/pA==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBC8xwmLzaZM5XyquCZOSLdGuLZ9m1pYQTl7JmVO4uOly555etoiLDiRDyCztgFQ51hRTRlLehLArrQbU3OoD76U=,9f7c41bc1579369b98159935fa207e4e06d53daf92ce9cf1f1948bbfe8123c44,,,,,,,,,,,,,,,,,,,,PHhd2mUXnV/1wnINnuLl5+tQsHFNvvnqqmucmYlgaHo=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,LzHCYvNpkzlfKq4Jk5It0a4tn2bWlhBOXsmZU7i46XI=,555etoiLDiRDyCztgFQ51hRTRlLehLArrQbU3OoD76U=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic, password",02d7dd8ce96185733225e6f56d67fb77
