"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","vulnerability_enum","vulnerability_id","vulnerability_class","vulnerability_score","vulnerability_severity","vulnerability_version","threat_framework","threat_tactic_id","threat_technique_id","target_vendor","target_product","target_class","command","flags","supported_protocols","session_tags"
"2025-11-05 11:30:06",tcp,100.64.167.233,60094,81021,IN,MAHARASHTRA,MUMBAI,,517810,"Retail Trade",,,,high,,445,64512,IL,,,,,,CAPRICA-US,smb-scan,,,smb,1,71d83bfb-d3cf-4313-b0dc-f8e43adfc0eb,,,,,,,,,,,,,negotiate-protocol,canonicalized-paths;case-insensitive;long-names;nt-status;oplock,"NT LM 0.12",
"2025-11-05 11:52:32",tcp,100.64.167.233,49249,81021,IN,MAHARASHTRA,MUMBAI,,517810,"Retail Trade",,,,high,,445,64512,HU,,,,,,CAPRICA-EU,smb-scan,,,smb,1,3f7c43f2-7375-430a-8106-a3c72e107150,,,,,,,,,,,,,negotiate-protocol,canonicalized-paths;case-insensitive;long-names;nt-status;oplock,"NT LM 0.12",
"2025-11-05 11:59:44",tcp,100.64.167.233,51089,81021,IN,MAHARASHTRA,MUMBAI,,517810,"Retail Trade",,,,high,,445,64512,ES,,,,,,CAPRICA-EU,smb-scan,,,smb,1,767c0fb0-e9bb-41a1-83e0-9cd48b3673a9,,,,,,,,,,,,,negotiate-protocol,canonicalized-paths;case-insensitive;long-names;nt-status;oplock,"NT LM 0.12",
"2025-11-05 12:48:27",tcp,100.64.167.233,63928,81021,IN,MAHARASHTRA,MUMBAI,,517810,"Retail Trade",,,,high,,445,64512,FR,,,,,,CAPRICA-EU,smb-scan,,,smb,1,329c65a1-14ff-4bbc-9098-0e58347d0885,,,,,,,,,,,,,negotiate-protocol,canonicalized-paths;case-insensitive;long-names;nt-status;oplock,"NT LM 0.12",
"2025-11-05 21:06:49",tcp,100.64.167.233,58286,81021,IN,MAHARASHTRA,MUMBAI,,517810,"Retail Trade",,,,high,,445,64512,SG,,,,,,CAPRICA-EU,smb-scan,,,smb,1,af0c95a0-6342-4b31-9c7d-946a3b0b74f5,,,,,,,,,,,,,negotiate-protocol,canonicalized-paths;case-insensitive;long-names;nt-status;oplock,"NT LM 0.12",
"2025-11-05 05:58:21",tcp,100.64.96.91,39298,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,AL,,,,,,CAPRICA-EU,smb-scan,,,smb,2,1ce9ffae-f581-4dfd-91ae-a993c902a253,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-05 05:58:22",tcp,100.64.96.91,46316,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,BR,,,,,,CAPRICA-US,smb-scan,,,smb,2,9854c112-3e04-4f12-a711-cbeffe4d36f4,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-05 05:58:22",tcp,100.64.96.91,35896,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,HU,,,,,,CAPRICA-EU,smb-scan,,,smb,2,116864f8-bc51-4f04-af49-77f2c76054e8,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-05 05:58:22",tcp,100.64.96.91,37950,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,NL,,,,,,CAPRICA-EU,smb-scan,,,smb,2,6264d46d-0763-4c16-a8ae-9373324b0a6c,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-05 05:58:22",tcp,100.64.96.91,57920,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,JP,,,,,,CAPRICA-EU,smb-scan,,,smb,2,eec5b5e6-65c0-40c1-90c5-ee7657c9aa38,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-05 05:58:22",tcp,100.64.96.91,43466,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,ES,,,,,,CAPRICA-EU,smb-scan,,,smb,2,d1fac674-adb1-4374-8ae6-873e9f63974c,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-05 05:58:22",tcp,100.64.96.91,57742,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,PL,,,,,,CAPRICA-EU,smb-scan,,,smb,2,11170117-0767-4d2f-8828-a2e57d0123e7,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-05 05:58:22",tcp,100.64.96.91,60718,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,IN,,,,,,CAPRICA-EU,smb-scan,,,smb,2,89b10eec-c930-4c9b-877c-14eb1d67cd6f,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-05 05:58:23",tcp,100.64.96.91,45720,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,AT,,,,,,CAPRICA-US,smb-scan,,,smb,2,9105d631-85df-4dee-ab2d-1a03c1d7c409,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-05 05:58:26",tcp,100.64.96.91,46048,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,FR,,,,,,CAPRICA-EU,smb-scan,,,smb,2,d558022d-1030-46b7-850c-931e5c27c2f5,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-05 05:58:27",tcp,100.64.96.91,46850,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,PL,,,,,,CAPRICA-EU,smb-scan,,,smb,2,e3d1ecf3-b017-477d-9053-048e7d76fe5e,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-05 05:58:29",tcp,100.64.96.91,52842,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,US,,,,,,CAPRICA-EU,smb-scan,,,smb,2,d6fc4d0c-803c-487f-ac1b-de9f6823504f,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-05 05:58:32",tcp,100.64.96.91,54002,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,US,,,,,,CAPRICA-US,smb-scan,,,smb,2,8dc3a84d-b580-41be-ba89-9ba138e5b7ac,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-05 05:58:36",tcp,100.64.96.91,35604,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,US,,,,,,CAPRICA-US,smb-scan,,,smb,2,011bf453-1a76-4148-a2e7-32e1718132d5,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-05 05:58:37",tcp,100.64.96.91,45574,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,US,,,,,,CAPRICA-US,smb-scan,,,smb,2,b1776d9f-c34e-4add-909e-33c194fe20e5,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-05 05:58:37",tcp,100.64.96.91,40282,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,IN,,,,,,CAPRICA-EU,smb-scan,,,smb,2,bfda03a9-0a84-4944-9080-e11ba5f39ba4,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-05 05:58:38",tcp,100.64.96.91,46598,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,UA,,,,,,CAPRICA-EU,smb-scan,,,smb,2,49e7d96c-c217-457a-84f1-867e2354076a,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-05 05:58:38",tcp,100.64.96.91,50928,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,ZA,,,,,,CAPRICA-EU,smb-scan,,,smb,2,2e784d62-7af4-4b74-b4c9-e82bc2e2746d,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-05 07:07:34",tcp,100.64.96.91,44848,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,CA,,,,,,CAPRICA-US,smb-scan,,,smb,2,f289245d-b6b2-4ba5-b63e-a4e21b7c081d,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-05 07:07:34",tcp,100.64.96.91,48340,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,LT,,,,,,CAPRICA-US,smb-scan,,,smb,2,5a8e888a-d7e7-4447-aac1-800514f877a3,,,,,,,,,,,,,negotiate-protocol,,,
