"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","http","http_code","http_reason","content_type","server","date","experimental","api_version","arch","go_version","os","kernel_version","git_commit","min_api_version","build_time","pkg_version"
"2025-11-08 16:46:54",critical,100.64.217.188,tcp,2375,,docker,65491,CA,CANADA,,517112,,Information,28.5.2,HTTP/1.1,200,OK,application/json,"Docker/28.5.2 (linux)","Sat, 08 Nov 2025 16:46:54 GMT",false,1.51,amd64,go1.25.3,linux,5.15.0-46-generic,89c5e8f,1.24,2025-11-05T14:43:11.000000000+00:00,
"2025-11-08 16:33:21",critical,100.64.158.126,tcp,2375,,docker,4200396982,CA,QUEBEC,MONTREAL,517111,,"Communications, Service Provider, and Hosting Service",18.09.7,HTTP/1.1,200,OK,application/json,"Docker/18.09.7 (linux)","Sat, 08 Nov 2025 16:33:21 GMT",false,1.39,amd64,go1.12.5,linux,5.1.16,,1.12,"Thu 14 Jan 2021 08:50:38 PM UTC",
"2025-11-08 03:29:37",critical,100.64.132.6,tcp,2375,,docker,4200396982,CA,ONTARIO,TORONTO,517111,,"Communications, Service Provider, and Hosting Service",18.09.7,HTTP/1.1,200,OK,application/json,"Docker/18.09.7 (linux)","Sat, 08 Nov 2025 03:29:38 GMT",false,1.39,amd64,go1.12.5,linux,5.1.16,,1.12,"Thu 14 Jan 2021 08:50:38 PM UTC",
"2025-11-08 17:53:51",critical,100.64.181.96,tcp,2375,,docker,4200396982,CA,ONTARIO,TORONTO,517111,,"Communications, Service Provider, and Hosting Service",18.09.7,HTTP/1.1,200,OK,application/json,"Docker/18.09.7 (linux)","Sat, 08 Nov 2025 17:53:51 GMT",false,1.39,amd64,go1.12.5,linux,5.1.16,,1.12,"Thu 14 Jan 2021 08:50:38 PM UTC",
"2025-11-08 16:04:30",critical,100.64.20.159,tcp,2375,,docker,4200396982,CA,ONTARIO,TORONTO,517111,,"Communications, Service Provider, and Hosting Service",18.09.7,HTTP/1.1,200,OK,application/json,"Docker/18.09.7 (linux)","Sat, 08 Nov 2025 16:04:30 GMT",false,1.39,amd64,go1.12.5,linux,5.1.16,,1.12,"Thu 14 Jan 2021 08:50:38 PM UTC",
"2025-11-08 14:56:02",critical,100.64.220.120,tcp,2375,,docker,4200396982,CA,ONTARIO,TORONTO,517111,,"Communications, Service Provider, and Hosting Service",18.09.7,HTTP/1.1,200,OK,application/json,"Docker/18.09.7 (linux)","Sat, 08 Nov 2025 14:56:02 GMT",false,1.39,amd64,go1.12.5,linux,5.1.16,,1.12,"Thu 14 Jan 2021 08:50:38 PM UTC",
"2025-11-08 17:14:18",critical,100.64.56.158,tcp,2375,,docker,4200396982,CA,ONTARIO,TORONTO,517111,,"Communications, Service Provider, and Hosting Service",18.09.7,HTTP/1.1,200,OK,application/json,"Docker/18.09.7 (linux)","Sat, 08 Nov 2025 17:14:19 GMT",false,1.39,amd64,go1.12.5,linux,5.1.16,,1.12,"Thu 14 Jan 2021 08:50:38 PM UTC",
"2025-11-08 17:26:47",critical,100.64.70.82,tcp,2375,,docker,4200396982,CA,ONTARIO,TORONTO,517111,,"Communications, Service Provider, and Hosting Service",18.09.7,HTTP/1.1,200,OK,application/json,"Docker/18.09.7 (linux)","Sat, 08 Nov 2025 17:26:48 GMT",false,1.39,amd64,go1.12.5,linux,5.1.16,,1.12,"Thu 14 Jan 2021 08:50:38 PM UTC",
"2025-11-08 17:14:14",critical,100.64.55.47,tcp,2375,,docker,4200396982,CA,QUEBEC,MONTREAL,517111,,"Communications, Service Provider, and Hosting Service",18.09.7,HTTP/1.1,200,OK,application/json,"Docker/18.09.7 (linux)","Sat, 08 Nov 2025 17:14:14 GMT",false,1.39,amd64,go1.12.5,linux,5.1.16,,1.12,"Thu 14 Jan 2021 08:50:38 PM UTC",
"2025-11-08 18:07:40",critical,100.64.198.174,tcp,2375,,docker,4200396982,CA,QUEBEC,MONTREAL,517111,,"Communications, Service Provider, and Hosting Service",18.09.7,HTTP/1.1,200,OK,application/json,"Docker/18.09.7 (linux)","Sat, 08 Nov 2025 18:07:40 GMT",false,1.39,amd64,go1.12.5,linux,5.1.16,,1.12,"Thu 14 Jan 2021 08:50:38 PM UTC",
