"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","validation_level"
"2025-11-05 16:19:15",high,100.64.122.61,tcp,110,,pop3,81021,UK,LONDON,LONDON,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 08:03:51",high,100.64.91.85,tcp,110,,pop3,81021,UK,LONDON,LONDON,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 02:05:12",high,100.64.107.156,tcp,110,,pop3,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 08:03:48",high,100.64.41.243,tcp,110,,pop3,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 14:02:51",high,100.64.83.4,tcp,110,,pop3,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 05:00:28",high,100.64.138.123,tcp,110,,pop3,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","+OK POP3 ready <1569450118.1762318828@ip-172-31-13-203>||+OK Capability list follows|TOP|USER|UIDL|SASL PLAIN LOGIN CRAM-MD5|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 02:05:08",high,100.64.188.63,tcp,110,,pop3,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","+OK Dovecot ready. <289e7.1.690ab0d5.uKNfh8dxk6nYcTP5nRfi/A==@plesk.kiitincubator.in>||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN DIGEST-MD5 CRAM-MD5|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 16:33:30",high,100.64.20.141,tcp,110,,pop3,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 15:28:54",high,100.64.68.184,tcp,110,,pop3,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 14:02:58",high,100.64.80.76,tcp,110,,pop3,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 16:33:26",high,100.64.109.244,tcp,110,,pop3,81021,UK,LONDON,LONDON,517810,,"Retail Trade","+OK mx0.randomdigit.hosting <2a6edecd-729e-4f92-b705-9e42e0cc678c@mx2.randomdigit.hosting>||+OK Capability list follows|SASL NTLM PLAIN|TOP|UIDL|USER|UTF8 USER|IMPLEMENTATION Smartertools_SmarterMail|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 11:03:00",high,100.64.227.79,tcp,110,,pop3,81021,UK,LONDON,LONDON,517810,,"Retail Trade","+OK Dovecot ready. <4c315.1.690b2ee4.CwnqA7odIpcxFO+kh8+9Sw==@cloud001.cambridge-computer.com>||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN DIGEST-MD5 CRAM-MD5|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 14:02:52",high,100.64.14.7,tcp,110,,pop3,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 02:05:14",high,100.64.220.48,tcp,110,,pop3,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|USER|SASL PLAIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 05:00:35",high,100.64.222.169,tcp,110,,pop3,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|USER|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 16:33:29",high,100.64.62.11,tcp,110,,pop3,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|USER|SASL PLAIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 16:19:22",high,100.64.105.12,tcp,110,,pop3,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|USER|SASL PLAIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 15:28:54",high,100.64.133.39,tcp,110,,pop3,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","+OK Dovecot ready. <16baa3.2.690b6d36.xEGU+D7uWE3TfSvP9EhvNQ==@ip-172-26-2-71>||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN DIGEST-MD5 CRAM-MD5|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 11:02:58",high,100.64.143.112,tcp,110,,pop3,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|USER|SASL PLAIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 16:33:39",high,100.64.165.71,tcp,110,,pop3,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|USER|SASL PLAIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
