"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","response_size"
"2025-11-06 07:22:16",info,100.64.147.11,tcp,1801,,msmq,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",572
"2025-11-06 16:06:18",info,100.64.155.254,tcp,1801,,msmq,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",572
"2025-11-06 18:13:35",info,100.64.181.20,tcp,1801,,msmq,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",572
"2025-11-06 16:20:28",info,100.64.32.137,tcp,1801,,msmq,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",572
"2025-11-06 18:37:00",info,100.64.33.195,tcp,1801,,msmq,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",572
"2025-11-06 16:34:23",info,100.64.9.204,tcp,1801,,msmq,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",572
"2025-11-06 07:22:18",info,100.64.79.141,tcp,1801,,msmq,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",572
"2025-11-06 04:17:55",info,100.64.95.181,tcp,1801,,msmq,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",572
"2025-11-06 10:27:25",info,100.64.213.173,tcp,1801,,msmq,81021,UK,LONDON,LONDON,517810,,"Retail Trade",572
"2025-11-06 18:13:43",info,100.64.152.26,tcp,1801,,msmq,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",572
"2025-11-06 17:12:41",info,100.64.14.44,tcp,1801,,msmq,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",572
"2025-11-06 16:06:17",info,100.64.216.146,tcp,1801,,msmq,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",572
"2025-11-06 07:22:22",info,100.64.69.58,tcp,1801,,msmq,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",572
"2025-11-06 16:49:04",info,100.64.136.7,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-06 04:17:56",info,100.64.154.23,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-06 07:22:10",info,100.64.185.181,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-06 18:36:49",info,100.64.230.200,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-06 16:49:25",info,100.64.114.182,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-06 16:20:21",info,100.64.123.45,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-06 16:06:13",info,100.64.144.233,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-06 17:12:43",info,100.64.169.19,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-06 17:12:42",info,100.64.201.19,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-06 15:35:50",info,100.64.206.22,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-06 16:34:24",info,100.64.25.98,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-06 15:51:56",info,100.64.71.47,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
