"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","www_authenticate","set_cookie","server","content_length","transfer_encoding","http_date","version"
"2025-11-06 14:37:07",info,2001:db8:b::5,tcp,80,,http,81021,US,"NEW HAMPSHIRE",NEWMARKET,,,"Retail Trade",HTTP/1.1,301,"Moved Permanently","text/html; charset=iso-8859-1",,,,Apache,242,,"2025-11-06 14:37:08",
"2025-11-06 14:37:09",info,2001:db8:b::8,tcp,80,,http,81021,US,"NEW HAMPSHIRE",NEWMARKET,,,"Retail Trade",HTTP/1.1,301,"Moved Permanently","text/html; charset=iso-8859-1",,,,Apache,246,,"2025-11-06 14:37:09",
"2025-11-06 00:03:13",info,2001:db8:264:1102:96b:c543:be9a:2c9e,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,403,Forbidden,application/octet-stream,keep-alive,,,,9,,"2025-11-06 00:03:13",
"2025-11-06 13:38:03",info,2001:db8:264:1112:f083:d65f:a5c1:8e5f,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,403,Forbidden,application/octet-stream,keep-alive,,,,9,,"2025-11-06 13:38:04",
"2025-11-06 13:08:25",info,2001:db8:264:4610::11,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-06 13:08:25",
"2025-11-06 14:07:28",info,2001:db8:264:4610::12,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-06 14:07:28",
"2025-11-06 14:37:07",info,2001:db8:264:4610::13,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-06 14:37:07",
"2025-11-06 05:58:18",info,2001:db8:264:4610::14,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-06 05:58:18",
"2025-11-06 13:38:04",info,2001:db8:264:4610::15,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-06 13:38:04",
"2025-11-06 00:03:13",info,2001:db8:264:4611::11,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-06 00:03:13",
"2025-11-06 01:17:17",info,2001:db8:264:4611::12,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-06 01:17:17",
"2025-11-06 13:38:03",info,2001:db8:264:4611::13,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-06 13:38:04",
"2025-11-06 05:58:18",info,2001:db8:264:4611::14,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-06 05:58:18",
"2025-11-06 01:17:18",info,2001:db8:264:4611::15,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-06 01:17:18",
"2025-11-06 10:44:08",info,2001:db8:264:4612::11,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-06 10:44:08",
"2025-11-06 14:37:09",info,2001:db8:264:4612::12,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-06 14:37:09",
