"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","auth_ssl_response","auth_tls_response","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","freak_cipher_suite","freak_vulnerable","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","raw_cert","raw_cert_chain","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","tlsv13_cipher","tlsv13_support","validation_level"
"2025-11-06 18:21:50",info,100.64.108.241,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 18:10:17",info,100.64.108.51,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 16:16:41",info,100.64.112.42,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP ready",,,"2026-03-20 23:59:59",N,"2025-03-21 00:00:00",2048,09118BC6C7E37CB538E11EA51237E5E0,N,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,B1:E2:90:1A:13:E1:38:08:E3:4D:E9:A4:DA:54:51:EA,,,N,08:D8:37:EE:E1:3A:23:62:82:4F:B9:85:57:45:C7:FB:B6:08:E3:43,0F:E4:01:53:36:79:8F:CA:4B:0F:FA:86:B6:78:CC:EC:24:7F:32:3F:E1:80:33:BE:38:E4:7A:ED:BA:91:1B:FE,D4:54:81:9F:25:75:3E:EF:BE:CB:FA:A8:0E:AC:3A:19:E8:23:DE:DF:B9:1D:F8:1D:66:20:13:A7:23:64:C2:E0:D4:D6:BB:0B:22:FC:6F:D5:FA:63:59:F9:F7:D0:25:A3:D5:35:85:0B:8A:D1:84:3F:FC:12:AF:EC:D1:0A:8C:CF,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,DV
"2025-11-06 16:30:53",info,100.64.114.252,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 793ce74014b0 Python SMTP proxy version 0.3",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 18:21:45",info,100.64.118.161,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP - All requests are logged - NO UCE",,,"2026-08-22 23:59:59",N,"2025-07-22 00:00:00",2048,0599C8C9F37D9F052AEBA3B287B352AC,N,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,E9:C5:FA:6E:9D:09:57:DD:04:C5:DA:9F:96:C5:8E:66,,,N,81:83:46:2D:F8:82:FD:BE:29:F3:59:9B:BE:0C:0B:C0:A9:E1:F1:8A,47:E6:A0:6F:0D:74:DA:F6:DF:F5:98:40:0A:36:2D:4D:5E:FC:D1:8F:EA:A1:22:69:1F:91:85:81:98:DE:5E:2B,58:DD:EA:64:73:41:66:E5:E4:70:4C:D2:52:DC:47:C8:D0:0F:4A:8D:EF:37:A3:7A:49:94:9A:FB:03:74:1C:DE:71:51:B8:95:74:4D:DD:6C:DC:8F:6B:48:A6:4E:B2:10:A6:BC:5B:2E:A0:AF:2E:CF:76:81:DA:AD:AD:0C:0B:87,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,OV
"2025-11-06 16:16:50",info,100.64.127.1,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix (Ubuntu)",,,"2032-04-07 17:35:19",N,"2022-04-10 17:35:19",2048,7C6D259AE4007901F67FDDC44C0876FD1D73C0FA,Y,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,AC:55:73:D5:D2:07:CE:F1:64:F8:43:72:D8:C9:C4:0F,,,Y,8E:7D:1D:AC:3B:7A:63:5E:FB:2A:53:C6:58:9D:25:16:7B:06:1A:2A,2C:64:FF:00:56:C9:EC:2E:67:E4:76:BE:F3:26:02:16:F6:28:CC:F3:A5:69:78:FE:F0:95:70:D9:DE:D0:25:43,72:EE:B4:A4:C5:7B:E5:93:DE:42:E7:54:21:7F:7C:A2:2B:CB:27:36:80:A4:F5:16:FA:93:92:6C:DF:B0:61:F8:F1:01:D7:FB:2E:A3:60:96:64:79:F7:5C:1D:B6:D9:0F:26:60:9F:07:F4:DD:07:D7:CF:15:E5:F9:5E:A6:3A:6E,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,unknown
"2025-11-06 16:31:02",info,100.64.127.245,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Exim 4.91 Thu, 06 Nov 2025 23:31:03 +0700",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 15:32:16",info,100.64.128.250,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 18:21:38",info,100.64.13.73,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 00:30:51",info,100.64.131.127,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
