"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","response_size"
"2025-11-07 16:46:26",info,100.64.147.11,tcp,1801,,msmq,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",572
"2025-11-07 15:27:27",info,100.64.181.20,tcp,1801,,msmq,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",572
"2025-11-07 17:40:50",info,100.64.216.171,tcp,1801,,msmq,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",572
"2025-11-07 07:28:35",info,100.64.32.137,tcp,1801,,msmq,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",572
"2025-11-07 18:22:59",info,100.64.33.195,tcp,1801,,msmq,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",572
"2025-11-07 04:27:53",info,100.64.9.204,tcp,1801,,msmq,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",572
"2025-11-07 16:33:03",info,100.64.226.217,tcp,1801,,msmq,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",572
"2025-11-07 16:46:24",info,100.64.79.141,tcp,1801,,msmq,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",572
"2025-11-07 18:08:50",info,100.64.95.181,tcp,1801,,msmq,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",572
"2025-11-07 04:27:44",info,100.64.202.111,tcp,1801,,msmq,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",572
"2025-11-07 17:54:32",info,100.64.77.5,tcp,1801,,msmq,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",572
"2025-11-07 10:31:33",info,100.64.94.114,tcp,1801,,msmq,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",572
"2025-11-07 16:46:32",info,100.64.69.58,tcp,1801,,msmq,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",572
"2025-11-07 07:28:33",info,100.64.86.209,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-07 04:28:01",info,100.64.100.228,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-07 04:27:52",info,100.64.106.128,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-07 01:22:16",info,100.64.107.187,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-07 18:22:54",info,100.64.123.45,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-07 16:33:03",info,100.64.144.233,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-07 15:08:29",info,100.64.170.71,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-07 15:44:44",info,100.64.201.19,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-07 16:59:47",info,100.64.201.49,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-07 01:22:12",info,100.64.206.22,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-07 15:44:49",info,100.64.240.230,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-07 16:46:36",info,100.64.253.247,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
