"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","opcode","errorcode","error","errormessage","response_size","amplification"
"2025-11-09 10:39:01",info,100.64.24.140,udp,50196,,tftp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5,1,"File not found","No such file",17,1.21
"2025-11-09 10:40:38",info,100.64.37.188,udp,59854,,tftp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5,1,"File not found","No such file",17,1.21
"2025-11-09 11:10:53",info,100.64.69.151,udp,52794,,tftp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5,1,"File not found","No such file",17,1.21
"2025-11-09 07:55:45",info,100.64.54.39,udp,41822,,tftp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-09 07:26:00",info,100.64.133.13,udp,49937,,tftp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-09 07:41:21",info,100.64.8.127,udp,38053,,tftp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-09 07:01:28",info,100.64.185.50,udp,46281,,tftp,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-09 07:40:22",info,100.64.248.205,udp,52241,,tftp,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-09 08:15:14",info,100.64.152.137,udp,43019,,tftp,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-09 08:50:54",info,100.64.242.47,udp,60154,,tftp,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-09 07:08:15",info,100.64.4.125,udp,37143,,tftp,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-09 08:28:19",info,100.64.46.43,udp,44135,,tftp,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-09 08:52:01",info,100.64.199.44,udp,51945,,tftp,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-09 07:34:27",info,100.64.2.213,udp,34102,,tftp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-09 08:01:38",info,100.64.244.92,udp,57783,,tftp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-09 08:29:23",info,100.64.5.184,udp,46859,,tftp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-09 07:58:28",info,100.64.5.78,udp,39705,,tftp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-09 07:11:28",info,100.64.120.228,udp,44476,,tftp,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-09 08:44:03",info,100.64.79.147,udp,61472,,tftp,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",5,1,"File not found","File not found",20,1.43
"2025-11-09 08:41:36",info,100.64.131.1,udp,59242,,tftp,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-09 07:54:09",info,100.64.0.9,udp,38328,,tftp,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-09 07:14:23",info,100.64.143.2,udp,59390,,tftp,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-09 08:01:16",info,100.64.45.126,udp,37829,,tftp,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-09 07:03:04",info,100.64.248.38,udp,53648,,tftp,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-09 08:37:20",info,100.64.115.251,udp,63606,,tftp,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
