"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","channel","message_length","class","method","version_major","version_minor","capabilities","cluster_name","platform","product","product_version","mechanisms","locales"
"2025-11-04 17:37:09",medium,100.64.100.246,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@61979b61ed17,"Erlang/OTP 24.0.5",RabbitMQ,3.8.19,"PLAIN AMQPLAIN",en_US
"2025-11-04 18:31:14",medium,100.64.110.2,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,525,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",alert-silver-crocodile,"Erlang/OTP 26.2.5.5",RabbitMQ,4.0.5,"AMQPLAIN ANONYMOUS PLAIN",en_US
"2025-11-04 15:25:18",medium,100.64.141.225,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@gdn-staging-rabbitmq-1,"Erlang/OTP 22.3",RabbitMQ,3.8.3,"AMQPLAIN PLAIN",en_US
"2025-11-04 00:38:56",medium,100.64.147.150,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,523,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@rabbit-bmerchant-prod,"Erlang/OTP 26.2.5.15",RabbitMQ,3.13.7,"PLAIN AMQPLAIN",en_US
"2025-11-04 16:14:04",medium,100.64.201.213,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,544,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",7rabbit@ip-172-31-15-196.ap-southeast-1.compute.internal,"Erlang/OTP 26.2.5.4",RabbitMQ,3.12.4,"AMQPLAIN PLAIN",en_US
"2025-11-04 17:55:21",medium,100.64.203.160,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,574,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",Wrabbit@devlocaltest-rabbitmq-0.devlocaltest-rabbitmq-headless.default.svc.cluster.local,"Erlang/OTP 24.3.4",RabbitMQ,3.8.35,"AMQPLAIN PLAIN",en_US
"2025-11-04 18:07:16",medium,100.64.212.208,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@my-rabbit,"Erlang/OTP 26.2.5.15",RabbitMQ,3.13.7,"PLAIN AMQPLAIN",en_US
"2025-11-04 15:25:21",medium,100.64.213.75,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@BS,"Erlang/OTP 25.3",RabbitMQ,3.11.13,"AMQPLAIN PLAIN",en_US
"2025-11-04 16:55:48",medium,100.64.34.150,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,525,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",alert-silver-crocodile,"Erlang/OTP 26.2.5.5",RabbitMQ,4.0.5,"AMQPLAIN ANONYMOUS PLAIN",en_US
"2025-11-04 03:33:57",medium,100.64.37.12,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rmq,"Erlang/OTP 27.3.4",RabbitMQ,4.1.0,"AMQPLAIN PLAIN",en_US
