"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","detail","application"
"2025-11-06 03:16:30",high,100.64.63.154,udp,53,,dns,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",loop-dos,dns
"2025-11-06 03:33:08",high,100.64.124.177,udp,53,,dns,81021,UK,LONDON,LONDON,517810,,"Retail Trade",loop-dos,dns
"2025-11-06 03:38:36",high,100.64.139.25,udp,53,,dns,81021,UK,LONDON,LONDON,517810,,"Retail Trade",loop-dos,dns
"2025-11-06 03:25:43",high,100.64.110.175,udp,53,,dns,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",loop-dos,dns
"2025-11-06 03:35:34",high,100.64.133.205,udp,53,,dns,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",loop-dos,dns
"2025-11-06 03:07:26",high,100.64.135.119,udp,53,,dns,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",loop-dos,dns
"2025-11-06 03:36:23",high,100.64.33.214,udp,53,,dns,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",loop-dos,dns
"2025-11-06 03:17:40",high,100.64.61.209,udp,53,,dns,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",loop-dos,dns
"2025-11-06 03:20:13",high,100.64.83.35,udp,53,,dns,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",loop-dos,dns
"2025-11-06 03:38:43",high,100.64.127.72,udp,53,,dns,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",loop-dos,dns
"2025-11-06 03:43:56",high,100.64.131.60,udp,53,,dns,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",loop-dos,dns
"2025-11-06 03:35:52",high,100.64.100.221,udp,53,,dns,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",loop-dos,dns
"2025-11-06 02:55:57",high,100.64.116.237,udp,53,,dns,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",loop-dos,dns
"2025-11-06 02:34:48",high,100.64.166.19,udp,53,,dns,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",loop-dos,dns
"2025-11-06 03:23:34",high,100.64.252.199,udp,53,,dns,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",loop-dos,dns
"2025-11-06 03:10:34",high,100.64.46.227,udp,53,,dns,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",loop-dos,dns
"2025-11-06 02:46:11",high,100.64.5.224,udp,53,,dns,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",loop-dos,dns
"2025-11-06 03:47:27",high,100.64.52.195,udp,53,,dns,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",loop-dos,dns
"2025-11-06 03:34:31",high,100.64.71.240,udp,53,,dns,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",loop-dos,dns
"2025-11-06 03:28:10",high,100.64.90.193,udp,53,,dns,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",loop-dos,dns
"2025-11-06 03:37:25",high,100.64.66.152,udp,53,,dns,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",loop-dos,dns
"2025-11-06 02:26:21",high,100.64.216.122,udp,53,,dns,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",loop-dos,dns
"2025-11-06 02:59:08",high,100.64.33.210,udp,53,,dns,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",loop-dos,dns
"2025-11-06 02:45:53",high,100.64.105.160,udp,53,,dns,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",loop-dos,dns
"2025-11-06 02:44:32",high,100.64.215.214,udp,53,,dns,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",loop-dos,dns
