"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","pid","pointer_size","uptime","time","curr_connections","total_connections","response_size","amplification"
"2025-11-07 17:34:44",high,100.64.119.181,tcp,11211,,memcached,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",1.5.22,938,64,1492085,,2,1905,1930,137.86
"2025-11-07 17:34:42",high,100.64.7.137,tcp,11211,,memcached,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",1.6.19,2780,64,34774008,,7,37794,2449,174.93
"2025-11-07 03:09:52",high,100.64.22.165,tcp,11211,,memcached,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",1.5.22,473,64,12751383,,1,2386,1935,138.21
"2025-11-07 00:10:24",high,100.64.164.250,tcp,11211,,memcached,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",1.6.39,1,64,569397,,2,85,2222,158.71
"2025-11-07 03:09:38",high,100.64.2.78,tcp,11211,,memcached,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",1.4.15,2009,64,1505919,"2025-11-07 03:09:36",2,182,1039,74.21
"2025-11-07 17:34:44",high,100.64.199.198,tcp,11211,,memcached,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",1.4.15,1890,64,107146658,"2025-11-07 17:34:43",2,386616564,1144,81.71
"2025-11-07 09:12:40",high,100.64.116.41,tcp,11211,,memcached,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",1.6.39,1,64,759315,,6,153048,1460,104.29
"2025-11-07 17:07:02",high,100.64.1.20,tcp,11211,,memcached,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade","1.4.25 Ubuntu",1243,64,90209336,,1,16999,1206,86.14
"2025-11-07 15:54:29",high,100.64.82.184,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.5.22,481,64,17632,,1,4,1909,136.36
"2025-11-07 15:54:19",high,100.64.40.101,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.6.24,960381,64,3217199,,3,168617,2321,165.79
"2025-11-07 17:21:07",high,100.64.161.162,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.6.31,599,64,14563701,,2,1749233,2351,167.93
"2025-11-07 00:10:24",high,100.64.197.179,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.4.4,1246,64,11780172,"2025-11-07 00:10:24",12,1814,820,58.57
"2025-11-07 15:20:19",high,100.64.215.120,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.5.22,462,64,15594,,1,4,1909,136.36
"2025-11-07 17:34:45",high,100.64.138.226,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.6.21,161533,64,162208,,6,14,2250,160.71
"2025-11-07 16:53:19",high,100.64.12.56,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.4.37,3924,64,1502895,,6,248,1337,95.50
"2025-11-07 16:26:45",high,100.64.185.43,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.4.15,14725,64,18747123,"2025-11-07 16:26:44",11,5875,1076,76.86
"2025-11-07 17:20:58",high,100.64.72.104,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.6.5,3090,64,605129,,6,77,2156,154.00
"2025-11-07 17:48:19",high,100.64.8.136,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.4.15,1150,64,38114266,"2025-11-07 17:48:17",10,3097,1048,74.86
"2025-11-07 00:10:25",high,100.64.17.225,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.4.15,14588,64,5456033,"2025-11-07 00:10:24",11,1345036,1109,79.21
"2025-11-07 00:10:46",high,100.64.13.40,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",1.6.24,2901695,64,3175784,,5,4976,2286,163.29
"2025-11-07 15:01:19",high,100.64.123.207,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",1.6.22,1,64,79793,,2,29173,2226,159.00
"2025-11-07 18:29:33",high,100.64.133.18,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",1.6.22,1,64,92288,,2,35420,2227,159.07
"2025-11-07 00:10:39",high,100.64.100.29,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",1.4.15,14631,64,7977528,"2025-11-07 00:10:38",7,1484,1149,82.07
"2025-11-07 18:16:10",high,100.64.96.8,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",1.6.22,1,64,14367549,,2,6785498,2323,165.93
"2025-11-07 18:16:09",high,100.64.140.38,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","1.5.6 Ubuntu",877,64,4636557,,36,17015,2104,150.29
