"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","version","sysname","sysdesc","community","response_size","amplification","uptime","mac_address","vendor_id","vendor"
"2025-11-06 11:44:00",high,100.64.64.124,udp,161,,snmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,2,Open-Vpn-Singapore-Backbone,"Linux Open-Vpn-Singapore-Backbone 6.8.0-1036-aws #38~22.04.1-Ubuntu SMP Fri Aug 22 15:44:33 UTC 2025 x86_64",public,209,2.46,,,,
"2025-11-06 11:42:27",high,100.64.87.189,udp,161,,snmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,2,ip-172-31-29-192,"Linux ip-172-31-29-192 5.15.0-1031-aws #35-Ubuntu SMP Fri Feb 10 02:07:18 UTC 2023 x86_64",public,181,2.13,,,,
"2025-11-06 11:47:58",high,100.64.171.28,udp,161,,snmp,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,2,,,public,1186,13.95,,,,
"2025-11-06 11:40:46",high,100.64.19.92,udp,161,,snmp,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-06 10:18:31",high,100.64.226.48,udp,161,,snmp,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-06 11:24:53",high,100.64.107.194,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-06 11:14:22",high,100.64.108.126,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1186,13.95,,,,
"2025-11-06 10:29:22",high,100.64.108.203,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-06 11:40:13",high,100.64.110.175,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-06 11:28:16",high,100.64.123.77,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-06 10:51:44",high,100.64.133.205,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-06 10:24:23",high,100.64.27.24,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1186,13.95,,,,
"2025-11-06 11:07:37",high,100.64.74.93,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-06 10:55:49",high,100.64.124.222,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-06 10:45:52",high,100.64.174.129,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,ip-10-0-1-176.ap-southeast-2.compute.internal,"Linux ip-10-0-1-176.ap-southeast-2.compute.internal 5.15.90-54.138.amzn2.x86_64 #1 SMP Wed Jan 25 03:13:22 UTC 2023 x86_64",public,215,2.53,,,,
"2025-11-06 11:41:21",high,100.64.131.60,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-06 11:13:06",high,100.64.255.22,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-06 11:26:55",high,100.64.116.237,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-06 11:50:48",high,100.64.155.23,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-06 10:25:12",high,100.64.159.158,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1186,13.95,,,,
"2025-11-06 11:05:36",high,100.64.166.19,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-06 11:30:01",high,100.64.166.49,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-06 10:33:39",high,100.64.211.81,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,"Linux lighthouse 6.6.111-lighthouse-aws-yocto-standard #1 SMP PREEMPT_DYNAMIC Tue Oct 14 01:25:53 UTC 2025 x86_64",public,210,2.47,,,,
"2025-11-06 10:50:48",high,100.64.248.224,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1186,13.95,,,,
"2025-11-06 11:19:42",high,100.64.251.72,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
