"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","validation_level"
"2025-11-08 17:19:55",low,100.64.109.207,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 LITERAL+ SASL-IR LOGIN-REFERRALS ID ENABLE IDLE STARTTLS LOGINDISABLED] Dovecot ready.|","2024-10-22 11:21:29",Y,"2024-07-24 11:21:30",2048,03D4CD60A84E816BB49F051FAEA3E747A5BB,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,3B:52:63:85:04:56:08:C2:C0:45:0E:E8:62:43:BF:1A,N,3C:04:FB:C8:A0:B5:24:52:B7:35:B6:C3:B3:F2:FA:52:E5:5E:A6:19,A9:C7:F6:40:84:68:37:78:55:B0:40:9E:19:A1:E5:AB:EC:67:D3:8D:F8:44:D4:FB:A5:79:68:EC:54:5A:FC:D5,CE:4A:78:91:BE:18:DA:F4:8A:29:92:65:69:CD:52:5E:6A:32:42:69:F7:62:82:CC:36:66:9A:B9:72:07:33:75:96:2C:1C:FD:3B:1C:4B:58:C5:8B:A6:AE:8A:58:30:68:6B:86:AD:41:4B:6F:BD:17:F3:10:0F:D0:77:F5:BE:BC,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-08 13:54:57",info,100.64.114.194,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ STARTTLS LOGINDISABLED] Dovecot (Ubuntu) ready.|","2025-12-28 23:10:15",N,"2025-09-29 23:10:16",256,0663C248FEC10A16369EC343BB8A44B34733,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,10:D3:B0:FF:6A:6F:E8:B0:FE:0B:DD:79:10:A2:C9:BA,N,26:3F:FD:81:56:DF:48:2C:42:06:56:C1:17:38:BB:E0:D4:94:D1:45,35:6D:26:6C:FC:44:7F:8B:0E:0A:1F:1D:EC:E5:77:00:86:58:A7:A3:14:70:08:79:7F:D3:E7:63:BD:D7:5B:46,20:15:DC:47:4E:19:9E:50:F1:56:83:9E:AF:61:C4:74:8C:49:F8:31:95:08:58:4A:82:9E:B4:22:D7:AD:21:94:FB:4F:66:59:39:7F:96:BB:DC:54:7A:A5:17:15:22:AB:15:B2:2A:95:69:86:08:D0:FE:FE:1B:0D:E6:6C:6D:15,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-08 04:55:52",info,100.64.122.76,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 LITERAL+ SASL-IR LOGIN-REFERRALS ID ENABLE IDLE SPECIAL-USE XLIST AUTH=PLAIN AUTH=LOGIN] Dovecot ready.|","2026-01-23 02:07:39",N,"2025-10-25 02:07:40",2048,0688462842296F86DCF79050673A430C8D18,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,47:C2:1F:37:7D:F1:AD:C0:71:0C:A3:84:7A:91:61:BA,N,4A:6A:7C:8E:2D:7F:C1:C7:C3:DA:D5:CC:77:5D:CE:3D:48:F4:D4:86,64:06:42:33:AC:57:7A:C8:6E:AA:9E:84:03:FA:95:BE:AB:57:EA:7A:BF:32:B1:F8:6F:64:7E:4D:DD:29:E4:2A,87:48:03:55:F3:73:63:9C:6F:65:9B:45:C7:3D:84:B1:F5:0B:0F:06:C6:DF:F0:A7:82:BD:06:E5:A3:46:AC:C3:45:25:6E:DD:7D:5A:F7:30:D5:73:81:80:66:09:90:CE:B0:37:28:14:D0:D8:91:E5:44:3A:DA:95:4C:27:1A:14,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-08 01:59:53",info,100.64.146.205,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK The Microsoft Exchange IMAP4 service is ready.|","2025-12-12 07:36:51",N,"2025-09-13 07:36:52",3072,0687C7D101AB24AE1B783DE163568FC6DFA4,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,3F:4A:F8:DD:1D:82:5B:DD:1A:11:B9:59:5B:B8:FC:CB,N,F0:36:9A:CD:E4:17:49:29:59:13:42:CB:6C:9B:23:58:C6:9C:52:6A,86:1A:43:0D:6D:F6:B9:67:5A:CE:FA:74:10:ED:10:60:31:FC:39:EB:85:10:F6:61:D5:C5:82:52:85:F5:1F:07,83:CC:90:32:F4:6B:C9:C2:C5:DA:6A:0F:BD:1D:39:B1:3B:ED:BF:63:48:14:F3:F8:F5:C4:2B:DF:8D:0E:ED:B1:1B:DC:97:60:20:F2:70:C2:A3:F3:A5:46:A7:A4:00:3C:B3:66:AB:5D:8A:AA:8B:10:0F:81:43:9E:1E:6F:C4:BD,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-08 04:56:07",info,100.64.146.205,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK The Microsoft Exchange IMAP4 service is ready.|","2025-12-12 07:36:51",N,"2025-09-13 07:36:52",3072,0687C7D101AB24AE1B783DE163568FC6DFA4,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,3F:4A:F8:DD:1D:82:5B:DD:1A:11:B9:59:5B:B8:FC:CB,N,F0:36:9A:CD:E4:17:49:29:59:13:42:CB:6C:9B:23:58:C6:9C:52:6A,86:1A:43:0D:6D:F6:B9:67:5A:CE:FA:74:10:ED:10:60:31:FC:39:EB:85:10:F6:61:D5:C5:82:52:85:F5:1F:07,83:CC:90:32:F4:6B:C9:C2:C5:DA:6A:0F:BD:1D:39:B1:3B:ED:BF:63:48:14:F3:F8:F5:C4:2B:DF:8D:0E:ED:B1:1B:DC:97:60:20:F2:70:C2:A3:F3:A5:46:A7:A4:00:3C:B3:66:AB:5D:8A:AA:8B:10:0F:81:43:9E:1E:6F:C4:BD,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-08 07:56:44",info,100.64.158.188,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ STARTTLS LOGINDISABLED] Dovecot (Ubuntu) ready.|","2026-01-09 16:08:05",N,"2025-01-09 16:08:05",2048,55FA470EBAB7E616C49C2D988013EB08F00C5390,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,50:06:6F:86:93:72:D1:98:9C:F1:5C:ED:59:59:07:67,Y,0F:BD:1A:5C:70:7D:4D:B5:68:0D:EB:AB:1F:F3:2F:79:E0:DC:2F:9A,72:EC:93:B9:7B:62:E8:53:4A:2B:62:14:D1:AE:63:13:30:3D:2B:C4:72:AD:18:36:D3:FB:B7:D1:BA:BB:13:57,AD:44:B4:62:F9:C6:D1:7B:1F:0F:74:A0:EC:B9:7A:2A:49:5C:97:EA:82:4C:05:D7:22:0C:94:1B:05:AA:07:F0:79:B9:F8:02:28:FB:00:98:FB:F7:C3:17:21:68:A7:16:49:91:76:6C:A4:6C:2C:B3:D2:28:45:66:40:F7:CD:66,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-08 07:57:25",low,100.64.162.93,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE NAMESPACE LITERAL+ AUTH=PLAIN AUTH=LOGIN] Dovecot ready.|","2019-12-08 02:41:21",Y,"2018-12-08 02:41:21",2048,01A49B7862,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,D2:D1:D3:55:57:1E:ED:C4:AE:4C:45:D7:EF:23:18:15,Y,B5:E8:AB:EB:37:E9:C5:89:22:76:6D:7C:63:1E:2A:78:6C:9D:45:68,46:28:9F:AE:BE:95:1C:DE:3B:A5:86:8A:A8:0F:E7:CD:C4:CA:13:72:F0:74:D0:E4:C4:4A:0F:C1:BC:39:27:EE,D0:86:12:75:36:05:90:A3:55:E8:87:23:BE:45:D8:C6:31:8A:25:EB:79:39:EA:FE:E3:B2:CF:0F:26:9E:2A:BC:5F:5F:4C:C0:10:70:51:79:86:31:FE:4F:53:A4:37:8B:3C:5A:01:2B:77:56:69:E6:05:8C:3C:FA:F0:93:DA:4A,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-08 04:55:52",info,100.64.172.73,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 LOGIN-REFERRALS ID ENABLE IDLE SASL-IR LITERAL+ AUTH=PLAIN AUTH=LOGIN AUTH=DIGEST-MD5 AUTH=CRAM-MD5] Dovecot ready.|","2026-01-23 03:43:59",N,"2025-10-25 03:44:00",2048,069512F05F2E44B1B8A1AC3AB9A01E8D281B,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,15:01:7E:85:D0:C0:33:97:BB:0F:9F:F7:0D:15:3C:9A,N,2A:8A:AB:CB:DD:80:90:3D:0A:83:B5:47:14:FD:5B:F8:97:17:03:C6,C3:2B:0E:81:14:6A:F5:BE:47:E0:84:99:58:E8:5E:C5:CF:DB:DD:37:0B:64:65:1B:2D:DA:EF:78:F5:FE:A1:E9,88:C8:DA:56:BE:A8:61:3C:23:DC:6D:1E:05:67:FD:BA:29:01:9E:DB:BA:CE:D1:E3:7D:00:AA:6D:74:29:BE:DA:C2:95:2D:BD:12:AF:11:0E:91:17:CF:C8:B1:C6:93:35:4A:B6:72:43:97:E8:E3:19:A0:44:E9:12:23:49:5D:97,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-08 18:13:56",info,100.64.172.73,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 LOGIN-REFERRALS ID ENABLE IDLE SASL-IR LITERAL+ STARTTLS AUTH=PLAIN AUTH=LOGIN AUTH=DIGEST-MD5 AUTH=CRAM-MD5] Dovecot ready.|","2026-01-23 03:43:59",N,"2025-10-25 03:44:00",2048,069512F05F2E44B1B8A1AC3AB9A01E8D281B,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,15:01:7E:85:D0:C0:33:97:BB:0F:9F:F7:0D:15:3C:9A,N,2A:8A:AB:CB:DD:80:90:3D:0A:83:B5:47:14:FD:5B:F8:97:17:03:C6,C3:2B:0E:81:14:6A:F5:BE:47:E0:84:99:58:E8:5E:C5:CF:DB:DD:37:0B:64:65:1B:2D:DA:EF:78:F5:FE:A1:E9,88:C8:DA:56:BE:A8:61:3C:23:DC:6D:1E:05:67:FD:BA:29:01:9E:DB:BA:CE:D1:E3:7D:00:AA:6D:74:29:BE:DA:C2:95:2D:BD:12:AF:11:0E:91:17:CF:C8:B1:C6:93:35:4A:B6:72:43:97:E8:E3:19:A0:44:E9:12:23:49:5D:97,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-08 02:00:46",low,100.64.178.170,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 LITERAL+ SASL-IR LOGIN-REFERRALS ID ENABLE IDLE SPECIAL-USE XLIST AUTH=PLAIN AUTH=LOGIN] Dovecot ready.|","2023-03-31 02:04:47",Y,"2022-12-31 02:04:48",2048,035617613FB533C0B35C8838B08D970476BD,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,25:66:1E:AB:25:55:62:5E:B0:9E:9D:41:68:DB:1D:EC,N,0F:B5:12:28:77:06:9C:86:EE:EC:9A:B1:33:FE:28:66:C4:91:CA:5E,C0:42:D9:C1:9B:EF:F4:63:53:2B:D7:76:3D:0B:4E:83:4E:01:05:0D:34:16:22:2C:49:E1:88:94:D4:49:68:F0,D8:A7:05:7C:15:13:64:86:B5:EA:FF:31:8D:21:C4:37:5E:2A:F5:14:A0:D1:5E:E2:58:50:5A:19:9E:60:4F:72:D4:D8:D8:74:70:88:F4:8D:56:33:BA:8F:DF:F3:4F:2B:CB:07:58:7B:47:14:55:95:58:0B:99:15:2E:A5:DB:44,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-08 01:59:53",low,100.64.18.75,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ STARTTLS AUTH=PLAIN AUTH=LOGIN] Dovecot (Ubuntu) ready.|","2025-11-04 02:30:26",Y,"2025-08-06 02:30:27",2048,06DE68B775B105A69CC3021C1C3E8D8634D8,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,58:D5:96:98:C6:94:F3:72:A8:70:03:C8:03:10:F7:DC,N,7C:F0:3F:5E:06:94:06:05:A5:B8:38:AE:79:7A:0F:9E:B5:B7:14:83,72:1B:10:48:1A:3A:30:16:DB:BE:55:84:1C:41:7B:D0:0E:E0:F9:4D:2A:78:2C:84:61:CC:31:1F:36:49:AE:8A,91:3F:A7:E8:39:3F:29:B0:1D:FB:E1:6B:BC:DB:C9:EE:A5:86:DE:17:12:A5:06:12:94:12:8E:D7:F0:25:7C:A4:38:CD:77:E0:A0:8C:51:7D:E8:44:FE:66:B2:B0:3C:5F:40:D7:8E:1B:21:65:1D:45:EE:A8:ED:53:27:2F:2D:D6,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
