"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","handshake","cipher_suite","ssl_poodle","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","http_response_type","http_code","http_reason","content_type","http_connection","www_authenticate","set_cookie","server_type","content_length","transfer_encoding","http_date","cert_valid","self_signed","cert_expired","browser_trusted","validation_level","browser_error","tlsv13_support","tlsv13_cipher","raw_cert","raw_cert_chain","jarm","page_sha256fp"
"2025-11-02 00:11:40",low,100.64.1.235,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2019-01-19 00:00:00","2020-01-19 23:59:59",22:84:92:61:FC:49:84:7E:51:59:80:FA:E1:0C:56:34:6C:D5:A0:A2,D320F1120EE2B1E3196A916567593AD5,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,94:B4:15:FB:C3:05:4D:B7:CC:52:EC:96:B4:9D:42:A3:60:7D:DC:C1:EE:77:41:15:DB:06:FE:EB:C7:20:15:0B,6A:1E:03:91:B3:25:65:59:5B:D7:B7:E2:5C:B9:91:A1:7C:9D:9F:F2:5D:A4:A4:4B:A4:80:49:AA:7C:19:A6:8C:64:37:EE:D4:16:14:08:09:49:61:B0:C9:09:10:BC:A2:DE:FD:CE:DB:94:24:EE:6A:06:7D:98:89:A7:46:B2:11,EE:D4:DB:04:F7:11:84:A9:96:6C:BC:D8:2A:5D:8E:7B,HTTP/1.1,404,"Not Found",,,,,Microsoft-IIS/8.5,,chunked,"2025-11-02 00:11:41",N,N,Y,N,DV,,N,,,,26d26d16d26d26d22c26d26d26d26dfd9c9d14e4f4f67f94f0359f8b28f532,
"2025-11-02 00:03:11",low,100.64.114.103,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,Y,2048,,,"2021-10-19 00:00:00","2022-10-19 23:59:59",82:9A:9A:EB:C3:3E:6D:6F:0E:5F:75:F2:05:7C:5F:FE:FC:E8:86:C0,031F0932839ACC18AE0870723B111E82,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,D5:6D:2A:FA:93:7A:67:48:0E:DF:6C:82:C9:CD:9E:80:E8:1E:DE:B0:13:B9:B4:CA:B6:D2:BE:FB:AC:EF:05:9C,62:57:FA:E6:FE:FD:AB:92:FF:C8:12:A8:01:BA:84:4B:AF:D6:8A:BE:A8:68:EF:69:CD:80:AE:FA:19:F6:CF:EA:E2:81:43:42:92:39:9C:D1:C2:3D:69:70:77:88:10:51:F5:C7:79:7C:D8:C9:4B:54:61:AD:48:63:F2:C4:30:6B,93:99:F3:6B:BF:02:D8:F8:32:2A:70:C9:B7:B7:A9:17,HTTP/1.1,302,Found,text/html,,,,"Apache/2.4.7 (Ubuntu)",696,,"2025-11-02 00:03:11",N,N,Y,N,DV,,N,,,,00000000000000000000000000000000000000000000000000000000000000,d89b04c176ec067bb67b1305181929b9b386faa5c5bd61d0363f556e3154bcd9
"2025-11-02 06:08:45",low,100.64.117.36,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,Y,2048,,,"2025-10-31 02:33:55","2026-12-02 02:33:55",81:A4:7D:FB:33:B2:FC:C4:98:8B:C6:00:98:09:44:C6:98:34:C5:B3,90B33EF803937377,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,9C:3F:B7:01:86:2D:BD:06:65:F0:BE:BE:9B:85:C8:FD:93:F5:CE:8F:63:36:F5:22:D2:BB:56:5B:59:D6:D5:AC,F3:78:F2:5D:4F:8E:A0:FC:8F:72:53:26:C3:F5:DE:53:75:BA:4E:43:18:6B:EE:AE:1B:C3:D2:12:8A:D8:16:15:82:FA:47:21:5E:D1:28:00:F1:3D:E2:A4:0F:B3:55:0F:A5:72:6A:28:C2:04:B0:F8:70:97:CB:62:6B:1C:37:C4,B4:2A:F5:34:90:B0:0D:D1:C2:35:E5:85:E7:D1:27:65,HTTP/1.1,200,OK,text/html,keep-alive,,,"nginx/1.4.6 (Ubuntu)",,chunked,"2025-11-02 06:08:59",N,N,N,N,DV,,N,,,,07d10d11d21d21d07c07d10d07d21dc74a10f0dd8921b3cc912d3ee25ffd0a,38ffd4972ae513a0c79a8be4573403edcd709f0f572105362b08ff50cf6de521
"2025-11-02 09:19:28",low,100.64.118.224,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,3072,,,"2024-02-08 02:30:46","2024-05-08 02:30:45",4D:63:AB:1B:53:7D:C9:5E:38:9F:23:B9:CD:13:44:C8:2A:0D:21:FB,03D4DA2B174381C64F35F3F0B6BD3D2C8654,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,4A:BD:EA:2F:A7:28:36:71:E0:AE:83:E2:41:5D:2B:01:44:2B:FC:93:32:1A:ED:0B:F1:45:82:F0:49:26:78:81,55:19:39:5C:CC:24:FA:BC:CE:DE:69:BE:EB:3A:84:F3:6B:2E:E3:95:D8:26:34:95:B7:49:DC:E4:6C:32:E0:16:87:B0:00:D5:0A:B8:2B:ED:7C:BA:C4:24:9F:A8:74:7A:AA:98:6B:AB:24:10:74:56:5B:F5:18:D2:0A:A1:B7:C0,9A:92:69:64:FB:9A:F6:B8:10:6B:7D:7F:5B:D8:C0:C7,HTTP/1.1,404,"Not Found","text/html; charset=us-ascii",close,,,Microsoft-HTTPAPI/2.0,315,,"2025-11-02 09:19:28",N,N,Y,N,DV,,N,,,,00000000000000000000000000000000000000000000000000000000000000,ce7127c38e30e92a021ed2bd09287713c6a923db9ffdb43f126e8965d777fbf0
"2025-11-02 03:12:53",low,100.64.119.127,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_RC4_128_SHA,Y,2048,,,"2020-12-18 08:22:13","2022-01-19 08:22:13",C7:7D:75:ED:11:7B:5A:4B:B8:7D:F6:25:6E:1C:AF:0B:41:33:59:D2,97243C6F8CD3D67B,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,F4:F8:E2:84:AA:77:B4:36:F1:36:97:84:EC:6D:98:DC:C8:16:40:07:89:52:F8:13:6C:6A:CE:57:77:31:95:E9,34:AC:6F:85:0F:85:83:87:BF:73:5E:B8:B1:EB:82:18:E4:6B:C5:C5:44:A4:3B:8A:83:08:EB:9A:D0:77:78:B2:FD:B2:57:79:F1:96:80:A0:10:35:FE:9B:E2:E1:F4:B5:A8:FC:76:8F:6B:98:86:B2:07:D0:6E:24:86:32:F6:2D,DB:6B:73:CF:0A:AF:0F:6F:D3:37:9B:05:EC:A3:C9:08,HTTP/1.1,404,"Not Found",text/html,keep-alive,,,"nginx/1.4.6 (Ubuntu)",,chunked,"2025-11-02 03:09:43",N,N,Y,N,DV,,N,,,,1fd1fd16d1fd1fd1fc1fd1fd1fd1fdc80334825071f8ff93376ac14c5a331f,69b00985c84e6633cc2e518914436ce55666cc10d1edf15ee442758d9f8d5219
"2025-11-02 13:55:14",low,100.64.129.214,tcp,3001,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.0,TLS_RSA_WITH_RC4_128_SHA,Y,2048,,,"2022-10-24 00:58:22","2032-10-21 00:58:22",A9:82:DF:6A:3D:F2:23:FD:08:C6:15:63:69:BF:59:1E:C3:BE:27:99,14299804E7,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,43:AD:81:1B:62:0B:A7:35:54:DF:57:9F:66:4B:E1:0D:DB:36:1C:D8:08:36:3C:2E:40:38:FC:18:D6:C0:5A:D2,74:DE:A3:1F:3C:33:04:B6:12:48:64:0D:48:93:A4:04:1A:EB:66:2E:19:58:C5:7A:AE:44:E9:38:6E:C7:DB:1E:57:55:39:74:F0:D2:37:DE:23:25:6F:9B:41:11:3F:9C:BE:39:A3:39:1E:63:86:0A:B2:11:2C:02:A6:A1:02:AD,37:D8:12:47:22:00:F6:9A:C4:DC:CA:8F:22:BD:94:5E,HTTP/1.1,302,"Moved Temporarily",,keep-alive,,,,,chunked,"2025-11-02 13:55:15",N,N,N,N,unknown,,N,,,,,75a11da44c802486bc6f65640aa48a730f0f684c5c07a42ba3cd1735eb3fb070
"2025-11-02 00:10:41",low,100.64.148.12,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2025-07-14 14:54:33","2025-10-12 14:54:32",16:DD:64:C7:53:FA:9C:EC:F6:DF:2B:8A:E4:74:1E:FD:41:5B:45:8F,063BB7C376D4995AFC5DE0AF56B5D4AC38A5,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,0E:96:78:D5:70:E6:AB:BF:B7:EB:AF:AD:3B:96:1A:9F:2F:D7:F7:37:E1:40:D3:77:3F:E2:18:C8:0C:B0:8D:E6,CC:C3:E9:63:BF:33:22:4D:AC:9A:1B:32:43:CE:08:18:5C:FD:BD:11:DE:49:0F:48:E0:A9:C8:00:8F:38:E2:BA:7C:A2:CE:66:8D:00:50:59:C2:DA:6A:DA:69:E4:2E:50:A3:CB:92:D3:47:50:C3:DE:FA:36:E9:29:E6:B9:AB:90,82:9D:76:B0:96:21:6C:2A:FA:29:DE:98:20:28:28:4C,HTTP/1.1,200,OK,"text/html; charset=utf-8",,,,Microsoft-IIS/8.5,50036,,"2025-11-02 00:10:41",N,N,Y,N,DV,,N,,,,26d26d16d26d26d22c26d26d26d26dfd9c9d14e4f4f67f94f0359f8b28f532,9a09836cfdf110f79cc8052db2446771544721ecc11a6c94c57277fd744b7cf6
"2025-11-02 03:04:09",low,100.64.15.44,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2025-01-09 00:00:00","2026-02-07 23:59:59",DF:74:F5:79:4F:3E:41:55:7C:F2:B7:B5:7D:FE:AD:73:2F:27:E4:54,06B314D56628FEC5A2AC928F93A2054A,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,6A:A7:4A:2F:15:77:12:62:F7:4D:99:BA:AA:FD:FB:2C:57:62:FA:56:EC:A0:3B:8A:41:11:63:67:F0:09:2A:72,55:60:86:F6:4E:20:F4:A4:DB:26:FC:82:F7:75:98:A0:FE:F6:9F:0A:1F:B5:45:E5:64:D5:8E:91:0E:21:0F:00:B3:2F:EB:0C:35:22:81:06:CA:F6:CF:0E:0A:1C:43:2F:A3:C5:7F:AF:52:D5:53:B7:2D:E0:C5:06:BE:3C:86:28,1D:E3:5B:2F:03:60:AE:2B:8B:B0:6A:D7:C4:8C:F8:36,HTTP/1.1,301,"Moved Permanently","text/html; charset=UTF-8",,,,Microsoft-IIS/8.5,146,,"2025-11-02 03:04:08",N,N,N,N,DV,,N,,,,26d26d16d26d26d22c26d26d26d26dfd9c9d14e4f4f67f94f0359f8b28f532,d4cfc8b2b0d5ac14908774f4856ef909aa6e4dd2fce855b4bf153d585626f096
"2025-11-02 12:12:16",low,100.64.153.70,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2025-02-26 00:00:00","2026-03-29 23:59:59",C2:84:92:B7:48:60:08:02:88:C9:5A:DB:EC:93:C8:96:42:34:BF:19,FA2A44E67359F474CA9F06FF80893EBB,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,9E:03:8F:71:6A:A7:56:5B:C4:6F:79:6A:E1:0C:AB:B3:8B:97:DB:25:FD:25:A2:38:17:C8:33:A4:18:25:43:C7,8F:0C:A2:B4:1C:47:EF:19:51:B4:25:52:B4:19:8F:4B:8F:BA:25:EF:53:33:7E:52:6C:AB:2E:4B:10:40:CC:80:7C:13:62:74:6B:BB:AF:B3:77:BC:ED:B8:5F:9E:05:71:C7:2A:9A:64:E7:81:0C:75:48:6B:00:90:A8:22:5C:15,8B:FD:5A:2D:A3:0B:45:4E:32:AF:F4:CB:08:AD:72:9A,HTTP/1.1,404,"Not Found","text/html; charset=us-ascii",close,,,Microsoft-HTTPAPI/2.0,315,,"2025-11-02 12:12:15",N,N,N,N,DV,,N,,,,26d26d16d26d26d22c26d26d26d26dfd9c9d14e4f4f67f94f0359f8b28f532,ce7127c38e30e92a021ed2bd09287713c6a923db9ffdb43f126e8965d777fbf0
"2025-11-02 06:07:48",low,100.64.216.171,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2023-01-10 08:52:28","2024-01-11 05:25:03",54:72:D5:58:09:65:83:1C:B8:A0:F6:A8:EB:6A:EB:B9:5A:BF:FA:70,D7D7B54F330ADBE4,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,36:D2:22:13:92:10:63:AF:62:7C:12:00:AA:6A:5D:F8:4A:92:00:91:69:5C:DB:86:DC:BD:58:B4:56:75:B0:FB,BB:B8:CD:5A:0A:9B:DF:F7:FB:96:1D:3D:BA:85:40:2B:BA:22:0D:A0:42:B7:6F:29:78:02:A0:C5:6C:BD:20:2D:E0:9B:29:B2:F4:70:3F:BF:3D:F8:7A:1F:1E:FD:E3:A3:23:B0:0B:6B:01:0A:56:90:4F:49:9A:A5:71:F3:CE:2A,58:6C:F8:77:16:15:4B:41:62:61:F8:94:DF:92:64:12,HTTP/1.1,200,OK,text/html,,,,Microsoft-IIS/8.5,701,,"2025-11-02 06:07:49",N,N,Y,N,DV,,N,,,,26d26d16d26d26d22c26d26d26d26dfd9c9d14e4f4f67f94f0359f8b28f532,2c3adc6b6fb69d3a4e7b75b64e913dc96d21dbaf436bf69e773589b6a6952c47
