"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","ssl_cipher","ssl_servername"
"2025-11-06 09:03:46",tcp,2001:db8:220:2500:548b:ec81:e3c3:249d,56680,75802,CA,QUEBEC,DRUMMONDVILLE,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-06 00:09:24",tcp,2001:db8:254:a100:61:719a:fe9:d78,51914,75802,CA,QUEBEC,DRUMMONDVILLE,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-06 13:37:15",tcp,2001:db8:265:d200:f49d:71d6:6a17:e846,54235,75802,CA,QUEBEC,DRUMMONDVILLE,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,(NONE),lp.xl-ads.com
"2025-11-06 13:38:41",tcp,2001:db8:2b:700:dd70:8eb6:3ff1:a502,35800,75802,CA,QUEBEC,SAINTE-AGATHE-DES-MONTS,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-06 17:45:21",tcp,2001:db8:59f:7000:cda6:4666:9534:387b,33124,75802,CA,QUEBEC,SAINT-GEORGES,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,ECDHE-RSA-CHACHA20-POLY1305,lp.xl-ads.com
"2025-11-06 05:47:12",tcp,2001:db8:59f:7000:db3:cd89:1333:9f63,51206,75802,CA,QUEBEC,SAINT-GEORGES,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,ECDHE-RSA-CHACHA20-POLY1305,lp.xl-ads.com
"2025-11-06 00:28:58",tcp,2001:db8:5d5:3900:21e7:9afb:4b17:42c8,54170,75802,CA,QUEBEC,SHAWINIGAN-SUD,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-06 12:57:12",tcp,2001:db8:663:3d00:68d6:d49:6edd:de70,52128,75802,CA,QUEBEC,UASHAT,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-06 01:15:58",tcp,2001:db8:7e4:7f00:9d6a:8420:b05b:d22f,47918,75802,CA,QUEBEC,SALABERRY-DE-VALLEYFIELD,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-06 15:31:17",tcp,2001:db8:817:b900:edaf:f48a:4ec3:8370,47762,75802,CA,QUEBEC,SAINT-HYACINTHE,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-06 19:08:10",tcp,2001:db8:820:2600:7d89:a50d:a206:1432,49604,75802,CA,QUEBEC,SAINT-HYACINTHE,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-06 00:52:32",tcp,2001:db8:85b:3a00:c1b9:a3ae:4186:7e7c,45280,75802,CA,QUEBEC,RIMOUSKI,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-06 04:37:53",tcp,2001:db8:907:f400:5906:f65f:de93:d82a,35414,75802,CA,QUEBEC,TROIS-RIVIERES,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-06 10:56:02",tcp,2001:db8:d7:d400:1c37:af97:a07b:7ab8,34226,75802,CA,QUEBEC,ALMA,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
