"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","device_vendor","device_type","device_model","device_version","device_sector","banner","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","auth_tls_response","auth_ssl_response","tlsv13_support","tlsv13_cipher","jarm"
"2025-11-02 15:46:09",info,100.64.0.81,tcp,21,,"ftp,exposed-admin-panel",81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 23:46. Server port: 21.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-25 12:52:09","2035-06-25 12:52:09",28:28:D9:B4:E4:61:B0:B6:F1:F0:90:02:34:B3:8D:D5:4F:BC:F1:29,6FB15F50C409831FB590B5EF3C641F7315A86CB8,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,48:AF:84:2D:CB:E2:0E:DB:69:96:40:D0:00:96:B1:F2:B7:57:BE:58:46:77:C0:9E:22:96:1F:A8:9E:96:C9:B8,EA:E7:5F:6C:61:38:B5:6F:FB:B7:3F:C1:A3:D9:94:E2:4E:4D:07:BB:87:BC:7B:19:CF:5F:8E:E8:66:4F:88:76:ED:05:AF:02:67:78:E9:F9:68:8E:2D:5E:A8:37:EB:FF:01:16:9C:5A:B4:28:90:CA:ED:7C:82:2A:3C:51:5E:EA,BC:15:13:97:75:92:ED:21:EA:20:9F:18:21:99:5B:FF,Y,Y,N,unknown,"234 AUTH TLS OK.",,,,
"2025-11-02 15:29:10",medium,100.64.101.212,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 3.0.5)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-02 03:16:25",info,100.64.104.77,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 Microsoft FTP Service|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2017-03-27 13:43:28","2027-03-25 13:43:28",32:55:8B:9C:7E:0A:FE:C4:69:4F:39:1D:89:B0:59:85:51:06:11:40,7A9C32D630179EAA4236710B851BD9C2,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,96:C5:1C:B6:D7:99:11:32:03:BF:94:CA:31:1C:93:F0:F1:06:4D:1B:3E:5B:96:B9:8D:ED:19:7C:DB:4B:CF:75,F8:DB:51:9E:B7:A4:B5:B6:DB:CA:3D:5E:43:77:77:D0:81:BD:E8:17:33:F5:05:DE:40:07:7D:9E:03:1B:6E:9E:69:61:C8:54:31:FE:C7:91:BA:83:B5:93:27:E4:C9:57:A6:82:F3:50:48:C9:1E:A2:E8:27:27:DB:9E:D2:65:61,E3:4A:95:A2:6B:F1:C8:AE:73:C3:79:07:02:5E:83:9D,Y,Y,N,unknown,"234 AUTH command ok. Expecting TLS Negotiation.",,,,
"2025-11-02 15:29:08",info,100.64.109.100,tcp,21,,"ftp,exposed-admin-panel",81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 23:29. Server port: 21.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-10-29 15:56:08","2027-03-25 15:56:08",ED:66:1B:31:06:F2:E6:54:F8:01:77:AF:36:6B:14:B5:47:EF:6A:05,4100CAA20C0C5BC4A756C5967E9011462818B372,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,B2:29:B1:F3:D9:3B:9F:98:9C:7B:9D:DF:2E:F6:8C:3E:EC:72:A8:0B:5B:DE:0A:6C:F9:8E:E0:3D:76:05:D5:EB,36:99:B6:01:2B:7B:2C:44:6A:3E:A1:AF:66:DC:C2:2B:BC:36:72:58:0F:67:52:F3:A5:E2:94:70:90:A2:C0:01:33:3D:A3:BA:78:DE:CB:C7:3B:C8:37:4D:A8:22:E6:E6:6B:12:FF:98:CB:1A:5D:B8:70:84:82:E8:65:A7:EE:6A,CC:CF:28:8B:BC:E5:05:BC:F3:58:DA:4A:E8:F7:45:A2,Y,Y,N,unknown,"234 AUTH TLS OK.",,,,
"2025-11-02 18:28:27",info,100.64.121.192,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 ProFTPD Server (Debian) [::ffff:172.31.45.54]|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2023-05-03 02:54:11","2033-04-30 02:54:11",20:B9:C6:DE:14:71:22:3F:8C:DD:8F:06:68:08:58:19:F2:D0:DF:19,3366EACD511620253CF718FEF839932F6BB54BBA,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,8B:87:3D:7A:1A:A8:D2:35:C7:9F:5C:20:3B:0D:60:29:6E:AB:29:A2:E4:B6:4D:91:91:BB:A0:12:70:96:93:ED,22:9C:84:2D:32:70:8A:E7:10:0B:2C:D5:10:1F:04:D8:4B:F1:F4:FF:BA:27:CC:FD:E7:FF:3D:20:7D:F3:0E:F4:EC:0A:B5:08:94:11:FF:0B:4A:65:6F:8D:14:69:A4:9D:16:BB:F2:2E:62:AA:81:65:64:7A:02:79:BC:9C:13:E5,84:94:92:48:59:C0:6E:57:0F:18:8D:AB:2B:7B:4B:C6,Y,Y,N,unknown,"234 AUTH TLS successful",,,,
"2025-11-02 00:13:13",medium,100.64.122.136,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 ProFTPD 1.3.5b Server (Debian) [172.26.9.168]|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"500 AUTH not understood","500 AUTH not understood",,,
"2025-11-02 15:29:07",medium,100.64.147.71,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 22:29. Server port: 21.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"500 This security scheme is not implemented","500 This security scheme is not implemented",,,
"2025-11-02 15:11:12",medium,100.64.154.173,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220-FileZilla Server a,ae-++c%0^ 0.9.60 beta|220-written by Tim Kosse (tim.kosse@filezilla-project.org)|220 Please visit https://filezilla-project.org/|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"502 Explicit TLS authentication not allowed","502 Explicit TLS authentication not allowed",,,
"2025-11-02 15:46:05",info,100.64.164.249,tcp,21,,"ftp,exposed-admin-panel",81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 15:46. Server port: 21.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-08-29 03:19:24","2026-01-23 03:19:24",1E:4B:D7:74:A9:45:7F:1F:61:A3:AB:A8:0E:92:D3:0D:7E:F4:F1:6E,6D925D50080E49383AC6A2ACA17F6A8A1D1CE099,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,9C:B6:F7:7C:46:6F:5C:BC:7E:23:60:4D:F3:55:39:B5:AF:81:F7:1A:31:FA:47:28:7E:D0:C7:EE:5F:0E:8F:F5,93:F9:97:95:7C:73:0C:CA:4E:1A:67:0D:F7:3D:17:11:3E:DD:D1:88:FC:9D:53:B6:CF:8C:31:8F:35:2C:23:E7:DB:69:39:93:DE:08:9A:17:94:DC:BC:AC:60:1D:99:73:9A:65:8C:3F:7E:EF:E4:5B:6F:B3:6B:1A:4F:2F:57:99,E9:02:70:F9:0B:F2:B4:47:F1:C8:F6:DC:AD:32:38:8A,Y,Y,N,unknown,"234 AUTH TLS OK.",,,,
"2025-11-02 15:10:50",medium,100.64.172.152,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 3.0.3)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-02 12:21:05",info,100.64.18.75,tcp,21,,"ftp,exposed-admin-panel",81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 12:21. Server port: 21.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-08-05 06:17:38","2026-12-30 06:17:38",3F:FE:36:66:6D:A4:44:5A:66:4B:B1:33:2A:8F:C2:DF:EB:CD:56:08,3CDE3D9133768D60CABEA8C0DAC3FB94C6751257,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,A1:6D:8E:4B:65:76:FA:2E:DD:33:4A:64:39:B7:C4:47:E6:96:B9:0A:9F:DC:73:D5:C2:CD:66:2D:44:C2:1A:3E,6A:82:56:C4:E5:F5:AE:8D:82:0F:8A:E2:D9:8E:66:59:0D:EB:A5:3D:C4:D8:AB:BE:7A:51:51:F9:19:57:13:AC:0E:F7:99:5A:FD:EE:0B:2C:7D:F9:B9:17:DA:29:27:E1:A4:5D:65:68:42:3E:CC:A2:40:C5:62:96:4F:C3:7A:4E,44:AD:E5:20:C4:47:EA:0F:86:1F:A5:34:11:D0:EA:35,Y,Y,N,unknown,"234 AUTH TLS OK.",,,,
"2025-11-02 16:17:54",medium,100.64.182.195,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 3.0.5)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-02 16:17:50",medium,100.64.189.131,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 ProFTPD Server (Debian) [3.0.189.131]|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"500 AUTH not understood","500 AUTH not understood",,,
"2025-11-02 15:10:50",medium,100.64.191.134,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 3.0.2)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
