"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version"
"2025-11-02 04:13:21",medium,2001:db8:1000:0:1001:62c:eb23:8a1d,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Broadcom,router,BCM96750,
"2025-11-02 13:44:13",medium,2001:db8:1000:0:2cef:ffd3:26cc:346b,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Broadcom,router,BCM96750,
"2025-11-02 13:44:13",medium,2001:db8:1000:0:30dd:2519:8e72:89fb,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Broadcom,router,BCM96750,
"2025-11-02 00:09:17",medium,2001:db8:1000:0:8181:70dc:4bfc:d5e9,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,,
"2025-11-02 14:43:55",medium,2001:db8:1000:0:ad44:b18e:65c9:ac67,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,,
"2025-11-02 10:50:38",medium,2001:db8:1000:0:f41c:2a78:2e60:b729,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,,
"2025-11-02 03:31:12",medium,2001:db8:1000:1:5410:ca9e:15b4:4641,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,,
"2025-11-02 10:09:26",medium,2001:db8:1000:1:c084:c6:2eb7:a6ef,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,,
"2025-11-02 13:47:53",medium,2001:db8:1000:1:dc44:acd2:4a13:b7e7,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,,
"2025-11-02 13:47:54",medium,2001:db8:1000:1:ddaf:838f:bac2:37c1,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,,
