"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","domain_source","public_source","infection","family","tag","application","version","event_id","dst_network","dst_netmask","attack","duration","attack_src_ip","attack_src_port","domain","domain_transaction_id","gcip","http_method","http_path","http_postdata","http_usessl","ip_header_ack","ip_header_acknum","ip_header_dont_fragment","ip_header_fin","ip_header_identity","ip_header_psh","ip_header_rst","ip_header_seqnum","ip_header_syn","ip_header_tos","ip_header_ttl","ip_header_urg","number_of_connections","packet_length","packet_randomized","http_agent"
"2025-11-06 20:18:22",TCP,100.64.239.75,20982,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,443,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"Malformed TLS Handshake Flood",1670,,,,,,,,,,,,,,,,,,,,,,16,,,
"2025-11-06 02:21:33",TCP,100.64.240.55,47930,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,1200,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",105,,,,,,,,,,,,,,,,,,,,,,38,,,
"2025-11-06 06:51:55",TCP,100.64.196.54,63921,81021,AU,"NEW SOUTH WALES",SYDNEY,,517810,"Retail Trade",,,,high,,443,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",394,,,,,,,,,,,,,,,,,,,,,,122,,,
"2025-11-06 07:01:23",TCP,100.64.196.54,39408,81021,AU,"NEW SOUTH WALES",SYDNEY,,517810,"Retail Trade",,,,high,,80,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",2045,,,,,,,,,,,,,,,,,,,,,,213,,,
"2025-11-06 06:51:25",TCP,100.64.223.167,41439,81021,DE,HESSEN,"FRANKFURT AM MAIN",,561499,"Retail Trade",,,,high,,443,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",394,,,,,,,,,,,,,,,,,,,,,,118,,,
"2025-11-06 07:00:35",TCP,100.64.223.167,43255,81021,DE,HESSEN,"FRANKFURT AM MAIN",,561499,"Retail Trade",,,,high,,80,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",1947,,,,,,,,,,,,,,,,,,,,,,241,,,
"2025-11-06 06:11:37",TCP,100.64.215.38,46506,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,80,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"Malformed HTTP Request Flood",366,,,,,,,,,,,,,,,,,,,,,,66,,,
"2025-11-06 20:00:13",UDP,100.64.85.135,58093,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,53,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"DNS Query Flood",3295,,,,,,,,,,,,,,,,,,,,,,21,,,
"2025-11-06 03:20:34",TCP,100.64.208.236,54210,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,443,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",1305,,,,,,,,,,,,,,,,,,,,,,516,,,
"2025-11-06 05:00:01",TCP,100.64.208.236,37816,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,22227,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",1444,,,,,,,,,,,,,,,,,,,,,,773,,,
"2025-11-06 06:02:25",TCP,100.64.208.236,57289,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,50000,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",3453,,,,,,,,,,,,,,,,,,,,,,755,,,
"2025-11-06 07:00:03",TCP,100.64.208.236,58623,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,8100,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",2884,,,,,,,,,,,,,,,,,,,,,,247,,,
"2025-11-06 10:00:16",TCP,100.64.208.236,56144,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,30001,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",1818,,,,,,,,,,,,,,,,,,,,,,975,,,
"2025-11-06 11:02:46",TCP,100.64.208.236,46878,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,8001,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"Manual DDoS Mitigation Filter",3431,,,,,,,,,,,,,,,,,,,,,,500,,,
"2025-11-06 15:00:46",TCP,100.64.208.236,44059,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,123,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",3456,,,,,,,,,,,,,,,,,,,,,,948,,,
"2025-11-06 16:36:57",TCP,100.64.208.236,60432,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,90,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",1379,,,,,,,,,,,,,,,,,,,,,,239,,,
"2025-11-06 18:11:58",TCP,100.64.208.236,54400,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,8003,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"Manual DDoS Mitigation Filter",1730,,,,,,,,,,,,,,,,,,,,,,956,,,
"2025-11-06 20:00:05",TCP,100.64.208.236,38250,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,631,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"Excessive Zombie or Dropped Network Sessions",2910,,,,,,,,,,,,,,,,,,,,,,624,,,
"2025-11-06 21:31:14",TCP,100.64.208.236,49562,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,8085,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",1724,,,,,,,,,,,,,,,,,,,,,,947,,,
"2025-11-06 22:00:02",TCP,100.64.208.236,52199,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,8389,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",2464,,,,,,,,,,,,,,,,,,,,,,37,,,
"2025-11-06 00:00:01",TCP,100.64.67.107,58326,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,23,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"Manual DDoS Mitigation Filter",3111,,,,,,,,,,,,,,,,,,,,,,496,,,
"2025-11-06 03:00:35",TCP,100.64.67.107,41326,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,1024,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",1613,,,,,,,,,,,,,,,,,,,,,,842,,,
"2025-11-06 04:08:38",TCP,100.64.67.107,50028,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,9002,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",3070,,,,,,,,,,,,,,,,,,,,,,780,,,
"2025-11-06 05:00:06",TCP,100.64.67.107,52394,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,8888,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",2793,,,,,,,,,,,,,,,,,,,,,,210,,,
"2025-11-06 08:00:42",TCP,100.64.67.107,46842,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,24003,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",1813,,,,,,,,,,,,,,,,,,,,,,992,,,
