"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","mac_address","workgroup","machine_name","username","response_size","amplification"
"2025-11-02 08:19:27",high,100.64.113.95,udp,137,,netbios,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0A-3E-00-F3-29-E8,WORKGROUP,EC2AMAZ-TNF8PBS,,157,3.14
"2025-11-02 07:52:33",high,100.64.177.249,udp,137,,netbios,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",02-61-28-2F-6E-8D,WORKGROUP,EC2AMAZ-0TU2B3N,,157,3.14
"2025-11-02 07:45:07",high,100.64.226.217,udp,137,,netbios,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0A-7C-0D-59-E7-4E,WORKGROUP,EC2AMAZ-3RCHAHR,,157,3.14
"2025-11-02 08:26:49",high,100.64.213.173,udp,137,,netbios,81021,UK,LONDON,LONDON,517810,,"Retail Trade",0A-D0-84-BC-49-8D,WORKGROUP,WIN-SNMTT3R9611,,157,3.14
"2025-11-02 09:00:24",high,100.64.244.201,udp,137,,netbios,81021,UK,LONDON,LONDON,517810,,"Retail Trade",00-00-00-00-00-00,WORKGROUP,,,229,4.58
"2025-11-02 08:18:55",high,100.64.79.58,udp,137,,netbios,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",00-00-00-00-00-00,WORKGROUP,IP-172-31-20-11,IP-172-31-20-11,193,3.86
"2025-11-02 08:38:30",high,100.64.106.125,udp,137,,netbios,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",00-00-00-00-00-00,WORKGROUP,TORRENTSERVER,TORRENTSERVER,229,4.58
"2025-11-02 08:53:53",high,100.64.175.18,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",0A-63-D7-F0-1A-47,WORKGROUP,EC2AMAZ-34H43KC,,157,3.14
"2025-11-02 07:55:04",high,100.64.185.181,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",02-08-2A-A6-25-F5,WORKGROUP,EC2AMAZ-2MN846A,,157,3.14
"2025-11-02 07:34:39",high,100.64.206.249,udp,5722,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",00-00-00-00-00-00,WORKGROUP,,,229,4.58
"2025-11-02 07:27:14",high,100.64.62.14,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",02-DA-35-F3-48-69,WORKGROUP,AMAZON-4E3D5D7D,,229,4.58
"2025-11-02 08:53:28",high,100.64.66.68,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",00-00-00-00-00-00,SAMBA,IP-172-26-4-44,IP-172-26-4-44,229,4.58
"2025-11-02 07:36:52",high,100.64.121.134,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",00-00-00-00-00-00,MYDOMAIN,SGW-BAE673D3,SGW-BAE673D3,229,4.58
"2025-11-02 07:42:34",high,100.64.13.12,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",00-00-00-00-00-00,WORKGROUP,IP-11-0-0-107,IP-11-0-0-107,229,4.58
"2025-11-02 08:16:09",high,100.64.182.60,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",00-00-00-00-00-00,SAMBA,IP-172-31-43-18,IP-172-31-43-18,193,3.86
