"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","www_authenticate","set_cookie","server","content_length","transfer_encoding","http_date","version"
"2025-11-05 09:01:59",info,100.64.0.103,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,404,"Not Found","text/html; charset=UTF-8",keep-alive,,,nginx,,chunked,"2025-11-05 09:01:59",
"2025-11-05 00:02:58",info,100.64.0.110,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",keep-alive,,,awselb/2.0,0,,"2025-11-05 00:02:59",
"2025-11-05 03:05:15",info,100.64.0.112,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,403,Forbidden,text/html,,,,,93,,,
"2025-11-05 03:05:18",info,100.64.0.120,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-05 03:05:18",
"2025-11-05 00:02:38",info,100.64.0.130,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently","text/html; charset=iso-8859-1",keep-alive,,,Apache,229,,"2025-11-05 00:02:38",
"2025-11-05 12:03:07",info,100.64.0.132,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,503,"Service Temporarily Unavailable",text/html,keep-alive,,,awselb/2.0,162,,"2025-11-05 12:03:07",
"2025-11-05 00:02:22",info,100.64.0.140,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-05 00:02:22",
"2025-11-05 09:02:07",info,100.64.0.142,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,548,,"2025-11-05 09:02:08",
"2025-11-05 00:02:37",info,100.64.0.148,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-05 00:02:38",
"2025-11-05 03:05:02",info,100.64.0.150,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-05 03:05:03",
"2025-11-05 03:04:50",info,100.64.0.151,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,200,OK,,,,,,575,,"2025-11-05 03:04:51",
"2025-11-05 07:08:26",info,100.64.0.154,tcp,88,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,200,OK,text/html,keep-alive,,,openresty,,chunked,"2025-11-05 07:08:26",
"2025-11-05 00:01:52",info,100.64.0.162,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,400,"Bad Request",text/plain,close,,,istio-envoy,11,,"2025-11-05 00:01:52",
"2025-11-05 05:58:59",info,100.64.0.163,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,503,"Service Temporarily Unavailable",text/html,keep-alive,,,awselb/2.0,564,,"2025-11-05 05:58:59",
"2025-11-05 09:02:25",info,100.64.0.172,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-05 09:02:25",
