"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","proxy_authenticate","via","server","content_length","transfer_encoding","http_date"
"2025-11-08 07:09:41",info,100.64.102.234,tcp,3128,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""my-proxy-name""","1.1 ip-172-31-16-20.ap-southeast-1.compute.internal (squid/6.1)",squid/6.1,3628,,"2025-11-08 07:09:41"
"2025-11-08 07:09:43",info,100.64.102.234,tcp,3128,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""my-proxy-name""","1.1 ip-172-31-16-20.ap-southeast-1.compute.internal (squid/6.1)",squid/6.1,3746,,"2025-11-08 07:09:44"
"2025-11-08 01:10:55",info,100.64.146.45,tcp,3128,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""my-proxy-name""","1.1 ip-172-31-20-155.ap-southeast-1.compute.internal (squid/6.1)",squid/6.1,3683,,"2025-11-08 01:10:56"
"2025-11-08 01:11:06",info,100.64.146.45,tcp,3128,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""my-proxy-name""","1.1 ip-172-31-20-155.ap-southeast-1.compute.internal (squid/6.1)",squid/6.1,3801,,"2025-11-08 01:11:07"
"2025-11-08 03:54:12",info,100.64.147.163,tcp,8081,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required","text/plain; charset=utf-8",,Basic,,,29,,"2025-11-08 03:54:12"
"2025-11-08 03:54:15",info,100.64.147.163,tcp,8081,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required","text/plain; charset=utf-8",,Basic,,,29,,"2025-11-08 03:54:15"
"2025-11-08 07:09:41",info,100.64.176.80,tcp,3128,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid Proxy Auth""",,squid/6.13,3565,,"2025-11-08 07:09:41"
"2025-11-08 07:09:43",info,100.64.176.80,tcp,3128,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid Proxy Auth""",,squid/6.13,3683,,"2025-11-08 07:09:43"
"2025-11-08 04:07:04",info,100.64.177.188,tcp,3128,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid Proxy Auth""",,squid/6.13,3642,,"2025-11-08 04:07:04"
"2025-11-08 04:07:06",info,100.64.177.188,tcp,3128,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid Proxy Auth""",,squid/6.13,3760,,"2025-11-08 04:07:06"
"2025-11-08 04:06:48",info,100.64.195.101,tcp,1080,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",,,"Basic realm=""proxy""",,,,,
"2025-11-08 04:06:50",info,100.64.195.101,tcp,1080,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",,,"Basic realm=""proxy""",,,,,
"2025-11-08 01:10:50",info,100.64.220.51,tcp,3128,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-31-4-112 (squid/4.10)",squid/4.10,3628,,"2025-11-08 01:10:51"
"2025-11-08 01:10:53",info,100.64.220.51,tcp,3128,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-31-4-112 (squid/4.10)",squid/4.10,3746,,"2025-11-08 01:10:53"
"2025-11-08 04:08:27",info,100.64.225.226,tcp,3128,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-31-11-211 (squid/4.10)",squid/4.10,3646,,"2025-11-08 04:08:27"
"2025-11-08 04:08:29",info,100.64.225.226,tcp,3128,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-31-11-211 (squid/4.10)",squid/4.10,3764,,"2025-11-08 04:08:30"
"2025-11-08 07:10:01",medium,100.64.236.175,tcp,3128,,http-connect-proxy,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,200,"Connection established",,,,"HTTP/1.1 s_proxy_",,,,
"2025-11-08 10:01:46",medium,100.64.236.175,tcp,8888,,http-connect-proxy,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,200,"Connection established",,,,"HTTP/1.1 s_proxy_",,,,
