"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector"
"2025-11-04 01:43:43",medium,100.64.24.228,tcp,4444,,socks4-open,81021,UK,LONDON,LONDON,517810,,"Retail Trade"
"2025-11-04 01:43:44",medium,100.64.24.228,tcp,4444,,socks5-open,81021,UK,LONDON,LONDON,517810,,"Retail Trade"
"2025-11-04 07:12:06",medium,100.64.24.228,tcp,1080,,socks5-open,81021,UK,LONDON,LONDON,517810,,"Retail Trade"
"2025-11-04 07:12:06",medium,100.64.24.228,tcp,1080,,socks4-open,81021,UK,LONDON,LONDON,517810,,"Retail Trade"
"2025-11-04 04:39:49",medium,100.64.107.194,tcp,4444,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-04 04:39:49",medium,100.64.107.194,tcp,4444,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-04 10:14:41",medium,100.64.107.194,tcp,1080,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-04 10:14:41",medium,100.64.107.194,tcp,1080,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-04 04:40:13",medium,100.64.110.175,tcp,4444,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-04 04:40:13",medium,100.64.110.175,tcp,4444,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-04 10:14:32",medium,100.64.110.175,tcp,1080,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-04 10:14:32",medium,100.64.110.175,tcp,1080,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-04 07:11:02",medium,100.64.115.197,tcp,1080,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-04 07:11:02",medium,100.64.115.197,tcp,1080,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-04 01:13:22",medium,100.64.127.229,tcp,1080,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-04 01:13:22",medium,100.64.127.229,tcp,1080,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-04 13:12:22",medium,100.64.57.223,tcp,1080,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-04 13:12:22",medium,100.64.57.223,tcp,1080,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-04 07:42:22",medium,100.64.58.139,tcp,4444,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-04 07:42:22",medium,100.64.58.139,tcp,4444,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-04 04:08:25",medium,100.64.30.223,tcp,1080,,socks4-open,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade"
"2025-11-04 04:08:25",medium,100.64.30.223,tcp,1080,,socks5-open,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade"
"2025-11-04 07:41:13",medium,100.64.30.223,tcp,4444,,socks4-open,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade"
"2025-11-04 07:41:14",medium,100.64.30.223,tcp,4444,,socks5-open,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade"
"2025-11-04 01:43:23",medium,100.64.131.60,tcp,4444,,socks5-open,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade"
