"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","vulnerability_enum","vulnerability_id","vulnerability_class","vulnerability_score","vulnerability_severity","vulnerability_version","threat_framework","threat_tactic_id","threat_technique_id","target_vendor","target_product","target_class","command","flags","supported_protocols","session_tags"
"2025-11-04 00:13:17",tcp,100.64.167.233,58009,81021,IN,MAHARASHTRA,MUMBAI,,517810,"Retail Trade",,,,high,,445,64512,BG,,,,,,CAPRICA-EU,smb-scan,,,smb,1,4f6e4363-4936-417a-b462-1dfd50fbd739,,,,,,,,,,,,,negotiate-protocol,canonicalized-paths;case-insensitive;long-names;nt-status;oplock,"NT LM 0.12",
"2025-11-04 00:47:12",tcp,100.64.167.233,52940,81021,IN,MAHARASHTRA,MUMBAI,,517810,"Retail Trade",,,,high,,445,64512,US,,,,,,CAPRICA-EU,smb-scan,,,smb,1,543e841a-bd6b-4180-b54f-1c240ca24325,,,,,,,,,,,,,negotiate-protocol,canonicalized-paths;case-insensitive;long-names;nt-status;oplock,"NT LM 0.12",
"2025-11-04 01:55:47",tcp,100.64.167.233,61415,81021,IN,MAHARASHTRA,MUMBAI,,517810,"Retail Trade",,,,high,,445,64512,MD,,,,,,CAPRICA-US,smb-scan,,,smb,1,b4cddb06-d516-400e-ae3e-821670861f1a,,,,,,,,,,,,,negotiate-protocol,canonicalized-paths;case-insensitive;long-names;nt-status;oplock,"NT LM 0.12",
"2025-11-04 04:35:21",tcp,100.64.167.233,55387,81021,IN,MAHARASHTRA,MUMBAI,,517810,"Retail Trade",,,,high,,445,64512,IL,,,,,,CAPRICA-US,smb-scan,,,smb,1,fcb59313-6fcb-4f6d-8eaf-0dd5080aa3b9,,,,,,,,,,,,,negotiate-protocol,canonicalized-paths;case-insensitive;long-names;nt-status;oplock,"NT LM 0.12",
"2025-11-04 10:41:50",tcp,100.64.167.233,52229,81021,IN,MAHARASHTRA,MUMBAI,,517810,"Retail Trade",,,,high,,445,64512,US,,,,,,CAPRICA-EU,smb-scan,,,smb,1,1e9807d9-296f-4295-9011-7b74b5162b63,,,,,,,,,,,,,negotiate-protocol,canonicalized-paths;case-insensitive;long-names;nt-status;oplock,"NT LM 0.12",
"2025-11-04 12:44:02",tcp,100.64.167.233,64266,81021,IN,MAHARASHTRA,MUMBAI,,517810,"Retail Trade",,,,high,,445,64512,UK,,,,,,CAPRICA-US,smb-scan,,,smb,1,fc0ea7e4-df26-422a-9769-d02c85979062,,,,,,,,,,,,,negotiate-protocol,canonicalized-paths;case-insensitive;long-names;nt-status;oplock,"NT LM 0.12",
"2025-11-04 17:01:40",tcp,100.64.167.233,51826,81021,IN,MAHARASHTRA,MUMBAI,,517810,"Retail Trade",,,,high,,445,64512,ZA,,,,,,CAPRICA-EU,smb-scan,,,smb,1,af74bd8e-0e0f-499a-9b0a-3a6dcb1dd2e7,,,,,,,,,,,,,negotiate-protocol,canonicalized-paths;case-insensitive;long-names;nt-status;oplock,"NT LM 0.12",
"2025-11-04 20:11:45",tcp,100.64.167.233,58104,81021,IN,MAHARASHTRA,MUMBAI,,517810,"Retail Trade",,,,high,,445,64512,ZA,,,,,,CAPRICA-EU,smb-scan,,,smb,1,6eaa54f6-d0c1-4cea-b3ff-413a5058d500,,,,,,,,,,,,,negotiate-protocol,canonicalized-paths;case-insensitive;long-names;nt-status;oplock,"NT LM 0.12",
"2025-11-04 05:01:49",tcp,100.64.96.91,57768,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,DE,,,,,,CAPRICA-US,smb-scan,,,smb,2,ae9fa131-57e1-4674-a175-5b39e8e4f0a9,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-04 05:01:49",tcp,100.64.96.91,60292,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,IN,,,,,,CAPRICA-EU,smb-scan,,,smb,2,48906bf7-de22-487b-956b-5aca8ae3f8ab,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-04 05:01:50",tcp,100.64.96.91,60066,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,SG,,,,,,CAPRICA-EU,smb-scan,,,smb,2,f5400e00-ee45-41a1-a574-c20f9eb68c0b,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-04 05:01:51",tcp,100.64.96.91,42974,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,US,,,,,,CAPRICA-EU,smb-scan,,,smb,2,0cb432b6-af83-42ab-8726-304bfe9b079c,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-04 05:01:51",tcp,100.64.96.91,36876,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,ZA,,,,,,CAPRICA-EU,smb-scan,,,smb,2,e2cd52da-bd92-45fb-8b6c-0380c6567edf,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-04 05:01:52",tcp,100.64.96.91,58764,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,US,,,,,,CAPRICA-EU,smb-scan,,,smb,2,10dac439-16c8-4304-8bde-13adca7dbe1d,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-04 05:01:54",tcp,100.64.96.91,58070,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,AE,,,,,,CAPRICA-EU,smb-scan,,,smb,2,cca76e76-96dc-4a80-b1d9-d0350ae2e901,,,,,,,,,,,,,negotiate-protocol,,,
