"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","www_authenticate","set_cookie","server","content_length","transfer_encoding","http_date"
"2025-11-04 14:05:02",medium,2001:db8:1000:0:8181:70dc:4bfc:d5e9,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""41e992e0970c6e1deda6bfd9ca764060"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""1917818421/1929384568""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-04 13:08:33",medium,2001:db8:1000:0:ad44:b18e:65c9:ac67,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""1d8afd959af291a1d40629dc6b87fe26"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""84631386/139726992""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-04 13:36:12",medium,2001:db8:1000:0:f41c:2a78:2e60:b729,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""c11acf042b550372785f14448169d846"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""1962338283/157167304""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-04 06:04:35",medium,2001:db8:1000:1:5410:ca9e:15b4:4641,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""a50595b4414e40caabf3ba7c57488413"", algorithm=""MD5"", domain=""/"", qop=""auth""","MGCN=""737480766/150329288""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-04 12:28:05",medium,2001:db8:1000:1:c084:c6:2eb7:a6ef,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""4a71259cb705a4429162e66ca8b21f20"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""1886287487/136016864""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-04 06:04:39",medium,2001:db8:1000:1:dc44:acd2:4a13:b7e7,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""66a5c3018a228fefe8778d2fd4768319"", algorithm=""MD5"", domain=""/"", qop=""auth""","MGCN=""154141339/141170632""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-04 13:08:47",medium,2001:db8:1000:1:ddaf:838f:bac2:37c1,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""37c11ac8752891e41b218a419b0de19e"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""1841205045/160899104""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-04 14:31:13",medium,2001:db8:1000:10:1451:6d6f:ffd7:a5f9,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""0ad247da4b5a15f4aaf6a09c394d236f"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""1907467493/139774336""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-04 14:31:13",medium,2001:db8:1000:10:288f:d459:2833:5829,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""5f7461d1af2674e6c95a680e44baec2c"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""1602552784/137042048""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-04 14:05:01",medium,2001:db8:1000:10:2dcc:30c9:c388:d675,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""d9d3c79fb528c42638f4cbe7e5484671"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""1423930658/152074272""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
