"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","validation_level"
"2025-11-07 15:35:33",high,2001:db8::f03c:93ff:fe88:a3fa,tcp,110,,pop3,128461,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service","+OK Dovecot (Ubuntu) ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 13:54:38",high,2001:db8:cad:d0::18:c001,tcp,110,,pop3,78573,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service","+OK Hello there.||+OK Here's what I can do:|TOP|USER|LOGIN-DELAY 10|PIPELINING|UIDL|IMPLEMENTATION Courier Mail Server|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 15:22:34",high,2001:db8:cad:d0::d7d:9001,tcp,110,,pop3,78573,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service","+OK Dovecot (Debian) ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 15:35:30",high,2001:db8:0:99::eb0d,tcp,110,,pop3,65915,CA,QUEBEC,MONTREAL,517112,,"Communications, Service Provider, and Hosting Service","+OK email Cyrus POP3 v1.5.19 server ready||+OK List of capabilities follows|SASL|EXPIRE NEVER|LOGIN-DELAY 0|TOP|UIDL|PIPELINE|USER|IMPLEMENTATION Cyrus POP3 server v1.5.19|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 04:48:10",high,2001:db8:120:662::,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK Dovecot (Ubuntu) ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 00:34:09",high,2001:db8:201:2100::180,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK Hello there.||+OK Here's what I can do:|STLS|TOP|USER|LOGIN-DELAY 10|PIPELINING|UIDL|UTF8 USER|LANG|IMPLEMENTATION Courier Mail Server|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 01:29:00",high,2001:db8:201:3000::1cc7,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK example.com Cyrus POP3 3.0.7-26.el8_10 Fedora server ready <15060047658514088172.1762478940@example.com>||+OK List of capabilities follows|SASL PLAIN|STLS|EXPIRE NEVER|LOGIN-DELAY 0|TOP|UIDL|PIPELINING|RESP-CODES|AUTH-RESP-CODE|USER|IMPLEMENTATION Cyrus POP3 3.0.7-26.el8_10 Fedora|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 14:50:34",high,2001:db8:201:3000::2ca5,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK example.com Cyrus POP3 3.0.7-27.el8_10 Fedora server ready <4250705934892893948.1762527037@example.com>||+OK List of capabilities follows|SASL PLAIN|STLS|EXPIRE NEVER|LOGIN-DELAY 0|TOP|UIDL|PIPELINING|RESP-CODES|AUTH-RESP-CODE|USER|IMPLEMENTATION Cyrus POP3 3.0.7-27.el8_10 Fedora|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 14:57:06",high,2001:db8:201:3100::126f,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK example.com Cyrus POP3 3.0.7-27.el8_10 Fedora server ready <13086660747072676349.1762527427@example.com>||+OK List of capabilities follows|SASL PLAIN|STLS|EXPIRE NEVER|LOGIN-DELAY 0|TOP|UIDL|PIPELINING|RESP-CODES|AUTH-RESP-CODE|USER|IMPLEMENTATION Cyrus POP3 3.0.7-27.el8_10 Fedora|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 07:40:25",high,2001:db8:201:3100::13fa,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK example.com Cyrus POP3 3.0.7-27.el8_10 Fedora server ready <1458353946487855685.1762501228@example.com>||+OK List of capabilities follows|SASL PLAIN|STLS|EXPIRE NEVER|LOGIN-DELAY 0|TOP|UIDL|PIPELINING|RESP-CODES|AUTH-RESP-CODE|USER|IMPLEMENTATION Cyrus POP3 3.0.7-27.el8_10 Fedora|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
