"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","clk_wander","clock","error","frequency","jitter","leap","mintc","noise","offset","peer","phase","poll","precision","processor","refid","reftime","rootdelay","rootdispersion","stability","state","stratum","system","tai","tc","response_size","amplification"
"2025-11-06 15:14:19",medium,2001:db8:1000:1::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0,0xECB739CA.DF3B66C0,,2.057,1.932,0,3,,-0.728,51038,,,-10,unknown,172.30.4.250,0xECB7286B.BBA5E558,2.525,69.484,,,2,UNIX,,10,332,27.67
"2025-11-06 01:22:30",medium,2001:db8:1000:10::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.006,0xECB676D6.251EB8B8,,4.011,5.66,0,3,,-17.058,17874,,,-10,unknown,172.30.4.250,0xECB64A75.2D0E5680,9.166,189.531,,,2,UNIX,,10,336,28.00
"2025-11-06 13:14:00",medium,2001:db8:1000:12::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.001,0xECB71D98.6353F8E0,,6.272,1.437,0,3,,-4.622,45394,,,-10,unknown,172.30.4.250,0xECB718AF.F47AE3E8,4.434,28.159,,,2,UNIX,,10,332,27.67
"2025-11-06 15:14:19",medium,2001:db8:1000:13::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.005,0xECB739CB.824DD458,,3.647,1.673,0,3,,3.031,23918,,,-10,unknown,172.30.4.250,0xECB72A3C.04189380,12.124,64.779,,,2,UNIX,,10,332,27.67
"2025-11-06 15:10:07",medium,2001:db8:1000:14::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.002,0xECB738CF.41062590,,3.684,1.043,0,3,,3.705,14481,,,-10,unknown,172.30.4.250,0xECB73771.1F3B64B0,4.018,10.969,,,2,UNIX,,10,332,27.67
"2025-11-06 15:05:32",medium,2001:db8:1000:15::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0,0xECB737BC.72B02200,,3.05,1.603,0,3,,-0.462,42030,,,-10,unknown,172.30.4.250,0xECB7367B.2E560498,6.861,12.765,,,2,UNIX,,10,332,27.67
"2025-11-06 15:39:27",medium,2001:db8:1000:16::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.001,0xECB73FAE.E51EBAC8,,1.983,2.355,0,3,,0.184,9447,,,-10,unknown,172.30.4.250,0xECB700ED.63D70B50,7.273,243.154,,,2,UNIX,,10,332,27.67
"2025-11-06 15:18:25",medium,2001:db8:1000:17::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.005,0xECB73AC1.BC28F7C8,,3.481,1.976,0,3,,4.453,36519,,,-10,unknown,172.30.4.250,0xECB7224F.6CCCCDF8,8.625,103.976,,,2,UNIX,,9,332,27.67
"2025-11-06 15:22:25",medium,2001:db8:1000:18::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0,0xECB73BB1.E0C49E10,,7.043,1.601,0,3,,-0.785,10508,,,-10,unknown,172.30.4.250,0xECB73715.53333418,5.163,20.506,,,2,UNIX,,10,332,27.67
"2025-11-06 14:12:10",medium,2001:db8:1000:1a::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.008,0xECB72B3A.26A7F008,,20.521,1.163,0,3,,4.017,29543,,,-10,unknown,172.30.4.250,0xECB722BE.5020C578,1.856,46.415,,,2,UNIX,,9,332,27.67
