"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","response_size","amplification","error","raw_response"
"2025-11-06 02:29:21",medium,100.64.161.153,udp,3702,,ws-discovery,119126,CA,ONTARIO,"ST CATHARINES",517112,,Information,1627,325.40,"No tag: no XML root element or missing SOAP message body element",
"2025-11-06 02:09:30",medium,100.64.53.77,udp,3702,,ws-discovery,65364,CA,ALBERTA,"GRANDE PRAIRIE",517111,,"Communications, Service Provider, and Hosting Service",912,182.40,"HTTP Error: 405 Method Not Allowed",
"2025-11-06 02:10:53",medium,100.64.60.227,udp,41126,,ws-discovery,65364,CA,"BRITISH COLUMBIA",KAMLOOPS,517111,,"Communications, Service Provider, and Hosting Service",1705,341.00,"valid xml response",
"2025-11-06 06:56:35",medium,100.64.223.49,udp,3702,,ws-discovery,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",2535,507.00,"No tag: no XML root element or missing SOAP message body element",
"2025-11-06 06:41:30",medium,100.64.222.79,udp,3702,,ws-discovery,4200398305,CA,QUEBEC,SHERBROOKE,,,,839,167.80,"HTTP Error: 405 Method Not Allowed",
"2025-11-06 07:40:07",medium,100.64.21.123,udp,3702,,ws-discovery,119126,CA,ONTARIO,GUELPH,517112,,Information,2374,474.80,"Validation constraint violation: SOAP message expected",
"2025-11-06 07:30:28",medium,100.64.98.182,udp,3702,,ws-discovery,65364,CA,ALBERTA,WAINWRIGHT,517111,,"Communications, Service Provider, and Hosting Service",589,117.80,"No tag: no XML root element or missing SOAP message body element",
"2025-11-06 07:58:16",medium,100.64.98.194,udp,3702,,ws-discovery,65364,CA,ALBERTA,WAINWRIGHT,517111,,"Communications, Service Provider, and Hosting Service",589,117.80,"No tag: no XML root element or missing SOAP message body element",
"2025-11-06 07:03:02",medium,100.64.214.153,udp,3702,,ws-discovery,79243,CA,QUEBEC,SAINT-JULES,,,,1524,304.80,"No tag: no XML root element or missing SOAP message body element",
"2025-11-06 08:11:04",medium,100.64.29.115,udp,3702,,ws-discovery,75802,CA,QUEBEC,KNOWLTON,517111,,"Communications, Service Provider, and Hosting Service",942,188.40,"Validation constraint violation: SOAP message expected",
"2025-11-06 07:30:16",medium,100.64.29.23,udp,3702,,ws-discovery,75802,CA,QUEBEC,KNOWLTON,517111,,"Communications, Service Provider, and Hosting Service",942,188.40,"Validation constraint violation: SOAP message expected",
"2025-11-06 06:51:07",medium,100.64.31.67,udp,3702,,ws-discovery,75802,CA,QUEBEC,KNOWLTON,517111,,"Communications, Service Provider, and Hosting Service",942,188.40,"Validation constraint violation: SOAP message expected",
"2025-11-06 07:26:06",medium,100.64.70.141,udp,3702,,ws-discovery,65089,CA,QUEBEC,QUEBEC,517111,,"Communications, Service Provider, and Hosting Service",630,126.00,"Validation constraint violation: SOAP message expected",
"2025-11-06 07:18:09",medium,100.64.84.142,udp,33191,,ws-discovery,65089,CA,ONTARIO,TORONTO,517111,,"Communications, Service Provider, and Hosting Service",1684,336.80,"valid xml response",
"2025-11-06 07:45:08",medium,100.64.85.244,udp,3702,,ws-discovery,65089,CA,ONTARIO,"NORTH YORK",517111,,"Communications, Service Provider, and Hosting Service",912,182.40,"HTTP Error: 405 Method Not Allowed",
"2025-11-06 07:05:52",medium,100.64.79.138,udp,3702,,ws-discovery,65089,CA,ONTARIO,LONDON,517111,,"Communications, Service Provider, and Hosting Service",1622,324.40,"No tag: no XML root element or missing SOAP message body element",
"2025-11-06 07:28:01",medium,100.64.112.161,udp,3702,,ws-discovery,75772,CA,"NOVA SCOTIA",YARMOUTH,517111,,"Communications, Service Provider, and Hosting Service",795,159.00,"Validation constraint violation: SOAP message expected",
"2025-11-06 07:44:00",medium,100.64.65.96,udp,49640,,ws-discovery,75772,CA,"NOVA SCOTIA",BEDFORD,517111,,"Communications, Service Provider, and Hosting Service",1702,340.40,"valid xml response",
"2025-11-06 06:59:13",medium,100.64.254.171,udp,3702,,ws-discovery,65367,CA,"NEW BRUNSWICK",DIEPPE,517111,,"Communications, Service Provider, and Hosting Service",989,197.80,"Validation constraint violation: SOAP message expected",
"2025-11-06 07:51:54",medium,100.64.2.116,udp,3702,,ws-discovery,75802,CA,QUEBEC,BROWNSBURG-CHATHAM,517111,,"Communications, Service Provider, and Hosting Service",942,188.40,"Validation constraint violation: SOAP message expected",
"2025-11-06 06:55:24",medium,100.64.2.75,udp,3702,,ws-discovery,75802,CA,QUEBEC,BROWNSBURG-CHATHAM,517111,,"Communications, Service Provider, and Hosting Service",942,188.40,"Validation constraint violation: SOAP message expected",
"2025-11-06 06:51:55",medium,100.64.114.52,udp,3702,,ws-discovery,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",2392,478.40,"Validation constraint violation: SOAP message expected",
"2025-11-06 07:52:03",medium,100.64.199.55,udp,3702,,ws-discovery,65364,CA,QUEBEC,MIRABEL,517111,,"Communications, Service Provider, and Hosting Service",791,158.20,"Validation constraint violation: SOAP message expected",
"2025-11-06 07:26:56",medium,100.64.143.146,udp,3702,,ws-discovery,65364,CA,QUEBEC,RIMOUSKI,517111,,"Communications, Service Provider, and Hosting Service",2274,454.80,"Validation constraint violation: missing root element",
"2025-11-06 07:51:15",medium,100.64.83.217,udp,3702,,ws-discovery,75772,CA,"NEWFOUNDLAND AND LABRADOR",PLACENTIA,517111,,"Communications, Service Provider, and Hosting Service",942,188.40,"Validation constraint violation: SOAP message expected",
