"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","module","motd","has_password"
"2025-11-08 09:26:15",medium,100.64.3.45,tcp,873,,rsync,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",SIN01GLOBE|SIN01GLOBE;,,N
"2025-11-08 18:07:09",medium,100.64.198.40,tcp,873,,rsync,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,"+++++++++++++++++++++++++++++++|+ ivymobile. rsync  2016-2020 +|+++++++++++++++++++++++++++++++|||",
"2025-11-08 16:33:03",critical,100.64.82.202,tcp,873,,cve-2024-12084;rsync,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",ppds_online_v3;ppds_online_v2;ppds_online_v2025;,,N
"2025-11-08 14:55:39",medium,100.64.166.48,tcp,873,,rsync,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","front-images-web01|user data;front-app|user data;front-bootstrap|user data;front-config|user data;front-database|user data;front-node_modules|user data;front-public-assets|user data;front-public-build|user data;front-resources|user data;front-routes|user data;front-vendor|user data;front-env|user data;cms-app|user data;cms-bootstrap|user data;cms-config|user data;cms-database|user data;cms-node_modules|user data;cms-public-assets|user data;cms-resources|user data;cms-routes|user data;cms-vendor|user data;cms-env|user data;game01-app|user data;game01-bootstrap|user data;game01-config|user data;game01-node_modules|user data;game01-public-assets|user data;game01-public-games|user data;game01-resources|user data;game01-routes|user data;game01-vendor|user data;game01-env|user data;ws|user data;",,N
"2025-11-08 14:55:34",medium,100.64.184.66,tcp,873,,rsync,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","classes|rsync server;views|rsync server;img_web_news|rsync server;",,N
"2025-11-08 16:33:04",medium,100.64.232.114,tcp,873,,rsync,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade","virtual|all site for this vps;",,N
"2025-11-08 09:26:20",critical,100.64.9.62,tcp,873,,cve-2024-12084;rsync,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade","passimpayfront_prod|Site passimpay.io front;passtest|Site passimpay.io front;passimpayreact_prod|Site passimpayreact front;sales-lend|Site sales-lend;",,N
"2025-11-08 12:29:31",medium,100.64.122.23,tcp,873,,rsync,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",,,
"2025-11-08 14:55:53",medium,100.64.50.245,tcp,873,,rsync,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","CONFIG_FILES|Probe Config Files;CAPTURE_FILES|Probe Capture Files;upgrade|VTP Firmware Files;PROBE_FIRMWARE|Probe Firmware Files;PROBE_CHASSIS_FIRMWARE|Probe Chassis Firmware Files;",,N
"2025-11-08 17:00:12",medium,100.64.151.36,tcp,873,,rsync,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","CentOS.org|rsync service (mref1.ue2.stream.centos.org);------------------------------------------------------------;;This|service is intended for the sole use of the CentOS worldwide mirror network;to|synchronize mirrors.;;Unless|you are running or intending to run a listed public CentOS mirror;use|a mirror listed at https://centos.org/download/mirrors;;If|you intend to populate a mirror for public use please read the;notes|at https://wiki.centos.org/HowTos/CreatePublicMirrors;;If|you do use this service then it is implied that you are providing a;mirror|for public use and giving us authority to publicise such mirror.;;;",,N
