"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","www_authenticate","set_cookie","server","content_length","transfer_encoding","http_date","version","build_date","detail","build_branch"
"2025-11-05 00:38:18",medium,100.64.101.80,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;ignorecase = true;precomposeunicode = true;url = ssh://vgame@192.168.0.213/var/www/html/api;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-05 14:02:07",medium,100.64.118.57,tcp,5000,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.0,401,Unauthorized,text/html,close,"Basic realm=""HAProxy Statistics""",,,,,,,,,
"2025-11-05 03:33:20",medium,100.64.120.13,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = https://github.com/bosch-bshg-cloud/bconfirmation-frontend.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-05 09:02:14",medium,100.64.126.138,tcp,80,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=iso-8859-1",,"Basic realm=""The site is still under construction. Please login to gain access     on this development site.""",,"Apache/2.4.18 (Ubuntu)",458,,"2025-11-05 09:02:14",,,,
"2025-11-05 07:03:11",medium,100.64.127.121,tcp,8081,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,text/html,keep-alive,"Basic realm=""Administrator Login""",,"nginx/1.14.0 (Ubuntu)",606,,"2025-11-05 07:03:11",,,,
"2025-11-05 00:36:04",medium,100.64.13.2,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = false;bare = false;logallrefupdates = true;symlinks = false;ignorecase = true;hideDotFiles = dotGitOnly;url = https://softvesselphp@bitbucket.org/softvesselphp/gps.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-05 06:34:04",medium,100.64.133.80,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = https://github.com/opencats/OpenCATS.git;fetch = +refs/tags/0.9.6:refs/tags/0.9.6",
"2025-11-05 03:34:50",medium,100.64.135.62,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = git@gitlab.com:h4098/hengxin.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-05 12:03:22",medium,100.64.144.5,tcp,80,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,text/html,keep-alive,"Basic realm=""Administrator Login""",,nginx,188,,"2025-11-05 12:03:23",,,,
"2025-11-05 09:37:08",medium,100.64.145.121,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = git@github.com:WolfPaper/onlineTVRF.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-05 00:35:12",medium,100.64.147.252,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = https://github.com/human-digital-solutions-co-ltd/pharmacy-checker-online.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-05 13:26:44",medium,100.64.151.180,tcp,9200,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"application/json; charset=UTF-8",,"Basic realm=""security"" charset=""UTF-8""",,,192,,,,,,
"2025-11-05 05:58:34",medium,100.64.151.93,tcp,80,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,text/html,keep-alive,"Basic realm=""Restricted Content""",,"nginx/1.18.0 (Ubuntu)",590,,"2025-11-05 05:58:34",,,,
"2025-11-05 12:23:32",critical,100.64.156.191,tcp,8080,,cve-2024-23897;http;jenkins,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,403,Forbidden,text/html;charset=utf-8,,,"JSESSIONID.53476919=node01nbbvgxs6x1w32qc55eoknpnq28886.node0; Path=/; HttpOnly",Jetty(9.4.45.v20220203),541,,"2025-11-05 12:23:32",2.346.2,,,
"2025-11-05 12:03:33",medium,100.64.172.72,tcp,80,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=iso-8859-1",,"Basic realm=""Restricted Area""",,"Apache/2.4.34 () OpenSSL/1.0.2k-fips PHP/5.4.16",381,,"2025-11-05 12:03:34",,,,
"2025-11-05 06:37:28",medium,100.64.176.83,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = git@github.com:LALCO-Holdings/LALCO-LMS-Live-Version.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-05 06:32:39",medium,100.64.180.112,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = git://git.moodle.org/moodle.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-05 12:37:57",medium,100.64.180.93,tcp,8000,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/plain; charset=utf-8",,"Basic realm=""Restricted""",,,13,,"2025-11-05 12:37:57",,,,
"2025-11-05 09:35:04",medium,100.64.182.195,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = https://github.com/shejoy-git/thani_parts.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-05 12:03:43",medium,100.64.182.85,tcp,80,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,401,,,,"Basic realm=""Realm""","JSESSIONID=E0E0271B5E9B27C96F845E6BE2F48A4C; Path=/; HttpOnly",,0,,"2025-11-05 12:03:43",,,,
"2025-11-05 12:37:47",medium,100.64.190.205,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;ignorecase = true;precomposeunicode = true;url = https://github.com/clevertec/world-vision.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-05 03:04:57",medium,100.64.193.27,tcp,80,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,text/html,keep-alive,"Basic realm=""Restricted Content""",,nginx/1.21.0,581,,"2025-11-05 03:04:57",,,,
"2025-11-05 03:38:34",medium,100.64.198.79,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = https://github.com/weeraphat14/roman_agent.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-05 05:58:33",medium,100.64.199.107,tcp,80,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=iso-8859-1",,"Basic realm=""input your id and password""",,"Apache/2.4.65 () OpenSSL/1.0.2k-fips PHP/5.4.16 SVN/1.7.14",381,,"2025-11-05 05:58:33",,,,
"2025-11-05 06:32:23",medium,100.64.199.219,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = git@gitlab.yipl.com.np:cms-apps/healthserve-help.git;fetch = +refs/heads/*:refs/remotes/origin/*",
