"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","header","systime","cache_control","location","server","search_target","unique_service_name","host","nts","nt","content_type","server_port","instance","version","updated_at","resource_identifier","amplification","response_size"
"2025-11-06 15:37:29",high,100.64.127.98,udp,1900,,ssdp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Sonos/26.1-76230 (ZPS3)",upnp:rootdevice,uuid:41f18987-9819-4e19-85d6-9d1df647c7eb::upnp:rootdevice,,,,,,,,,,3.34,324
"2025-11-06 15:20:29",high,100.64.133.205,udp,1900,,ssdp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Huawei-ATP-IGD",upnp:rootdevice,uuid:ae256d71-4a46-4165-8d3d-aab43dc31036::upnp:rootdevice,,,,,,,,,,3.15,306
"2025-11-06 15:29:38",high,100.64.72.174,udp,1900,,ssdp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Sonos/26.1-76230 (ZPS3)",upnp:rootdevice,uuid:46f9c7d2-1341-46fe-83e6-441b5d5a0e57::upnp:rootdevice,,,,,,,,,,3.34,324
"2025-11-06 00:37:34",high,100.64.1.229,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Unspecified, UPnP/1.0, Unspecified",upnp:rootdevice,uuid:9d10c4a8-e479-4c20-8e4e-d90738dadffc::upnp:rootdevice,,,,,,,,,,3.40,330
"2025-11-06 15:29:39",high,100.64.124.222,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Huawei-ATP-IGD",upnp:rootdevice,uuid:4dc0e17b-15cb-48ad-8b73-d750da1a7480::upnp:rootdevice,,,,,,,,,,3.15,306
"2025-11-06 05:56:16",high,100.64.30.151,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Sonos/26.1-76230 (ZPS3)",upnp:rootdevice,uuid:46ea2182-5648-4b9f-8a8a-ead46a0fbe82::upnp:rootdevice,,,,,,,,,,3.34,324
"2025-11-06 07:40:53",high,100.64.53.33,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Huawei-ATP-IGD",upnp:rootdevice,uuid:6d3f3483-9732-4af2-918f-e49d33301aaf::upnp:rootdevice,,,,,,,,,,3.13,304
"2025-11-06 15:12:32",high,100.64.142.246,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Sonos/26.1-76230 (ZPS3)",upnp:rootdevice,uuid:16b9a5c5-90ce-4e44-8aa3-085d581a4179::upnp:rootdevice,,,,,,,,,,3.35,325
"2025-11-06 15:12:25",high,100.64.255.22,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Huawei-ATP-IGD",upnp:rootdevice,uuid:01d48c65-b96b-4807-9871-694ba533692e::upnp:rootdevice,,,,,,,,,,3.14,305
"2025-11-06 14:06:04",high,100.64.103.100,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Unspecified, UPnP/1.0, Unspecified",upnp:rootdevice,uuid:7dd85641-7a0c-4ac0-bd19-3ac57b7c3a12::upnp:rootdevice,,,,,,,,,,3.42,332
"2025-11-06 15:16:22",high,100.64.116.237,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Huawei-ATP-IGD",upnp:rootdevice,uuid:76591f1a-e1c7-4801-bb64-ba7fcdb647ab::upnp:rootdevice,,,,,,,,,,3.15,306
"2025-11-06 00:01:27",high,100.64.158.64,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Huawei-ATP-IGD",upnp:rootdevice,uuid:b7cee930-c2b3-41c8-84a0-aa9ed30a94bf::upnp:rootdevice,,,,,,,,,,3.14,305
"2025-11-06 15:29:21",high,100.64.162.17,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Sonos/26.1-76230 (ZPS3)",upnp:rootdevice,uuid:9ae6bf74-01f7-4534-af25-1dc9e4e959d6::upnp:rootdevice,,,,,,,,,,3.34,324
"2025-11-06 15:33:41",high,100.64.244.143,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Huawei-ATP-IGD",upnp:rootdevice,uuid:43f3c643-5430-4075-8bd9-ade91d91ccbb::upnp:rootdevice,,,,,,,,,,3.15,306
"2025-11-06 00:01:27",high,100.64.245.179,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Unspecified, UPnP/1.0, Unspecified",upnp:rootdevice,uuid:eff22a63-20cc-4fb9-befd-5f53f2b5f5df::upnp:rootdevice,,,,,,,,,,3.42,332
"2025-11-06 15:29:23",high,100.64.252.199,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Huawei-ATP-IGD",upnp:rootdevice,uuid:87ea4b72-d384-4140-a698-6a4de4662983::upnp:rootdevice,,,,,,,,,,3.15,306
"2025-11-06 00:01:52",high,100.64.28.237,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=120,,"Linux/2.6.17.WB_WPCM450.1.3 UPnP/1.0, Intel SDK for UPnP devices/1.3.1",upnp:rootdevice,uuid:Upnp-IPMI-1_0-1234567890001::upnp:rootdevice,,,,,,,,,,3.16,307
"2025-11-06 13:06:56",high,100.64.31.18,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Huawei-ATP-IGD",upnp:rootdevice,uuid:e1023069-a296-4c32-82f5-97a537912236::upnp:rootdevice,,,,,,,,,,3.13,304
"2025-11-06 15:08:36",high,100.64.32.49,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Huawei-ATP-IGD",upnp:rootdevice,uuid:d00bbfeb-01b6-43c2-b684-da4fa3157c34::upnp:rootdevice,,,,,,,,,,3.13,304
"2025-11-06 15:29:44",high,100.64.4.21,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Sonos/26.1-76230 (ZPS3)",upnp:rootdevice,uuid:1c563f40-3cfc-4a8c-9e84-7e6814f4be7f::upnp:rootdevice,,,,,,,,,,3.32,322
"2025-11-06 14:36:26",high,100.64.41.57,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Huawei-ATP-IGD",upnp:rootdevice,uuid:b8e7029e-e829-4356-ad8c-d43443a27d6b::upnp:rootdevice,,,,,,,,,,3.13,304
"2025-11-06 15:12:36",high,100.64.46.227,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Unspecified, UPnP/1.0, Unspecified",upnp:rootdevice,uuid:0e48243d-9979-49c0-aadd-d0102247fda8::upnp:rootdevice,,,,,,,,,,3.41,331
"2025-11-06 14:36:08",high,100.64.5.224,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Unspecified, UPnP/1.0, Unspecified",upnp:rootdevice,uuid:ec0294ef-5d9a-4328-ac3e-32c5bc5ff60a::upnp:rootdevice,,,,,,,,,,3.40,330
"2025-11-06 15:12:35",high,100.64.90.89,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Huawei-ATP-IGD",upnp:rootdevice,uuid:253e2119-7356-4cc8-9682-66bc41aa2258::upnp:rootdevice,,,,,,,,,,3.13,304
"2025-11-06 15:33:15",high,100.64.5.52,udp,1900,,ssdp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Unspecified, UPnP/1.0, Unspecified",upnp:rootdevice,uuid:6657f4c2-4691-4cd0-b446-1534cd10cea6::upnp:rootdevice,,,,,,,,,,3.39,329
