"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","http_url","http_host","http_agent","forwarded_by","ssl_cipher","http_referer","ssl_servername","machine_name"
"2025-11-04 07:06:52",tcp,2001:db8:1237:cb01:ea05:eca4:4f88:386f,34104,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:42de:1700:85:214:228:140,80,71236,DE,BERLIN,BERLIN,,,"Communications, Service Provider, and Hosting Service",BSI/CERT-bund,m0yv,,,,,,,,,,,,,
"2025-11-04 15:36:10",tcp,2001:db8:132c:b201:69e1:66bc:2b59:f93d,51440,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:42de:1700:85:214:228:140,80,71236,DE,BERLIN,BERLIN,,,"Communications, Service Provider, and Hosting Service",BSI/CERT-bund,m0yv,,,,,,,,,,,,,
"2025-11-04 14:45:41",tcp,2001:db8:137f:7700:4b43:1e8e:a1c6:728a,48302,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:42de:1700:85:214:228:140,80,71236,DE,BERLIN,BERLIN,,,"Communications, Service Provider, and Hosting Service",BSI/CERT-bund,m0yv,,,,,,,,,,,,,
"2025-11-04 12:51:03",tcp,2001:db8:161d:7200:fcbc:7a9:e2cb:8f7b,47558,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:42de:1700:85:214:228:140,80,71236,DE,BERLIN,BERLIN,,,"Communications, Service Provider, and Hosting Service",BSI/CERT-bund,m0yv,,,,,,,,,,,,,
"2025-11-04 09:50:44",tcp,2001:db8:16c0:c000:a09d:3dc1:a957:c5f8,43350,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:42de:1700:85:214:228:140,80,71236,DE,BERLIN,BERLIN,,,"Communications, Service Provider, and Hosting Service",BSI/CERT-bund,m0yv,,,,,,,,,,,,,
"2025-11-04 07:48:06",tcp,2001:db8:195c:3400:5345:a032:7ed7:8373,14944,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:42de:1700:85:214:228:140,80,71236,DE,BERLIN,BERLIN,,,"Communications, Service Provider, and Hosting Service",BSI/CERT-bund,m0yv,,,,,,,,,,,,,
"2025-11-04 02:33:03",tcp,2001:db8:1a94:ea00:8990:fc88:31d8:34ca,36224,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:42de:1700:85:214:228:140,80,71236,DE,BERLIN,BERLIN,,,"Communications, Service Provider, and Hosting Service",BSI/CERT-bund,m0yv,,,,,,,,,,,,,
"2025-11-04 02:30:49",tcp,2001:db8:1d72:2200:d39b:d9c0:c78f:71dd,51692,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:42de:1700:85:214:228:140,80,71236,DE,BERLIN,BERLIN,,,"Communications, Service Provider, and Hosting Service",BSI/CERT-bund,m0yv,,,,,,,,,,,,,
"2025-11-04 15:49:29",tcp,2001:db8:1ecb:ab00:f760:359f:699e:4e3,50618,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:1:332::fe,80,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762271369,"GET /CLogin?key=ARt8RFF3ZEE7YTQQUAt+UHhYR11TBApFak0rQHxeWxwtCFlbVgJeTTh+X1VQG34VeFt5QFZgV1l9ZysFfFkFUismdwJodGNALEMODWkmdlJ/cn1da1ogX2pZO0lvdyscKRhgWH1kawkrUBEPalF1V3hcWF5/YywCUncge29kVgE3NQMCaGdFVzdQDQFiUA4fa2VfYmZkDVVSYDdHeGcrVikmdwR8RVNfF30jHwZVRkkEAF57fV0/R35OEmtUZFcNBlFSSHt0d08rfDATVyVhH1J+fUdRBTMEfmAjRnhwVh4rNncCfGMGCix9M1R6C0APaAV1BlNgN1t8XStUfHAjAS0hd1V7c3NfK3okMn43ZSN8cnFyZ04vQXpZU19XYCtQLQheent0ewgvfSQoeiZYEXxydkB/cydFfncrQHxeKA4GD2QBU2dgCAN6L1B+IUAPU2FxXXtdCVt+cAUFbF47UD0IUQR9Z38OL1QjUH4Yeg99dX0FaG8sSFJjW0Z8WQ0PAQ94QFdocFItUzcTfSEDHHhfQF5RBCRaUFk3S3xZDQ8rJ2cAfEpzCTNtLxJ9NlRSfnUGc31zIHd/YStLeFkvEikmXnFgW3sMLWwrH2I2ehx4dXVUUVseS3pdFVpWACAOBw9jS3taXVEvUysRfTZ+EXxcbgR/YycDfWAFRHxaFQ8HUXRaUV1nQitTCQ9lN2U3eF9AXlEEJFpQWTcDfFkNDy0LQVtRA3BQAVQzV3oIWA9oYQZfUFkeCn5dVkl5WTsTKTZzSnxeSgA7biMcfghtCn5hcgN/cCBYfk4vSnpkL1M9CG8Bf3d7CixDMAp8Jn4cfFt6XlRmWw9LTUxISE1LTkpLTk5JS0tDGxkbSUgbT0lMSg== HTTP/1.1",,Lingjiang,,,,,
"2025-11-04 06:50:35",tcp,2001:db8:68:1a00:dc7e:18d:5060:a98a,52382,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:42de:1700:85:214:228:140,80,71236,DE,BERLIN,BERLIN,,,"Communications, Service Provider, and Hosting Service",BSI/CERT-bund,m0yv,,,,,,,,,,,,,
