"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","packet_type","packet_type_value","packet_flags","data_representation","fragment_length","auth_length","call_id","max_transmit","max_receive","association_group","raw_response"
"2025-11-07 02:20:18",high,100.64.103.28,tcp,49668,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00004d18,
"2025-11-07 05:25:32",high,100.64.103.28,tcp,49665,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00002398,
"2025-11-07 14:00:04",high,100.64.103.28,tcp,135,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x000048e5,
"2025-11-07 16:04:05",high,100.64.103.28,tcp,49666,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00004cd9,
"2025-11-07 16:04:08",high,100.64.103.28,tcp,49667,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00004cca,
"2025-11-07 01:56:53",high,100.64.110.105,tcp,135,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,68,0,1,4280,4280,0x00004ef7,
"2025-11-07 05:02:17",high,100.64.132.72,tcp,135,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00000e50,
"2025-11-07 17:03:28",high,100.64.147.11,tcp,49668,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00001308,
"2025-11-07 17:28:39",high,100.64.148.12,tcp,135,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x0000235e,
"2025-11-07 08:03:53",high,100.64.154.173,tcp,135,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x0000bb3a,
"2025-11-07 16:20:45",high,100.64.154.173,tcp,49668,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x0000bf0b,
"2025-11-07 16:49:54",high,100.64.154.173,tcp,49664,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x0000fc93,
"2025-11-07 16:36:12",high,100.64.155.254,tcp,49665,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00003741,
"2025-11-07 16:36:20",high,100.64.155.254,tcp,49666,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x000036eb,
"2025-11-07 02:20:24",high,100.64.168.43,tcp,49668,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00002797,
"2025-11-07 11:29:35",high,100.64.168.43,tcp,49664,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00001b84,
