"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","handshake","cipher_suite","ssl_poodle","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","freak_vulnerable","freak_cipher_suite","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","http_response_type","http_code","http_reason","content_type","http_connection","www_authenticate","set_cookie","server_type","content_length","transfer_encoding","http_date","cert_valid","self_signed","cert_expired","browser_trusted","validation_level","browser_error","tlsv13_support","tlsv13_cipher","jarm"
"2025-11-04 12:03:37",info,100.64.0.108,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-10-14 00:00:00","2026-11-12 23:59:59",24:8D:4A:51:6F:69:D0:66:18:41:13:13:23:E5:5B:DC:02:53:E0:3D,054150DCD5461769023F982340A014A1,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,96:7B:73:21:BB:CA:98:46:61:F4:4A:97:9F:6F:72:71:D6:EF:39:6B:39:3C:68:E0:57:80:FE:8C:2D:27:E1:D7,8E:A1:4E:52:62:34:7B:86:AE:3F:B2:76:D9:B9:72:50:6F:FA:1A:6B:B4:63:E1:95:94:D3:19:C8:34:7A:99:75:1F:F5:27:CA:47:A0:58:87:36:3C:00:82:12:22:AC:AF:47:81:35:F6:0E:E7:AA:66:C3:32:02:D9:00:97:0E:0B,7D:96:B5:6D:5B:EC:FB:CE:E2:B2:01:65:F9:FD:63:83,HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",keep-alive,,,awselb/2.0,0,,"2025-11-04 12:03:38",N,N,N,N,DV,,N,,
"2025-11-04 00:02:34",info,100.64.0.110,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-02-11 00:00:00","2026-03-13 23:59:59",C8:F0:04:EE:4B:C0:18:FD:FA:51:14:5C:25:42:20:F0:A9:FA:CE:6B,035D69BC3EAE883AA80C0F2D13CCDB12,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,94:B0:B1:AE:27:DF:2F:4D:C9:6E:B7:6C:B5:9A:FE:42:86:00:2A:51:F8:BC:B1:5B:51:C6:46:03:81:AD:CD:2C,AE:4D:36:60:3F:E0:D5:2F:F3:DC:6F:35:07:4D:87:10:43:6D:57:D0:D5:CB:EB:2B:32:FC:85:6D:C0:07:42:A2:B5:0C:50:F0:87:08:8E:C4:02:81:A5:47:D9:D3:11:15:E4:E3:2C:DF:45:41:76:67:2E:68:0E:68:1A:56:3A:31,64:14:A2:1E:6D:12:65:67:33:1A:93:DF:D8:C9:7F:C1,HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",keep-alive,,,awselb/2.0,0,,"2025-11-04 00:02:35",N,N,N,N,DV,,N,,29d29d00029d29d21c29d29d29d29dab965d4179316d1f3a3c5dbe7d8829db
"2025-11-04 09:07:53",info,100.64.0.119,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-05-19 02:16:09","2026-06-20 02:16:08",8B:F4:D6:E3:10:6F:2C:07:0A:9F:1F:34:1C:2D:9F:D1:35:97:15:E8,20B4C63F1E23DC9CA9DB35A9,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,A9:79:92:B9:15:B2:31:6E:2D:D2:15:E4:48:11:B6:6C:C2:FB:22:4C:89:C1:D8:73:0D:C9:92:1D:84:7B:89:AD,88:97:89:55:96:78:4F:B0:DD:80:CA:31:31:A6:4C:9B:B1:74:3F:AB:AC:F3:32:13:A8:F3:1D:47:27:B9:96:50:D7:FA:35:4E:6D:0F:5D:37:80:1A:C3:E4:72:A4:DD:D0:1A:D6:A3:5A:99:62:A6:E0:84:16:9E:3E:48:37:7A:49,16:0D:20:3C:8B:74:78:0E:63:FD:9D:BF:5F:43:BD:7E,HTTP/1.1,404,"Not Found",application/json,keep-alive,,,openresty,82,,"2025-11-04 09:07:54",N,N,N,N,OV,,N,,29d29d00029d29d00029d29d29d29d755a2cec4b52fb1bce1ac7f1e48c8a7d
"2025-11-04 09:07:23",info,100.64.0.120,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_128_GCM_SHA256,N,2048,,,"2025-01-06 00:00:00","2026-02-05 23:59:59",AA:3B:E6:10:87:79:CC:C2:E0:3E:40:4F:24:0C:DB:BD:17:D6:53:77,0DC7BFA9C509BC9E61F91BB474662304,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,D9:06:B0:6B:CA:66:7F:ED:F3:6E:C1:9E:3B:D0:82:F9:47:CE:F1:EC:21:B4:77:0C:20:37:4A:B8:35:17:C2:9B,AD:47:4C:31:B6:BF:9C:8E:DC:59:E1:AC:DB:2E:D8:6B:5E:CE:82:DC:03:EC:68:74:E3:52:69:FF:1D:E0:74:2B:5D:01:EC:EE:5C:79:BE:0C:1A:58:69:47:57:DC:09:F4:24:2D:9A:56:6E:F7:A7:25:C0:FE:B1:8B:0B:CF:87:58,05:5F:06:1D:03:02:AD:CE:A6:B1:FE:A2:E3:E7:47:E2,HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",keep-alive,,,awselb/2.0,0,,"2025-11-04 09:07:24",N,N,N,N,DV,,Y,TLS_AES_128_GCM_SHA256,
"2025-11-04 06:00:08",info,100.64.0.121,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_128_GCM_SHA256,N,2048,,,"2025-07-02 11:59:22","2026-08-03 11:59:22",02:B1:E1:9A:21:1A:30:15:2C:2F:F7:CC:08:CA:DB:02:9F:B2:33:A3,226172D84CBCF4D6,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,94:AF:54:04:40:BE:7A:7E:A3:1F:32:DD:3A:D6:86:13:CF:F2:D8:77:54:2E:67:5E:C7:8C:45:44:7F:73:59:80,50:0E:58:03:79:01:D4:07:D1:24:DC:D4:03:B0:8B:AC:28:53:86:47:C7:35:7A:C1:BA:AC:37:45:6F:67:A2:28:8F:37:10:73:BA:F7:9C:42:F5:E1:4F:DD:9B:84:43:DA:8C:2A:D3:AF:B9:65:B8:32:5B:96:B4:03:D0:78:9D:CB,0D:CF:7D:43:52:AE:C7:99:EC:26:F2:33:B0:35:BC:59,HTTP/1.1,302,Found,text/html;charset=ISO-8859-1,keep-alive,,"JSESSIONID=B451796A2724D56606E0FE13184BCB9B; Domain=.complyglobal.com; Path=/csuite/; Secure; HttpOnly",csuite,0,,"2025-11-04 06:00:09",Y,N,N,Y,DV,,Y,TLS_AES_128_GCM_SHA256,00000000000000000041d41d00041de2a97eabb398317329f027c66e4c1b01
"2025-11-04 03:00:44",low,100.64.0.124,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_CHACHA20_POLY1305_SHA256,N,2048,,,"2022-05-22 00:00:00","2022-08-20 23:59:59",B8:3A:4B:64:06:2F:9C:18:93:2A:10:14:C9:C1:F0:F9:40:22:FE:FD,F3E1476726937739FA7A6D470B8D8005,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,18:ED:B7:76:6E:A9:D8:51:2E:C9:EC:65:18:C8:08:E9:84:0D:12:45:40:10:4A:6B:1D:F1:AD:D0:D4:95:9D:05,E2:00:C5:DD:E0:29:A5:9C:82:6C:66:64:CC:46:52:D7:94:5F:F9:C5:AE:60:2C:42:A5:35:DF:89:E1:64:1F:EA:C3:68:33:4C:A0:1C:B7:FC:2A:FD:33:AA:6D:4B:48:65:A4:77:D2:1E:88:CF:E6:2C:50:51:D9:C8:8C:E2:D7:4E,C5:C9:8E:69:67:C0:7D:A5:15:3C:6F:02:E4:56:0E:E1,HTTP/1.1,200,OK,"text/html; charset=UTF-8",,,,Apache,,chunked,"2025-11-04 03:00:45",N,N,Y,N,DV,,Y,TLS_CHACHA20_POLY1305_SHA256,25d3fd00025d25d00042d43d0000007d9a2df75fc17326c15d1e44e597e360
"2025-11-04 09:00:22",info,100.64.0.130,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-01-15 00:00:00","2026-02-14 23:59:59",BA:CE:99:F4:94:FF:2A:E0:13:FA:55:A4:A6:1C:F0:91:BD:10:D7:03,0E07AB8C6F449E44AEE1579EF43E1AFE,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,A5:70:91:41:4F:B8:35:D8:16:D5:4B:1E:6E:DF:3A:22:37:98:69:79:6D:BB:24:6B:DF:B5:02:58:B7:1C:15:D2,62:DA:9A:4F:16:5D:73:46:FC:85:B3:3F:F2:60:0C:C3:20:0D:7F:65:CE:3F:4F:AB:3D:7B:42:5C:20:E2:CA:52:30:8F:40:AD:C8:FF:02:50:54:D9:5F:69:06:5C:96:D6:51:63:87:6D:C3:6F:0B:91:C0:3D:DD:8E:18:AC:30:18,F3:59:1F:8B:85:F2:A0:C6:21:19:14:19:4B:AD:DB:57,HTTP/1.1,301,"Moved Permanently","text/html; charset=iso-8859-1",keep-alive,,,Apache,229,,"2025-11-04 09:00:23",N,N,N,N,DV,,N,,29d29d00029d29d21c29d29d29d29dab965d4179316d1f3a3c5dbe7d8829db
"2025-11-04 05:56:52",info,100.64.0.142,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_256_GCM_SHA384,N,2048,,,"2025-10-20 18:05:42","2026-10-20 18:05:42",0C:21:9F:F9:2C:4F:E1:0E:8F:EA:6D:17:55:6A:73:99:BC:A1:98:BF,5503BB1A29ED001E1F0B748BC92B9581,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,50:64:21:EC:02:15:6C:4C:3B:8E:84:70:C9:46:02:7B:4A:F7:A5:57:8F:67:FC:52:43:21:18:B2:10:EF:1A:DE,05:73:70:69:CD:7F:9A:2D:42:CC:44:78:AA:72:41:E8:16:18:A1:56:AD:F2:12:88:0F:2A:44:80:60:25:12:25:3D:C3:D9:E4:3B:28:64:19:D4:0B:20:93:61:D1:CA:F0:1C:30:C0:B5:BB:28:58:F2:0A:2D:CF:3B:0C:97:8B:1E,12:1B:53:2B:A9:3C:1F:FB:9B:A6:7E:67:3A:12:2B:8C,HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,548,,"2025-11-04 05:56:53",Y,Y,N,N,unknown,,Y,TLS_AES_256_GCM_SHA384,29d29d00029d29d00042d42d00000023f2ae7180b8a0816654f2296c007d93
"2025-11-04 06:04:46",info,100.64.0.148,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_128_GCM_SHA256,N,2048,,,"2024-10-15 00:00:00","2025-11-13 23:59:59",69:B2:BA:0F:08:D5:2F:B7:D6:75:98:B7:0B:E1:54:BD:2B:FC:8F:24,0AC3887017993CCC6628EBCD645F2AF0,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,C6:CD:10:4A:37:13:C1:4A:C9:AC:DB:4A:12:C3:CA:C3:3F:82:1A:90:45:21:C4:A9:F3:63:47:E9:2E:7F:B8:83,6A:DB:DE:21:4A:AC:A2:49:F8:E6:97:43:1F:6D:47:1C:3D:9C:BC:ED:20:AC:AE:DB:97:FB:11:CD:81:8D:87:71:16:B1:84:4F:EF:DA:FB:8D:CC:77:7E:AE:A3:70:D3:A3:68:D1:23:1E:64:1B:AA:9E:A7:76:10:53:B6:E1:FB:27,F3:A4:80:8F:16:61:F2:C2:49:B8:A1:3F:4B:7C:6E:4B,HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,548,,"2025-11-04 06:04:48",N,N,N,N,DV,,Y,TLS_AES_128_GCM_SHA256,29d29d00029d29d00041d41d00041dcb3f8752a2d70d1dbf446fc46ab5df96
"2025-11-04 06:18:56",info,100.64.0.148,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2024-10-15 00:00:00","2025-11-13 23:59:59",69:B2:BA:0F:08:D5:2F:B7:D6:75:98:B7:0B:E1:54:BD:2B:FC:8F:24,0AC3887017993CCC6628EBCD645F2AF0,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,C6:CD:10:4A:37:13:C1:4A:C9:AC:DB:4A:12:C3:CA:C3:3F:82:1A:90:45:21:C4:A9:F3:63:47:E9:2E:7F:B8:83,6A:DB:DE:21:4A:AC:A2:49:F8:E6:97:43:1F:6D:47:1C:3D:9C:BC:ED:20:AC:AE:DB:97:FB:11:CD:81:8D:87:71:16:B1:84:4F:EF:DA:FB:8D:CC:77:7E:AE:A3:70:D3:A3:68:D1:23:1E:64:1B:AA:9E:A7:76:10:53:B6:E1:FB:27,F3:A4:80:8F:16:61:F2:C2:49:B8:A1:3F:4B:7C:6E:4B,HTTP/1.1,503,"Service Temporarily Unavailable",text/html,keep-alive,,,,190,,"2025-11-04 06:18:58",N,N,N,N,DV,,N,,
