"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","http","http_code","http_reason","content_type","server","date","major","minor","git_version","git_commit","git_tree_state","build_date","go_version","compiler","platform","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","browser_trusted","browser_error","raw_cert","raw_cert_chain"
"2025-11-04 09:17:00",high,100.64.0.246,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Tue, 04 Nov 2025 09:17:00 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-11-03 21:36:15","2026-11-03 21:41:15",CC:89:3F:C0:DE:81:08:B7:A0:D3:D6:59:A7:72:FA:6E:80:D6:82:64,23F7ADD9D70F677C,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,DF:20:83:CC:38:4A:01:FF:AB:05:C7:34:37:14:2F:BD:05:EA:8E:A6:07:66:0F:B9:69:79:58:AF:96:FE:5E:21,13:8D:EB:FA:EA:01:0A:31:DB:E0:4F:58:C0:4A:C7:24:6B:56:76:F1:F8:83:E0:93:47:4E:B3:8D:E3:1E:2D:62:AD:D9:28:77:70:6F:2D:C6:48:99:96:D8:01:9D:3D:70:3D:A1:BB:FB:E1:33:5B:49:0D:DA:00:20:1E:93:0F:75,50:B7:79:01:45:7A:6F:63:D9:6F:A4:06:E2:25:B3:16,N,N,N,unknown,N,,,
"2025-11-04 12:21:17",high,100.64.1.161,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Tue, 04 Nov 2025 12:21:18 GMT",1,28+,v1.28.15-eks-113cf36,4a66dfad8492aa69a0e209bcfae0f102b085196a,clean,2025-09-19T23:23:06Z,go1.23.10,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2023-09-13 12:05:04","2026-11-03 16:49:44",40:8F:CF:DA:43:D8:24:12:32:FB:82:25:87:C8:DC:4E:56:15:E1:6D,0530A259334AE7F1,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,B6:DC:6A:BF:16:C3:EF:27:54:F1:CC:83:2A:38:8F:14:37:3F:BF:67:A7:23:9C:55:0B:1D:BE:05:F5:D5:74:79,82:54:35:DD:EC:12:C3:70:A2:9D:AF:EA:AF:1E:42:FB:B3:43:71:A4:0D:5F:17:78:16:D5:42:46:22:56:C5:88:C3:C7:BB:71:5A:D7:C7:47:BA:FE:11:9B:3C:44:19:66:46:16:7D:D8:1C:6C:88:80:27:47:79:DB:C7:70:48:52,5C:06:A4:8B:34:E4:E4:4A:69:EB:52:FF:19:5A:DB:B1,N,N,N,unknown,N,,,
"2025-11-04 09:13:07",high,100.64.10.166,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Tue, 04 Nov 2025 09:13:08 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-11-03 19:24:43","2026-11-03 19:29:43",7C:4E:AE:74:97:79:2F:12:C7:EC:44:9F:AF:69:70:92:A2:D0:4F:AB,4302FC29343F47B4,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,05:B0:5A:33:D9:E9:0B:95:FB:04:64:9F:06:CF:DD:6B:AC:D0:3B:DE:25:32:1F:E8:C0:88:96:45:D0:CD:72:3D,93:3F:AE:6F:8B:9C:F9:26:76:F3:86:DE:9B:9A:62:72:FB:DD:0D:45:D9:A0:B3:F9:8A:C8:86:00:8C:45:8E:FC:23:A3:27:03:CD:EB:C2:BC:93:75:E0:EC:44:4E:68:05:A9:8D:14:93:9C:9A:F0:53:78:B7:DC:85:A0:12:F4:8B,CD:BF:8F:EB:78:02:85:80:AA:82:2C:37:21:6C:25:47,N,N,N,unknown,N,,,
"2025-11-04 06:12:15",high,100.64.10.18,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Tue, 04 Nov 2025 06:12:16 GMT",1,30+,v1.30.14-eks-113cf36,0243ffba22f2d76e67fa2f908593a99e48322e16,clean,2025-09-19T20:06:15Z,go1.23.10,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-04-24 01:00:10","2026-11-03 09:49:34",08:94:7F:AE:8D:28:E1:82:25:56:97:52:F4:CB:BC:9E:C2:38:1E:DB,535A0D6CD7099E90,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,2E:79:D6:EF:96:0E:E1:A9:71:95:E8:E6:16:6E:C1:5B:92:0E:80:43:7B:BB:FD:82:41:09:F2:EF:4F:30:19:96,15:3C:57:29:51:4A:96:48:74:8A:08:45:3A:39:88:F8:5F:4D:3D:2D:27:0C:43:A3:44:F6:EA:F5:05:58:B3:DE:05:DA:B1:DD:B4:B2:47:48:A1:DB:DA:78:43:94:4A:6B:3C:FE:0B:68:A8:36:A0:3C:48:2E:CE:8C:97:48:39:0D,28:F1:16:DD:E2:57:44:91:D5:1F:8D:49:D8:86:82:EC,N,N,N,unknown,N,,,
"2025-11-04 12:17:44",high,100.64.107.203,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Tue, 04 Nov 2025 12:17:45 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-11-03 22:21:10","2026-11-03 22:26:10",BB:40:AF:C2:8F:00:64:20:3E:DB:45:13:13:5D:E8:EC:69:00:01:E0,0257B081820B4982,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,21:6C:78:C8:63:53:0D:20:94:DB:81:9D:42:7C:4D:53:E1:12:46:96:EA:68:FF:2B:6B:13:47:D8:04:7D:F7:F3,4E:F9:3A:37:CF:C7:E2:F0:D1:F0:E1:68:96:70:74:CD:4A:CF:D3:63:C5:B4:30:D6:72:2B:D1:94:39:A9:54:1B:10:00:F5:DC:CA:B1:FC:63:09:B7:39:34:D2:9C:11:35:CE:E0:C0:18:9C:18:66:23:E9:6A:1E:6F:84:AA:DD:0B,B7:09:76:28:A9:E9:A9:13:6A:4B:0E:DC:D8:0E:74:CC,N,N,N,unknown,N,,,
"2025-11-04 00:14:43",high,100.64.108.127,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Tue, 04 Nov 2025 00:14:44 GMT",1,29+,v1.29.15-eks-113cf36,84486741da4b7ea1ce612e096a191ff1c608ae92,clean,2025-09-19T20:07:22Z,go1.23.10,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-03-20 14:46:08","2026-11-03 23:02:25",D7:99:6A:15:B3:71:87:A8:66:1E:F4:CD:04:46:1B:56:46:DD:B6:38,4213339C34C1704F,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,33:90:50:F2:5A:5B:6B:1D:46:08:E3:B4:7D:62:0F:A6:EF:1B:59:F3:36:4F:E6:66:10:CC:89:62:C4:23:0C:50,2F:7D:69:B9:0A:13:FA:7A:BC:87:63:C9:DC:81:E6:26:70:FB:50:63:48:05:ED:6A:F8:A6:4C:BB:55:AA:31:BD:50:80:93:89:CE:62:BA:1D:2A:8E:FB:0E:31:E7:8C:F1:45:2D:CD:AC:40:9B:13:38:43:9A:20:F8:0C:5C:F4:EB,80:C3:62:C8:B7:C8:93:9A:8C:96:05:AB:A2:75:52:4E,N,N,N,unknown,N,,,
"2025-11-04 00:14:41",high,100.64.108.44,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Tue, 04 Nov 2025 00:14:41 GMT",1,29+,v1.29.15-eks-113cf36,84486741da4b7ea1ce612e096a191ff1c608ae92,clean,2025-09-19T20:07:22Z,go1.23.10,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2022-10-10 02:36:03","2026-11-03 23:55:50",86:2B:4E:91:73:10:B3:55:6F:7D:F0:17:F2:1A:D8:BC:D2:72:B7:84,01702A2121FCA356,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,C9:F6:DB:69:3A:ED:8A:74:E3:40:A8:0D:2E:54:8C:A5:5B:1D:4C:A1:1C:23:09:79:60:3F:08:E4:D6:B6:5B:57,88:EB:2C:69:F2:5A:72:9D:50:2A:77:90:4A:3D:BA:84:72:3A:BF:BC:94:8D:87:E7:06:C9:B7:8B:C6:E0:B4:9C:84:6D:F5:47:4F:20:9D:92:4F:0F:7E:CD:06:1F:1A:73:4A:47:85:43:B7:4B:AC:0A:6F:F2:96:3A:74:AA:E3:44,CA:7C:DA:52:C2:B5:EC:9E:DB:07:23:AC:FD:A2:12:2A,N,N,N,unknown,N,,,
"2025-11-04 03:18:34",high,100.64.11.221,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Tue, 04 Nov 2025 03:18:34 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-11-03 21:39:47","2026-11-03 21:44:47",F7:CE:E1:F3:50:25:F2:02:45:33:AC:E7:A5:B3:5F:26:FF:86:6C:49,55B1062FEF177422,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,CE:59:B1:2F:F4:A3:3D:9B:E4:9A:14:3D:42:92:EA:C6:6C:36:7A:C5:28:87:D5:3B:EA:BA:03:E7:03:D5:03:13,31:6B:80:2F:BD:71:AB:CB:50:6D:EF:64:09:9A:15:B8:26:E0:8F:FF:90:D7:D8:1C:C4:42:A7:EF:EE:0F:9E:13:43:EB:93:FE:0D:49:17:46:31:88:7B:2B:B5:31:69:65:40:11:EF:D7:D1:6A:62:46:5A:E3:92:B7:D6:2B:D8:AC,25:3F:2E:48:9D:D8:0A:18:93:95:7F:A5:BE:F2:9F:38,N,N,N,unknown,N,,,
"2025-11-04 12:15:17",high,100.64.11.37,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Tue, 04 Nov 2025 12:15:18 GMT",1,29+,v1.29.15-eks-ba24e9c,0296586b00cec7cc2eaa4f8029c5192f344a5278,clean,2025-10-08T23:11:56Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-11-04 08:57:07","2026-11-04 09:08:50",CF:43:2D:F4:9E:30:BB:CB:95:D5:D8:5C:45:39:4B:E9:FC:E2:2A:91,707CD5A4C8613C7C,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,10:09:62:B9:03:8B:43:0F:15:4E:F7:EC:98:05:6F:AA:6B:53:AA:A6:25:39:2F:B5:50:C6:3F:EF:5A:A7:37:E4,E4:AB:E5:D9:50:63:EB:8E:39:CE:B6:C6:52:7E:D7:52:64:E0:2C:93:6E:4B:44:4F:21:37:3E:91:A7:E0:80:83:0E:FD:2D:C8:AA:44:2F:D9:A2:31:E1:24:B0:DE:4B:A2:50:B9:48:83:B6:3D:A8:37:50:D4:2A:73:37:AE:EC:D6,9A:A1:80:1E:6F:2F:FE:4A:B5:88:70:FE:2A:95:38:7E,N,N,N,unknown,N,,,
"2025-11-04 00:23:16",high,100.64.11.55,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Tue, 04 Nov 2025 00:23:16 GMT",1,28+,v1.28.15-eks-113cf36,4a66dfad8492aa69a0e209bcfae0f102b085196a,clean,2025-09-19T23:23:06Z,go1.23.10,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2023-07-25 04:04:51","2026-11-03 18:49:04",C9:30:70:A5:05:1E:3E:93:08:41:85:03:30:30:96:ED:19:97:BA:5B,75DFF3F56B9744DA,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,8B:3C:6E:4B:CB:3D:AA:33:A4:98:20:7D:4B:01:4C:51:97:5B:01:41:5B:53:51:F8:DC:61:77:93:7A:22:90:A1,26:DF:08:B5:1B:30:D4:9B:1B:84:6C:85:FC:DB:1B:34:CA:2D:8E:3E:36:09:64:63:CB:06:2B:96:D9:15:9D:7D:91:28:8D:A1:7F:D4:4B:FF:9E:5D:AD:19:2F:70:CB:41:BB:56:61:87:90:06:0F:41:72:01:F6:19:1F:83:69:23,76:07:E9:B6:CD:E1:95:E7:AF:F8:4F:0F:D7:54:5F:B8,N,N,N,unknown,N,,,
