"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","server_type","clusterid","total_disk","used_disk","free_disk","livenodes","namenodeaddress","volumeinfo"
"2025-11-07 17:22:15",high,100.64.19.170,tcp,50070,,hadoop,120502,CN,"SHANGHAI SHI",SHANGHAI,517111,,"Communications, Service Provider, and Hosting Service","2.7.2, rb165c4fe8a74265c792ce23f546c64604acf0e41",namenode,CID-418122bb-b0f1-4014-bfa8-f47200d2d1d1,42157305856,45056,28106223616,localhost:50010,,
"2025-11-07 17:49:30",high,100.64.217.233,tcp,50070,,hadoop,120502,CN,"BEIJING SHI",BEIJING,517111,,"Communications, Service Provider, and Hosting Service","2.8.3, rb3fe56402d908019d99af1f1f4fc65cb1d1436a2",namenode,CID-14da4b2f-136f-4098-8303-cf24d771fc97,40948236288,28672,33191501824,localhost:50010,,
"2025-11-07 03:27:47",high,100.64.57.130,tcp,50070,,hadoop,120502,CN,"GUIZHOU SHENG",GUIYANG,517111,,"Communications, Service Provider, and Hosting Service","2.6.0, re3496499ecb8d220fba99dc5ed4c99c8f9e33bb1",namenode,CID-21f7fc92-fb51-4d10-b80c-bf4ef482cff7,42157305856,24576,21346140160,9c2407a3e62b,,
"2025-11-07 17:08:50",high,100.64.57.130,tcp,50075,,hadoop,120502,CN,"GUIZHOU SHENG",GUIYANG,517111,,"Communications, Service Provider, and Hosting Service",2.6.0,datanode,"CID-21f7fc92-fb51-4d10-b80c-bf4ef482cff7""",,,,,localhost,/usr/local/hadoop-2.6.0/tmp/dfs/data/current
"2025-11-07 15:21:09",high,100.64.140.254,tcp,50070,,hadoop,102475,CN,"SHANGHAI SHI",SHANGHAI,518210,,"Data Processing, Hosting, and Related Services","3.3.6, r1be78238728da9266a4f88195058f08fd012bf9c",namenode,CID-a914397f-3238-4203-938b-632f01b1c1ca,0,0,0,{},,
"2025-11-07 16:41:09",high,100.64.195.36,tcp,50070,,hadoop,102475,CN,"BEIJING SHI",BEIJING,518210,,"Data Processing, Hosting, and Related Services","3.3.1, ra3b9c37a397ad4188041dd80621bdeefc46885f2",namenode,CID-7c46333d-3638-4c42-a894-290489e09e72,211243667456,18117042176,121784942592,iZ2zeevvn2temy46va1cg5Z:9866,,
"2025-11-07 17:08:22",high,100.64.240.172,tcp,50070,,hadoop,109602,CN,"SHANGHAI SHI",SHANGHAI,518210,,"Data Processing, Hosting, and Related Services","2.9.2, r826afbeae31ca687bc2f8471dc841b66ed2c6704",namenode,CID-06d3e2d7-5a02-40e6-b238-f86d1c2d1ba7,42140381184,643072,28463345664,master:50010,,
"2025-11-07 15:21:13",high,100.64.149.139,tcp,50070,,hadoop,102475,CN,"ZHEJIANG SHENG",HANGZHOU,518210,,"Data Processing, Hosting, and Related Services","2.7.3.2.5.0.0-1245, rcb6e514b14fb60e9995e5ad9543315cd404b4e59",namenode,CID-669a7a1f-3c73-4d4e-935d-487ac20443cf,2867542481408,2289614873040,397116068072,lng.dse2.com:50010,,
"2025-11-07 06:25:31",high,100.64.40.111,tcp,50070,,hadoop,109602,CN,"BEIJING SHI",BEIJING,518210,,"Data Processing, Hosting, and Related Services","3.3.1, ra3b9c37a397ad4188041dd80621bdeefc46885f2",namenode,CID-e84b6656-4e54-4383-a21e-16dd48f4f11d,63193243648,881689489,30350192640,ake-vm3:9866,,
"2025-11-07 16:11:47",high,100.64.15.153,tcp,50070,,hadoop,4200150436,SG,CENTRAL,SINGAPORE,513210,,Information,"3.3.6-volc-emr, rafbe24c28d10914002e7c9be98f9ba2acba968bb",namenode,emr-8c0341b174f5e27a9ac6,146436571136,1893883904,135113976088,core-1-1.emr-8c0341b174f5e27a9ac6.ap-southeast-1.emr-volces.com:50010,,
"2025-11-07 17:36:01",high,100.64.239.45,tcp,50070,,hadoop,69328,CN,"BEIJING SHI",CHAOYANG,,,,"2.8.1, r20fe5304904fc2f5a18053c389e43cd26f7a70fe",namenode,CID-232af9de-66fa-4adc-bc9d-11d669a28766,449043832832,28672,387320631296,localhost:50010,,
"2025-11-07 03:27:41",high,100.64.168.17,tcp,50070,,hadoop,69320,CN,"BEIJING SHI",BEIJING,,,,"3.1.1.3.1.0.0-78, re4f82af51faec922b4804d0232a637422ec29e64",namenode,CID-c2f073f6-2c74-47b2-af05-9c12c84d27eb,2014583656448,3191967744,1903984058368,node4.bde.unicloud.com:50010,,
"2025-11-07 09:29:53",high,100.64.129.60,tcp,50075,,hadoop,78573,US,CALIFORNIA,"SAN FRANCISCO",518210,,"Communications, Service Provider, and Hosting Service",2.5.0-cdh5.3.5,datanode,"""ClusterId"" : null",,,,,neopets-eagle-001,
"2025-11-07 17:08:49",high,100.64.185.121,tcp,50075,,hadoop,88236,CN,"BEIJING SHI",BEIJING,517111,,Information,2.6.0,datanode,"CID-0881101b-2f65-4e52-a420-a23c708bd7cd""",,,,,node149,/home/hadoop/HadoopInstall/filesystem/data/current
"2025-11-07 17:08:34",high,100.64.185.30,tcp,50075,,hadoop,88236,CN,"BEIJING SHI",BEIJING,517111,,Information,2.6.0,datanode,"CID-0881101b-2f65-4e52-a420-a23c708bd7cd""",,,,,node149,/home/hadoop/HadoopInstall/filesystem/data/current
"2025-11-07 12:24:16",high,100.64.185.31,tcp,50075,,hadoop,88236,CN,"BEIJING SHI",BEIJING,517111,,Information,2.6.0,datanode,"CID-0881101b-2f65-4e52-a420-a23c708bd7cd""",,,,,node149,/usr/hadoop-3.0.3/FileSystem/data/current
"2025-11-07 15:56:04",high,100.64.185.32,tcp,50075,,hadoop,88236,CN,"BEIJING SHI",BEIJING,517111,,Information,2.6.0,datanode,"CID-0881101b-2f65-4e52-a420-a23c708bd7cd""",,,,,node149,/home/hadoop/HadoopInstall/filesystem/data/current
"2025-11-07 17:36:25",high,100.64.185.33,tcp,50075,,hadoop,88236,CN,"BEIJING SHI",BEIJING,517111,,Information,2.6.0,datanode,"CID-0881101b-2f65-4e52-a420-a23c708bd7cd""",,,,,node149,/home/hadoop/HadoopInstall/filesystem/data/current
"2025-11-07 17:08:48",high,100.64.185.34,tcp,50075,,hadoop,88236,CN,"BEIJING SHI",BEIJING,517111,,Information,2.6.0,datanode,"CID-0881101b-2f65-4e52-a420-a23c708bd7cd""",,,,,node149,/home/hadoop/HadoopInstall/filesystem/data/current
"2025-11-07 15:39:50",high,100.64.185.35,tcp,50075,,hadoop,88236,CN,"BEIJING SHI",BEIJING,517111,,Information,2.6.0,datanode,"CID-0881101b-2f65-4e52-a420-a23c708bd7cd""",,,,,node149,/home/hadoop/HadoopInstall/filesystem/data/current
"2025-11-07 16:54:55",high,100.64.185.36,tcp,50075,,hadoop,88236,CN,"BEIJING SHI",BEIJING,517111,,Information,2.6.0,datanode,"CID-0881101b-2f65-4e52-a420-a23c708bd7cd""",,,,,node149,/home/hadoop/HadoopInstall/filesystem/data/current
"2025-11-07 17:36:34",high,100.64.185.38,tcp,50075,,hadoop,88236,CN,"BEIJING SHI",BEIJING,517111,,Information,2.6.0,datanode,"CID-0881101b-2f65-4e52-a420-a23c708bd7cd""",,,,,node149,/home/hadoop/HadoopInstall/filesystem/data/current
"2025-11-07 16:12:04",high,100.64.185.39,tcp,50075,,hadoop,88236,CN,"BEIJING SHI",BEIJING,517111,,Information,2.6.0,datanode,"CID-0881101b-2f65-4e52-a420-a23c708bd7cd""",,,,,node149,/home/hadoop/HadoopInstall/filesystem/data/current
"2025-11-07 17:22:08",high,100.64.55.240,tcp,50070,,hadoop,109602,CN,"GUANGDONG SHENG",GUANGZHOU,518210,,"Data Processing, Hosting, and Related Services","3.2.1, rb3cbbb467e22ea829b3808f4b7b01d07e0bf3842",namenode,CID-a46bd42f-ea1e-4bcb-9b2f-e1db182e30dd,136259117056,45056,105299857408,32g005:10010,,
"2025-11-07 15:39:25",high,100.64.18.188,tcp,50070,,hadoop,88236,CN,"SHANGHAI SHI",SHANGHAI,517112,,Information,"3.3.6, r3a625d894f03e8f31922298319845dd44e206214",namenode,CID-721ee96c-18d3-4f2d-9428-c5845ae78ccf,278644993536,13634838750,235532867329,datanode002:50010,,
