"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","anonymous_access","raw_response","hex_code","code","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number"
"2025-11-09 15:06:37",medium,2001:db8:528:c401:1152:18ef:f017:239c,tcp,8883,,mqtt,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2020-05-08 08:07:05","2030-05-06 08:07:05",70:1D:2F:1F:FC:5E:7A:C9:12:32:A2:C9:8A:C9:EE:91:8E:0B:82:45,85:26:F2:E2:A2:50:CD:96:33:19:F6:2D:12:2A:97:6B:C3:06:3C:11:EA:01:B4:B7:25:2A:B7:4F:0A:8F:45:40,72:50:07:30:9C:6E:CC:FD:E2:80:69:02:65:62:77:16:C3:B4:0C:98:44:4A:D4:2C:AC:6B:AD:F8:9E:AB:51:D2:FA:B8:72:A3:45:DF:81:09:50:08:18:EB:03:34:FC:92:33:A7:12:46:FE:91:20:94:68:C5:4D:89:48:86:4C:CD,AB:A8:E0:2C:EF:AE:BF:9D:DD:FA:70:BA:2F:F2:CA:5C,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 12:34:33",medium,2001:db8:528:c401:d408:4080:f438:d737,tcp,8883,,mqtt,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2020-05-08 08:07:05","2030-05-06 08:07:05",70:1D:2F:1F:FC:5E:7A:C9:12:32:A2:C9:8A:C9:EE:91:8E:0B:82:45,85:26:F2:E2:A2:50:CD:96:33:19:F6:2D:12:2A:97:6B:C3:06:3C:11:EA:01:B4:B7:25:2A:B7:4F:0A:8F:45:40,72:50:07:30:9C:6E:CC:FD:E2:80:69:02:65:62:77:16:C3:B4:0C:98:44:4A:D4:2C:AC:6B:AD:F8:9E:AB:51:D2:FA:B8:72:A3:45:DF:81:09:50:08:18:EB:03:34:FC:92:33:A7:12:46:FE:91:20:94:68:C5:4D:89:48:86:4C:CD,AB:A8:E0:2C:EF:AE:BF:9D:DD:FA:70:BA:2F:F2:CA:5C,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 14:05:27",medium,2001:db8:528:c402:a118:7a7a:6f48:59ec,tcp,8883,,mqtt,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2020-05-08 08:07:05","2030-05-06 08:07:05",70:1D:2F:1F:FC:5E:7A:C9:12:32:A2:C9:8A:C9:EE:91:8E:0B:82:45,85:26:F2:E2:A2:50:CD:96:33:19:F6:2D:12:2A:97:6B:C3:06:3C:11:EA:01:B4:B7:25:2A:B7:4F:0A:8F:45:40,72:50:07:30:9C:6E:CC:FD:E2:80:69:02:65:62:77:16:C3:B4:0C:98:44:4A:D4:2C:AC:6B:AD:F8:9E:AB:51:D2:FA:B8:72:A3:45:DF:81:09:50:08:18:EB:03:34:FC:92:33:A7:12:46:FE:91:20:94:68:C5:4D:89:48:86:4C:CD,AB:A8:E0:2C:EF:AE:BF:9D:DD:FA:70:BA:2F:F2:CA:5C,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 13:37:33",medium,2001:db8:528:c488:a036:79ad:1a2f:97ba,tcp,8883,,mqtt,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2020-05-08 08:07:05","2030-05-06 08:07:05",70:1D:2F:1F:FC:5E:7A:C9:12:32:A2:C9:8A:C9:EE:91:8E:0B:82:45,85:26:F2:E2:A2:50:CD:96:33:19:F6:2D:12:2A:97:6B:C3:06:3C:11:EA:01:B4:B7:25:2A:B7:4F:0A:8F:45:40,72:50:07:30:9C:6E:CC:FD:E2:80:69:02:65:62:77:16:C3:B4:0C:98:44:4A:D4:2C:AC:6B:AD:F8:9E:AB:51:D2:FA:B8:72:A3:45:DF:81:09:50:08:18:EB:03:34:FC:92:33:A7:12:46:FE:91:20:94:68:C5:4D:89:48:86:4C:CD,AB:A8:E0:2C:EF:AE:BF:9D:DD:FA:70:BA:2F:F2:CA:5C,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 15:01:51",high,2001:db8:66d:9400:c253:4168:302f:a455,tcp,1883,,mqtt;mqtt-anon,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",Y,,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 15:19:11",medium,2001:db8:79e:3000:73e4:aabe:14a7:96c,tcp,1883,,mqtt,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 15:06:33",medium,2001:db8:846:bc01:32e5:cf0f:b567:cd02,tcp,1883,,mqtt,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 00:09:17",medium,2001:db8:936:1f00:b52b:cb7a:130d:40a9,tcp,8883,,mqtt,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",TLS_ECDHE_ECDSA_WITH_AES_256_CBC_SHA,256,,,"2025-10-21 02:25:11","2026-01-19 02:25:10",6D:AB:53:A1:85:AD:6B:EC:6F:EC:CC:80:77:FF:AE:51:64:28:F1:F8,FC:AA:4E:43:FD:D3:12:A7:DE:8E:5A:DD:46:F7:A7:3A:2F:0B:36:34:E7:7A:16:1C:E8:13:A6:A7:F1:A2:C4:99,86:B6:97:41:57:A6:81:F1:56:26:FF:D9:7B:26:98:38:21:3A:D1:7C:99:D5:5C:E7:FE:6C:6E:10:7C:A5:94:27:47:D6:E3:91:A1:AB:A1:43:49:7F:EA:D0:8A:98:72:EF:9E:FC:25:80:41:23:76:6F:6A:D4:65:7B:88:3B:19:73,EB:77:13:B6:18:39:D6:2B:F4:CC:A8:4B:87:06:1E:23,05ED42F112406F3A9F3594AC139B37C1D494,2,ecdsa-with-SHA384,id-ecPublicKey,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 12:34:19",high,2001:db8:9e7:c000:2920:2402:88ea:56f0,tcp,1883,,mqtt;mqtt-anon,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",Y,,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 15:06:39",high,2001:db8:9e7:c000:2920:2402:88ea:56f0,tcp,8883,,mqtt;mqtt-anon,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",Y,,00,"Connection Accepted",TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-06-30 22:37:11","2024-09-28 22:37:10",93:57:E5:51:FF:B3:DE:0F:71:5F:3D:04:D0:25:85:B4:78:37:C3:40,41:31:34:FE:5B:C6:D7:D8:2A:98:F8:23:B0:50:AA:BD:88:8A:7E:28:F6:28:AE:57:36:E8:76:B8:6D:C6:C1:05,EF:C4:7D:D8:A9:82:D5:6D:0F:4B:3C:D1:72:D7:AC:13:A3:3E:67:D5:82:22:D4:83:65:63:F6:2B:C5:83:44:A3:C7:E0:3A:F4:7C:73:3A:46:C8:37:C7:38:AF:93:B7:A8:73:9A:CB:73:0D:42:93:01:7C:38:54:21:43:BB:3D:4F,8A:C4:B7:35:93:F1:E4:D3:E7:4F:58:33:F2:22:C0:E8,0393C919365BD1B1FCC619EF09A63FCA4C5E,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,
