"timestamp","severity","ip","hostname","source","reason","asn","geo","region","city","naics","sector","tag"
"2025-11-02 07:00:24",low,100.64.114.127,,"blocklist.de - ssh abuse","SSH Abuse",81021,SG,CENTRAL,SINGAPORE,517810,"Retail Trade",
"2025-11-02 07:00:25",low,100.64.114.127,,"blocklist.de - SSH Abuse","SSH Abuse",81021,SG,CENTRAL,SINGAPORE,517810,"Retail Trade",
"2025-11-02 07:12:16",low,100.64.114.127,,"Dataplane.org - SSH Attempts",sshclient,81021,SG,CENTRAL,SINGAPORE,517810,"Retail Trade",
"2025-11-02 07:12:18",low,100.64.114.127,,"Dataplane.org - SSH Password Attempts",sshpwauth,81021,SG,CENTRAL,SINGAPORE,517810,"Retail Trade",
"2025-11-02 07:28:44",low,100.64.114.127,,"Greensnow Security blocklist",not-specified,81021,SG,CENTRAL,SINGAPORE,517810,"Retail Trade",
"2025-11-02 07:00:24",low,100.64.204.117,,"blocklist.de - ssh abuse","SSH Abuse",81021,SG,CENTRAL,SINGAPORE,517810,"Retail Trade",
"2025-11-02 07:00:25",low,100.64.204.117,,"blocklist.de - SSH Abuse","SSH Abuse",81021,SG,CENTRAL,SINGAPORE,517810,"Retail Trade",
"2025-11-02 07:12:16",low,100.64.204.117,,"Dataplane.org - SSH Attempts",sshclient,81021,SG,CENTRAL,SINGAPORE,517810,"Retail Trade",
"2025-11-02 07:12:18",low,100.64.204.117,,"Dataplane.org - SSH Password Attempts",sshpwauth,81021,SG,CENTRAL,SINGAPORE,517810,"Retail Trade",
"2025-11-02 07:12:26",low,100.64.204.117,,dnsbl-1.uceprotect.net,not-specified,81021,SG,CENTRAL,SINGAPORE,517810,"Retail Trade",
"2025-11-02 07:12:26",low,100.64.214.1,,dnsbl-1.uceprotect.net,not-specified,81021,SG,CENTRAL,SINGAPORE,517810,"Retail Trade",
"2025-11-02 07:29:02",low,100.64.214.1,,ips.backscatterer.org,not-specified,81021,SG,CENTRAL,SINGAPORE,517810,"Retail Trade",
"2025-11-02 07:28:42",low,100.64.109.181,,"Emerging Threats - Compromised Hosts","Compromised Host",81021,US,CALIFORNIA,"SAN JOSE",517810,"Retail Trade",
"2025-11-02 07:12:10",low,100.64.133.191,,danger.rulez.sk,"Brute Force Blocker",81021,US,CALIFORNIA,"SAN JOSE",517810,"Retail Trade",
"2025-11-02 07:28:42",low,100.64.133.191,,"Emerging Threats - Compromised Hosts","Compromised Host",81021,US,CALIFORNIA,"SAN JOSE",517810,"Retail Trade",
"2025-11-02 07:00:09",low,100.64.146.20,,"Binary Defense","Not Specified",81021,US,CALIFORNIA,"SAN JOSE",517810,"Retail Trade",
"2025-11-02 07:12:12",low,100.64.226.144,,"Dataplane.org - DNS Version Query",dnsversion,81021,US,CALIFORNIA,"SAN JOSE",517810,"Retail Trade",
"2025-11-02 07:12:12",low,100.64.230.182,,"Dataplane.org - DNS Version Query",dnsversion,81021,US,CALIFORNIA,"SAN JOSE",517810,"Retail Trade",
"2025-11-02 07:12:12",low,100.64.240.34,,"Dataplane.org - DNS Version Query",dnsversion,81021,US,CALIFORNIA,"SAN JOSE",517810,"Retail Trade",
"2025-11-02 07:12:12",low,100.64.240.97,,"Dataplane.org - DNS Version Query",dnsversion,81021,US,CALIFORNIA,"SAN JOSE",517810,"Retail Trade",
"2025-11-02 07:12:10",low,100.64.26.60,,danger.rulez.sk,"Brute Force Blocker",81021,US,CALIFORNIA,"SAN JOSE",517810,"Retail Trade",
"2025-11-02 07:12:16",low,100.64.26.60,,"Dataplane.org - SSH Attempts",sshclient,81021,US,CALIFORNIA,"SAN JOSE",517810,"Retail Trade",
"2025-11-02 07:28:42",low,100.64.26.60,,"Emerging Threats - Compromised Hosts","Compromised Host",81021,US,CALIFORNIA,"SAN JOSE",517810,"Retail Trade",
"2025-11-02 07:12:12",low,100.64.212.227,,"Dataplane.org - DNS Version Query",dnsversion,81021,NZ,AUCKLAND,AUCKLAND,517810,"Retail Trade",
"2025-11-02 07:29:46",low,100.64.252.199,,"SSL Proxies",Proxies,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,"Retail Trade",
