"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","pid","pointer_size","uptime","time","curr_connections","total_connections","response_size","amplification"
"2025-11-05 17:38:44",high,100.64.119.181,tcp,11211,,memcached,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",1.5.22,938,64,1319524,,2,1602,1930,137.86
"2025-11-05 12:12:13",high,100.64.7.107,tcp,11211,,memcached,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",1.4.15,1179,64,23907096,"2025-11-05 12:12:13",2,22324,1086,77.57
"2025-11-05 15:02:01",high,100.64.164.250,tcp,11211,,memcached,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",1.6.39,1,64,450093,,2,50,2222,158.71
"2025-11-05 06:09:28",high,100.64.82.184,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.5.22,4113,64,34550,,1,5,1909,136.36
"2025-11-05 17:59:39",high,100.64.40.101,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.6.24,960381,64,3051919,,3,164079,2320,165.71
"2025-11-05 00:11:16",high,100.64.64.236,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.6.31,568,64,14328945,,2,1732987,2349,167.79
"2025-11-05 03:12:44",high,100.64.161.162,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.6.31,599,64,14339999,,2,1732877,2351,167.93
"2025-11-05 06:09:22",high,100.64.197.179,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.4.4,1246,64,11628909,"2025-11-05 06:09:21",10,1798,820,58.57
"2025-11-05 00:11:12",high,100.64.12.56,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.4.37,3924,64,1269968,,6,206,1337,95.50
"2025-11-05 09:11:22",high,100.64.12.155,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",1.4.15,11011,64,26332257,"2025-11-05 09:11:21",1,15014,1075,76.79
"2025-11-05 06:08:50",high,100.64.197.42,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",8.0.35,907,64,2954465,"2025-11-05 06:08:49",3,10261,919,65.64
"2025-11-05 00:11:14",high,100.64.96.8,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",1.6.22,1,64,14129653,,2,6673154,2323,165.93
"2025-11-05 12:12:19",high,100.64.146.25,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",1.6.18,484,64,32047689,,1,1466,2246,160.43
"2025-11-05 06:08:26",high,100.64.41.87,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",1.4.15,614,64,6199531,"2025-11-05 06:08:25",2,2409744,1097,78.36
"2025-11-05 12:12:23",high,100.64.167.135,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","1.5.6 Ubuntu",939,64,61722948,,1,7936,1931,137.93
"2025-11-05 00:11:14",high,100.64.96.170,tcp,11211,,memcached,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",1.6.24,4039431,64,2999680,,1,372,2241,160.07
"2025-11-05 06:09:24",high,100.64.209.70,tcp,11211,,memcached,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",1.6.24,187604,64,2937305,,1,362,2241,160.07
"2025-11-05 16:10:51",high,100.64.49.56,tcp,11211,,memcached,73499,US,OREGON,BOARDMAN,517810,,"Retail Trade",1.6.24,1,64,1327803,,2,289,2234,159.57
"2025-11-05 00:11:22",high,100.64.88.202,tcp,11211,,memcached,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",1.6.15,1,64,20500,,4,28,2218,158.43
"2025-11-05 06:09:04",high,100.64.107.20,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",UNKNOWN,1,64,8945,,2,3,2202,157.29
"2025-11-05 00:11:21",high,100.64.113.88,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",UNKNOWN,1,64,2947,,2,3,2202,157.29
"2025-11-05 00:11:20",high,100.64.150.224,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",UNKNOWN,1,64,9246,,2,3,2202,157.29
"2025-11-05 06:08:53",high,100.64.135.69,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",UNKNOWN,1,64,4952,,2,3,2202,157.29
"2025-11-05 00:10:43",high,100.64.39.201,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",UNKNOWN,1,64,4902,,2,3,2202,157.29
"2025-11-05 09:11:14",high,100.64.116.200,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",1.5.22,577,64,1097031,,1,158,1924,137.43
