"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","opcode","errorcode","error","errormessage","response_size","amplification"
"2025-11-05 03:16:15",info,100.64.148.33,udp,56014,,tftp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-05 10:17:58",info,100.64.24.140,udp,50229,,tftp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5,1,"File not found","No such file",17,1.21
"2025-11-05 09:48:41",info,100.64.37.188,udp,50634,,tftp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5,1,"File not found","No such file",17,1.21
"2025-11-05 09:50:53",info,100.64.69.151,udp,57108,,tftp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5,1,"File not found","No such file",17,1.21
"2025-11-05 02:31:43",info,100.64.13.186,udp,21883,,tftp,81021,UK,LONDON,LONDON,517810,,"Retail Trade",5,1,"File not found",NotFound,13,0.93
"2025-11-05 03:32:45",info,100.64.54.39,udp,56955,,tftp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-05 03:37:56",info,100.64.133.13,udp,56333,,tftp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-05 03:26:39",info,100.64.194.245,udp,48922,,tftp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-05 03:20:36",info,100.64.198.114,udp,54873,,tftp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-05 02:35:33",info,100.64.8.127,udp,58864,,tftp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-05 02:15:03",info,100.64.248.205,udp,37287,,tftp,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-05 02:55:19",info,100.64.242.47,udp,53916,,tftp,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-05 02:39:31",info,100.64.4.125,udp,41689,,tftp,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-05 02:25:41",info,100.64.199.44,udp,40940,,tftp,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-05 03:19:13",info,100.64.192.150,udp,37281,,tftp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-05 03:34:08",info,100.64.216.127,udp,41198,,tftp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-05 03:03:12",info,100.64.79.147,udp,62889,,tftp,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",5,1,"File not found","File not found",20,1.43
"2025-11-05 02:57:09",info,100.64.131.1,udp,30647,,tftp,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-05 02:57:44",info,100.64.42.108,udp,36965,,tftp,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",5,1,"File not found",,5,0.36
"2025-11-05 03:02:41",info,100.64.0.9,udp,52413,,tftp,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-05 03:22:24",info,100.64.143.2,udp,51377,,tftp,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-05 03:02:40",info,100.64.45.126,udp,35345,,tftp,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-05 02:30:55",info,100.64.248.38,udp,44523,,tftp,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-05 03:04:57",info,100.64.6.140,udp,19984,,tftp,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-05 02:40:20",info,100.64.87.195,udp,40379,,tftp,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",5,1,"File not found","File not found",19,1.36
