"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","response"
"2025-11-07 15:23:44",medium,100.64.176.0,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-07 12:59:48",medium,100.64.176.128,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-07 00:35:29",medium,100.64.176.159,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-07 15:36:10",medium,100.64.176.168,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-07 04:51:38",medium,100.64.176.175,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-07 14:57:42",medium,100.64.176.192,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-07 15:19:25",medium,100.64.176.223,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-07 15:06:41",medium,100.64.176.224,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-07 15:32:21",medium,100.64.176.255,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-07 15:19:25",medium,100.64.176.31,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-07 15:06:42",medium,100.64.176.32,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-07 00:35:27",medium,100.64.176.63,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-07 15:23:07",medium,100.64.176.64,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-07 00:35:38",medium,100.64.176.95,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-07 02:24:17",medium,100.64.122.162,icmp,,,6in4,71073,CA,"BRITISH COLUMBIA","COWICHAN BAY",,,,2002:688e:7aa2::
"2025-11-07 02:47:42",medium,100.64.125.208,icmp,,,6in4,71073,CA,"BRITISH COLUMBIA",VICTORIA,,,,2002:688e:7dd0::
"2025-11-07 14:51:40",medium,100.64.0.1,gre,,,gre,65364,CA,ALBERTA,CHESTERMERE,517111,,"Communications, Service Provider, and Hosting Service",echoreply
"2025-11-07 14:24:02",medium,100.64.0.129,gre,,,gre,65364,CA,ALBERTA,CONKLIN,517111,,"Communications, Service Provider, and Hosting Service",echoreply
"2025-11-07 15:15:13",medium,100.64.0.65,gre,,,gre,65364,CA,ALBERTA,"GRANDE PRAIRIE",517111,,"Communications, Service Provider, and Hosting Service",echoreply
"2025-11-07 14:57:53",medium,100.64.1.1,gre,,,gre,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service",echoreply
"2025-11-07 15:06:25",medium,100.64.1.129,gre,,,gre,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service",echoreply
"2025-11-07 15:15:02",medium,100.64.1.193,gre,,,gre,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service",echoreply
"2025-11-07 14:51:48",medium,100.64.1.65,gre,,,gre,65364,CA,ALBERTA,DEVON,517111,,"Communications, Service Provider, and Hosting Service",echoreply
"2025-11-07 14:24:23",medium,100.64.100.1,gre,,,gre,65364,CA,ALBERTA,"RED DEER",517111,,"Communications, Service Provider, and Hosting Service",echoreply
"2025-11-07 15:19:18",medium,100.64.101.1,gre,,,gre,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service",echoreply
