"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","device_id","response_size","raw_response"
"2025-11-08 14:26:57",high,100.64.48.178,udp,47808,,bacnet,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,,,
"2025-11-08 16:07:01",high,100.64.175.45,tcp,2404,,iec-60870-5-104,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,,,
"2025-11-08 00:38:24",high,100.64.198.114,tcp,2404,,iec-60870-5-104,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,,,
"2025-11-08 16:22:56",high,100.64.122.32,tcp,2404,,iec-60870-5-104,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,,,,,,,
"2025-11-08 03:35:55",high,100.64.226.42,tcp,1911,,fox,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,,,
"2025-11-08 06:38:02",high,100.64.5.184,tcp,2404,,iec-60870-5-104,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",,,,,,,,
"2025-11-08 17:02:04",high,100.64.222.93,tcp,1911,,fox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-08 03:41:57",high,100.64.59.161,tcp,4840,,opc-ua-binary,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",,,,,,,,
"2025-11-08 17:43:16",high,100.64.225.179,tcp,102,,iccp,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",,,,,,,84,
"2025-11-08 03:41:46",high,100.64.133.87,tcp,4840,,opc-ua-binary,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",,,,,,,,
"2025-11-08 12:39:35",high,100.64.167.104,tcp,4840,,opc-ua-binary,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",,,,,,,,
"2025-11-08 09:34:20",high,100.64.71.164,tcp,2404,,iec-60870-5-104,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-08 14:58:12",high,100.64.8.119,tcp,1911,,fox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-08 15:34:53",high,100.64.71.158,tcp,1911,,fox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-08 15:34:39",high,100.64.150.217,tcp,1911,,fox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-08 15:51:19",high,100.64.194.62,tcp,2404,,iec-60870-5-104,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-08 15:17:19",high,100.64.155.139,tcp,4840,,opc-ua-binary,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-08 03:36:00",high,100.64.164.91,tcp,1911,,fox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-08 08:08:12",high,100.64.83.133,udp,34980,,ethercat,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,92,
"2025-11-08 15:11:33",high,100.64.83.133,udp,47808,,bacnet,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-08 00:37:20",high,100.64.116.141,tcp,1911,,fox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-08 14:58:06",high,100.64.243.152,tcp,20000,,dnp3,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,,,,8210,
"2025-11-08 14:59:21",high,100.64.255.139,tcp,4840,,opc-ua-binary,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,,,,,
"2025-11-08 03:35:56",high,100.64.37.237,tcp,1911,,fox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-08 18:24:04",high,100.64.124.202,tcp,4840,,opc-ua-binary,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,,,,,
