"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","message_length","message_type","message_type_int","bgp_version","sender_asn","hold_time","bgp_identifier","message2_type","message2_type_int","major_error_code","major_error_code_int","minor_error_code","minor_error_code_int"
"2025-11-02 15:09:47",info,2001:db8:1100::1,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-02 15:13:54",info,2001:db8:1100::2,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-02 15:13:53",info,2001:db8:1100::3,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-02 15:22:44",info,2001:db8:1100:10::1,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-02 01:40:52",info,2001:db8:1100:10::5,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-02 15:48:21",info,2001:db8:1100:14::1,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-02 01:40:50",info,2001:db8:1100:14::2,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-02 15:35:39",info,2001:db8:1100:14::3,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-02 13:05:35",info,2001:db8:1100:1a::1,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-02 13:05:36",info,2001:db8:1100:1b::1,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-02 00:32:56",info,2001:db8:1100:1b::11,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,119155,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-02 04:04:03",info,2001:db8:1100:1d::2,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-02 15:01:52",info,2001:db8:1100:2::1,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-02 07:38:01",info,2001:db8:1100:20::1,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-02 15:18:27",info,2001:db8:1100:21::1,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-02 10:36:05",info,2001:db8:1100:26::1,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-02 07:38:03",info,2001:db8:1100:26::2,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-02 01:40:50",info,2001:db8:1100:26::3,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
