"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","www_authenticate","set_cookie","server","content_length","transfer_encoding","http_date","version","build_date","detail","build_branch"
"2025-11-09 03:04:35",medium,100.64.1.242,tcp,80,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=UTF-8",keep-alive,"Basic realm=""Please enter your ID and password""",,nginx/1.12.1,,chunked,"2025-11-09 03:04:35",,,,
"2025-11-09 03:36:19",medium,100.64.100.17,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = https://github.com/alpiansyah/forest50.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-09 09:34:36",medium,100.64.101.80,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;ignorecase = true;precomposeunicode = true;url = ssh://vgame@192.168.0.213/var/www/html/api;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-09 02:05:04",medium,100.64.118.57,tcp,5000,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.0,401,Unauthorized,text/html,close,"Basic realm=""HAProxy Statistics""",,,,,,,,,
"2025-11-09 06:35:38",medium,100.64.120.13,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = https://github.com/bosch-bshg-cloud/bconfirmation-frontend.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-09 00:06:55",critical,100.64.122.42,tcp,80,,cve-2023-38646;metabase,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,200,OK,application/json;charset=utf-8,keep-alive,,"metabase.DEVICE=05a46976-e2cf-4752-bba1-06c2875df56c;HttpOnly;Path=/;Expires=Thu, 9 Nov 2045 00:06:56 GMT;SameSite=Lax","nginx/1.18.0 (Ubuntu)",,chunked,"2025-11-09 00:06:56",v0.42.0,2022-02-08,,release-x.42.x
"2025-11-09 00:42:00",medium,100.64.123.108,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = https://asril1717@gitlab.com/asril1717/wms-sby.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-09 03:04:31",medium,100.64.124.27,tcp,80,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,401,,,keep-alive,"Basic realm=""Realm""","JSESSIONID=8690DB173345C8024256F499810BE844; Path=/; HttpOnly",nginx,0,,"2025-11-09 03:04:32",,,,
"2025-11-09 06:05:10",medium,100.64.126.138,tcp,80,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=iso-8859-1",,"Basic realm=""The site is still under construction. Please login to gain access     on this development site.""",,"Apache/2.4.18 (Ubuntu)",458,,"2025-11-09 06:05:10",,,,
"2025-11-09 00:18:53",medium,100.64.13.2,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = false;bare = false;logallrefupdates = true;symlinks = false;ignorecase = true;hideDotFiles = dotGitOnly;url = https://softvesselphp@bitbucket.org/softvesselphp/gps.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-09 03:39:31",medium,100.64.135.62,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = git@gitlab.com:h4098/hengxin.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-09 12:37:32",medium,100.64.136.47,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = git@gitlab.com:cg-akasa-project/akasa-marketplace-active.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-09 00:02:07",medium,100.64.144.5,tcp,80,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,text/html,keep-alive,"Basic realm=""Administrator Login""",,nginx,590,,"2025-11-09 00:02:08",,,,
"2025-11-09 00:26:07",medium,100.64.147.210,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = https://bitbucket.org/lixilg/inax_web_site.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-09 03:43:14",medium,100.64.147.252,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = https://github.com/human-digital-solutions-co-ltd/pharmacy-checker-online.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-09 10:29:17",medium,100.64.151.180,tcp,9200,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"application/json; charset=UTF-8",,"Basic realm=""security"" charset=""UTF-8""",,,192,,,,,,
"2025-11-09 06:21:29",critical,100.64.156.191,tcp,8080,,cve-2024-23897;http;jenkins,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,403,Forbidden,text/html;charset=utf-8,,,"JSESSIONID.53476919=node0snza4a2q16itrr9mc5cmzjcf29163.node0; Path=/; HttpOnly",Jetty(9.4.45.v20220203),541,,"2025-11-09 06:21:29",2.346.2,,,
